timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:26:31.509832,150,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"# Back-to-Back PCO Eligibility Assessment for Fresh Mangoes under ATIGA

## Your Query
You are importing **fresh mangoes (HS 0804.50)** from **Indonesia** into **Singapore** and plan to re-export them to the **Philippines**, with **no processing** done in Singapore. You are asking about eligibility for a **Back-to-Back Preferential Certificate of Origin (B2B PCO) under ATIGA**.

---

## Analysis Summary

### ✅ What Has Been Verified

#### 1. **FTA Membership Confirmation**
All three countries in",159734.39,8096.36,200,Success
2026-05-05T16:26:44.026242,150,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","Based on the information retrieved from our knowledge base, I can provide you with guidance on the origin criteria for electronics (HS 8517) under RCEP and CPTPP when moving production from China to Singapore.

## Key Findings

### FTA Applicability
Both **China and Singapore are members of RCEP**, which makes this FTA applicable for your production relocation scenario. This is confirmed by the FTA membership data showing both countries are part of the RCEP agreement.

### HS Code 8517 Classific",179290.3,6013.13,200,Success
2026-05-05T16:26:44.027831,150,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,139981.63,10069.71,200,Error - Empty Response
2026-05-05T16:26:45.572775,150,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,"Based on my search for LED light fixtures (ceiling type) for export from Singapore to India, I recommend the following HS code:

### **Recommended HS Code: 9405.11**

#### You searched for:
""LED ceiling light fixtures"" for export from **Singapore** to **India**

#### Sample HS Code Details:

| HS Code | Description | Format | Has tariff/duty information | Notes |
|---------|-------------|--------|----------------------------|-------|
| **9405.11** | **Chandeliers and other electric ceiling or wa",182855.59,3798.59,200,Success
2026-05-05T16:26:45.615637,150,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","# AANZFTA Origin Eligibility for Electronic Switches (HS 8536.50)

## Your Query Context
- **Product**: Electronic switches (HS 8536.50)
- **Assembly location**: Singapore
- **Component sources**: China, Thailand, and Malaysia
- **Export destination**: Australia
- **FTA in question**: AANZFTA (ASEAN-Australia-New Zealand Free Trade Agreement)

---

## Rules of Origin Requirements for HS 8536.50 under AANZFTA

Based on official data from **Mendel** (Singapore to Australia, HS Code 853650), the Ru",161441.12,26240.13,200,Success
2026-05-05T16:26:45.619875,150,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","## ATIGA PCO Verification Process for Singapore Exporters

Based on the ATIGA Operational Certification Procedures, when Indonesian customs requests verification of your ATIGA Preferential Certificate of Origin (PCO/Form D), the following process applies:

### **Verification Process Overview**

Under **ATIGA Rule 18 (Retroactive Check)**, the importing Member State (Indonesia) may request the Issuing Authority or Competent Authority of the exporting Member State (Singapore) to conduct a retroact",179860.21,3983.28,200,Success
2026-05-05T16:26:50.069497,150,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems needed to provide you with accurate information about choosing between RCEP and ATIGA for your Preferential Certificate of Origin (PCO) to Thailand.

## What I Was Attempting to Retrieve

I was working to gather information on:

1. **Guidelines for choosing between multiple FTAs** when goods qualify under both RCEP and ATIGA
2. **RCEP-specific requirements** for certificate of origin completio",139925.53,10075.89,200,Success
2026-05-05T16:26:51.109900,150,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,"Based on the information retrieved from the **CFOTI Knowledge Base**, I can provide you with the key distinction between these two types of certificates:

## Certificate of Origin (CO) vs Preferential Certificate of Origin (PCO)

### **Preferential Certificate of Origin (PCO)**

A **Preferential Certificate of Origin (PCO)** is a document issued by the authorized issuing authority in a member state to **ascertain the country of origin under a specific Free Trade Agreement (FTA) or preferential s",161158.89,10081.47,200,Success
2026-05-05T16:26:51.112242,150,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","# Consolidated Shipments: Single Certificate vs. Separate Documentation

## Your Scenario
You are consolidating shipments from **multiple ASEAN countries** → **Singapore** (intermediate country) → **Australia** (final destination).

---

## Answer: Yes, You Can Obtain a Single Certificate

Under the relevant Free Trade Agreements between ASEAN countries, Singapore, and Australia, **you can obtain a single Back-to-Back Preferential Certificate of Origin (PCO) covering the entire consolidated cons",187406.1,5863.36,200,Success
2026-05-05T16:26:52.915051,150,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","Based on the information retrieved from the CFOTI Knowledge Base, I can provide you with guidance on rules of origin and RVC calculation for machinery (HS 8479) assembled in Singapore from US and German parts under the EU-Singapore FTA and UK-Singapore FTA.

## HS Code Classification
**HS 8479**: Machines and mechanical appliances having individual functions, not specified or included elsewhere in this chapter

---

## Rules of Origin Overview

### General Origin Criteria
According to the CFOTI ",174089.0,9497.8,200,Success
2026-05-05T16:26:56.990712,150,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your enquiry about using an FTA for duty savings when importing products from South Korea into Vietnam via Singapore.

### Information Needed

To provide you with accurate guidance on FTA eligibility and potential duty savings, I need the following information:

#### **Required Information:**
- **HS Code**: Please provide the Harmonized System (HS) code for your product. This is essential for determining applicable tariffs, duties, and FTA eligibility.

#### **Optional Information ",151936.67,10068.91,200,Success
2026-05-05T16:27:04.015999,150,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","Based on the information retrieved from **Mendel**, I can provide you with guidance on proving origin under ATIGA and comparing FTA options for your plastic containers (HS 3924) exported from Singapore to Vietnam.

## Rules of Origin Under ATIGA

For plastic containers classified under HS 3924, **ATIGA (ASEAN Trade in Goods Agreement)** provides three alternative criteria to qualify for originating status:

1. **Wholly obtained or produced** in the exporting Member State, OR
2. **Regional Value ",165999.03,10093.87,200,Success
2026-05-05T16:27:04.390885,150,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","# Back-to-Back PCO Under RCEP: Split Shipment Inquiry

## Your Inquiry
You have a back-to-back PCO under RCEP for goods from **Japan** (origin) → **Singapore** (intermediate) → **Indonesia** (destination), and your buyer wants to split the shipment into two consignments over two months.

---

## Current Analysis

### Supporting Documents for Back-to-Back PCO
According to the B2B PCO workflow, the supporting documents required for Back-to-Back PCO application include:

| Document | Requirement |
",182446.6,10062.69,200,Success
2026-05-05T16:27:06.373377,150,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems regarding consolidated shipments and certificate of origin requirements for your ASEAN-Singapore-Australia trade scenario.

## Current Situation Analysis

Based on your query, you are looking to understand whether:
- **Scenario**: Consolidating shipments from multiple ASEAN countries in Singapore, then exporting to Australia
- **Question**: Can a single cert",152206.24,10077.14,200,Success
2026-05-05T16:27:07.824464,150,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Analysis of Your Question

You are asking whether goods can be shipped **directly from China to Indonesia** while using a **Singapore invoice** and still claim **ACFTA (ASEAN-China Free Trade Agreement)** preferential tariff rates.

## Current Status

I attempted to retrieve information from the CFOTI Knowledge Base regarding ACFTA's provisions on third-country invoicing and direct shipment requirements. However, I encountered technical connectivity issues that prevented me from accessing the",155661.46,10081.91,200,Success
2026-05-05T16:27:13.704093,150,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"# Qualifying for ATIGA Preferential Treatment for Water Pumps (HS 8413.20.90) from Singapore to Indonesia

## Your Export Details
- **Product:** Water pumps
- **HS Code:** 8413.20.90
- **Origin Country:** Singapore
- **Destination Country:** Indonesia
- **Applicable FTA:** ATIGA (ASEAN Trade in Goods Agreement)

---

## Tariff Benefits Under ATIGA

| Tariff Type | Rate | Source |
|-------------|------|--------|
| **ATIGA Preferential Rate** | **Free (0%)** | Mendel |
| MFN (Standard) Rate | 10% ",205929.16,4044.98,200,Success
2026-05-05T16:27:13.708121,150,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply?

**No, CPTPP preferences cannot apply to your current trade scenario.**

### Key Analysis:

**1. China is NOT a CPTPP Member**

Based on the FTA membership check, China and Vietnam are **NOT** in the same CPTPP group together. The CPTPP members are: Australia, Brunei, Canada, Chile, United Kingdom, Japan, Malaysia, New Zealand, Peru, Singapore, and Vietnam.

Since your headphones originate from **China** (a non-CPTPP country), they cannot qualify for CPTPP prefere",188809.1,10068.83,200,Success
2026-05-05T16:27:17.101071,150,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply?

**No, CPTPP preferences cannot apply to your scenario.**

Based on the analysis of your trade flow (importing headphones HS 8518.30.10 from China and selling to Vietnam), here are the key findings:

### Critical Issue: China is Not a CPTPP Member

According to the FTA membership check, **China is NOT a member of CPTPP**. The countries China, Vietnam, and Singapore are members of the following FTA groups:

- **MFN** (Most Favoured Nation)
- **RCEP** (Regional Comp",178104.43,10077.94,200,Success
2026-05-05T16:27:26.203005,150,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?","# PCO Application Process for Export from Singapore to Vietnam under ATIGA

## Your Trade Details
- **HS Code:** 3924.90.90
- **Product Category:** Tableware, kitchenware, other household articles (plastics)
- **Country of Origin:** Singapore
- **Country of Destination:** Vietnam
- **Estimated Export Value:** 5,000 SGD
- **Selected FTA:** ATIGA (ASEAN Trade in Goods Agreement)

---

## Tariff Information for ATIGA

*Source: Mendel (HS Code 3924.90.90, Singapore to Vietnam)*

| Item | Details |
|",206354.12,10068.5,200,Success
2026-05-05T16:27:26.445100,150,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","I encountered technical difficulties accessing the knowledge base and glossary systems while attempting to retrieve information about PCO (Paperless Certificate of Origin) application procedures under the Singapore-Australia Digital Economy Agreement (SADEA).

## Current Status

### What I attempted to retrieve:
- ✅ Initiated search for PCO application steps and timelines under SADEA
- ✅ Attempted to query glossary for PCO-specific guidelines
- ✅ Attempted to search knowledge base for Digital Ec",165187.34,10068.39,200,Success
2026-05-05T16:27:26.476484,150,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","I apologize, but I encountered technical difficulties while attempting to retrieve information about the ATIGA PCO verification process from our knowledge base and glossary systems. The connection timeouts prevented me from accessing the detailed procedures, required documents, and timelines for responding to Indonesian customs verification requests.

## What I Was Attempting to Retrieve

I was working to gather information on:
- ✅ The verification process for Singapore exporters when Indonesian",163241.26,10082.25,200,Success
2026-05-05T16:27:28.999563,150,load,Direct,"When forming a Japan–Singapore joint-venture apparel retailer, which FTAs, domestic laws, and compliance obligations need to be taken into account?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",110324.13,10066.9,200,Success
2026-05-05T16:27:35.382942,150,load,Direct,I export wooden furniture (HS 9403.60) from Singapore to Australia. What is the duty rate under the relevant FTA?,"# Duty Rates for Wooden Furniture (HS 9403.60) from Singapore to Australia

## System Limitation Notice

I was unable to retrieve specific duty rate information for HS code **9403.60** (wooden furniture) from Singapore to Australia from our system. The tariff database does not currently contain duty and tax information for this specific HS code and trade route.

**Source**: Mendel (Official Tariff Database)

---

## Applicable Free Trade Agreements

Despite the limitation on duty rates, I can co",220109.48,8301.93,200,Success
2026-05-05T16:27:36.529597,150,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and FTA databases to answer your question about consolidated shipments and certificate of origin requirements.

## Your Question
You are consolidating shipments from multiple ASEAN countries in Singapore and then exporting them to Australia. You want to know whether you can obtain a single certificate of origin covering the whole consignment or if you need separate origin docume",166156.22,10070.16,200,Success
2026-05-05T16:27:51.402671,150,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply?

Based on your scenario where you import headphones (HS 8518.30.10) from **China** and sell to **Vietnam**, I need to provide you with a critical clarification:

**China is NOT a member of the CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership).**

The CPTPP member countries are: Australia, Brunei, Canada, Chile, Japan, Malaysia, Mexico, New Zealand, Peru, Singapore, and Vietnam.

### Key Issue with Your Trade Flow

Since your headphones ",195204.06,10067.5,200,Success
2026-05-05T16:27:57.297642,150,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems regarding ATIGA PCO (Preferential Certificate of Origin) requirements for multiple destinations.

## Current Analysis

Based on your question about shipping from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA, you are seeking clarification on:

1. **Whether one PCO is sufficient for the whole order or if you need separate",178900.92,10068.82,200,Success
2026-05-05T16:27:57.607799,150,load,Direct,I export seafood (HS 0304) from Singapore to South Korea. What FTA and duty rate apply?,"## Export of Seafood (HS 0304) from Singapore to South Korea

### Trade Information Provided
- **HS Code:** 0304 (4-digit heading)
- **Product Description:** Fish fillets and other fish meat (whether or not minced), fresh, chilled or frozen
- **Country of Origin:** Singapore
- **Country of Destination:** South Korea

---

### Important Notice: Tariff Information Limitation

The system could not retrieve specific **duty rates and taxes** for HS code 0304 when importing into South Korea. This is b",247503.01,4589.6,200,Success
2026-05-05T16:27:58.698622,150,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply?

Based on your scenario where you import headphones (HS 8518.30.10) from **China** and sell to **Vietnam**, I need to provide you with a critical assessment:

### Key Issue: China is NOT a CPTPP Member

**China is not a member of the Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP).** The CPTPP members include: Australia, Brunei, Canada, Chile, Japan, Malaysia, Mexico, New Zealand, Peru, Singapore, and Vietnam.

### Direct Answer: CPTP",203534.27,10069.44,200,Success
2026-05-05T16:28:01.345383,150,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?","# Back-to-Back Preferential Certificate of Origin (B2B PCO) Assessment

## Your Scenario
- **Product:** Microprocessors (HS 854231)
- **Movement:** Japan → Singapore (consolidation) → Indonesia
- **Processing in Singapore:** No processing, consolidation only

---

## Key Finding: Zero Tariff Under MFN

Based on the tariff information retrieved from **Mendel** for HS code **854231** (Japan to Indonesia):

### Customs Duty Rates

| Tariff Scheme | Duty Rate | Conditions |
|---------------|--------",243486.34,18943.77,200,Success
2026-05-05T16:28:01.360218,150,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?","# PCO Application Process for ATIGA Export from Singapore to Vietnam

## Trade Information Summary

Based on your request, here is the information for your export:

| **Detail** | **Information** |
|------------|-----------------|
| **HS Code** | 3924.90.90 |
| **Product Category** | Tableware, kitchenware, other household articles (plastics) |
| **Country of Origin** | Singapore |
| **Country of Destination** | Vietnam |
| **Export Value** | 5,000 SGD |
| **Selected FTA** | ATIGA (ASEAN Trade i",238461.13,10160.53,200,Success
2026-05-05T16:28:03.215220,150,load,Direct,What is the validity period of a PCO issued under ATIGA?,"I apologize, but I encountered technical difficulties while attempting to retrieve information about the validity period of a PCO (Preferential Certificate of Origin) issued under ATIGA (ASEAN Trade in Goods Agreement) from our knowledge base systems.

## What I attempted to do:

- ✅ Identified your question about PCO validity period under ATIGA
- ❌ Attempted to retrieve guidelines from the glossary tool - connection timeout occurred
- ❌ Attempted to retrieve information from the CFOTI Knowledge",173388.0,10065.5,200,Success
2026-05-05T16:28:03.978247,150,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","Based on the information retrieved from the CFOTI Knowledge Base, here is what I found regarding rules of origin for machinery (HS 8479) assembled in Singapore from US and German parts under the EU-Singapore FTA and UK-Singapore FTA:

## Rules of Origin for HS 8479 Machinery

### EU-Singapore FTA (EUSFTA)

According to the Product-Specific Rules in Protocol 1 of the EUSFTA, while I found rules for related machinery headings (HS 8431 and 8443), the specific rule for **HS 8479** was not directly r",234996.91,10080.81,200,Success
2026-05-05T16:28:06.529152,150,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,163818.43,10064.8,200,Error - Empty Response
2026-05-05T16:28:07.691736,150,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","# RCEP Preference Claim Analysis for Processed Chocolate (HS 1806)

## Critical Eligibility Issue: Ghana is Not an RCEP Member

**Important Finding:**

Based on the FTA membership verification, **Ghana, Singapore, and Japan are NOT all parties to RCEP**. Ghana is not a member of the Regional Comprehensive Economic Partnership (RCEP).

**RCEP Members include:**
- **ASEAN countries:** Brunei, Cambodia, Indonesia, Laos, Malaysia, Myanmar, Philippines, Singapore, Thailand, Vietnam
- **Plus Five:** A",241762.46,10084.83,200,Success
2026-05-05T16:28:09.906863,150,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,"# Tariff Information for T-Shirts (HS Code 6109.10.00.14)
**Export Route:** Colombia → United States

---

## Summary

Based on official tariff data, when exporting t-shirts under HS code **6109.10.00.14** from **Colombia** to the **United States**, the following tariffs and fees apply:

---

## Applicable Duties

| Duty Type | Rate | Description |
|-----------|------|-------------|
| **Colombia Preferential Rate** | **Free (0%)** | Under the United States-Colombia Trade Promotion Agreement, qua",237927.38,10078.12,200,Success
2026-05-05T16:28:10.698455,150,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","Based on the information retrieved from the CFOTI Knowledge Base and supplementary sources, here is guidance on choosing between ATIGA and RCEP for exports from Singapore to Thailand:

## How to Choose Between ATIGA and RCEP

### Key Principle: Exporter's Choice
According to **RCEP Article 3.22 (Claim for Preferential Tariff Treatment)**, the importer claims preferential tariff treatment by:
- Making a declaration in the customs declaration that the good qualifies as an originating good
- Having",252880.03,9299.55,200,Success
2026-05-05T16:28:10.700791,150,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,"### Singapore Customs' Approach to Border Controls Against Counterfeit Goods

Singapore Customs employs a comprehensive and robust framework to combat counterfeit goods at the border, combining legal mechanisms, enforcement actions, and technological capabilities.

#### **Border Enforcement Mechanisms**

Singapore Customs operates two primary seizure mechanisms for intellectual property rights enforcement:

**1. Seizure on Request**

- Rights holders can give written notice to the Director-Gener",243742.02,7513.06,200,Success
2026-05-05T16:28:10.763087,150,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","Based on the available information retrieved, I can provide you with the following analysis regarding back-to-back mechanisms for India-origin goods via Singapore:

## FTA Groups Connecting India and Singapore

According to the **Mendel** database, India and Singapore are members of the following FTA groups:

| FTA Group | Full Name | Key Information |
|-----------|-----------|-----------------|
| **GSTP** | Global System of Trade Preferences among Developing Countries | Both India (IN) and Sing",197399.53,10072.89,200,Success
2026-05-05T16:28:11.914110,150,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",121777.64,10075.99,200,Success
2026-05-05T16:28:27.159253,150,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,"# Tariff Concession Eligibility Analysis

## Product Information
- **HS Code**: 4415.10.01
- **Origin**: Singapore
- **Destination**: Mexico

---

## Eligibility Summary

**Yes, your product is eligible for tariff concessions** when exporting from Singapore to Mexico under the **CPTPP** (Comprehensive and Progressive Agreement for Trans-Pacific Partnership).

---

## Tariff Rates Comparison

| Tariff Type | Rate | Description |
|-------------|------|-------------|
| **MFN Rate** | 15% | Most Fav",273074.63,13974.9,200,Success
