timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-04-28T10:14:39.122922,20,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","Thank you for your inquiry. I notice you've asked **two separate questions** in your message:

1. **First question:** Exporting HS 4819.60 from Singapore to India - duty rates and applicable FTAs
2. **Second question:** Consolidating shipments from multiple ASEAN countries in Singapore for export to Australia - certificate of origin requirements

I've already provided a comprehensive answer to your **first question** about Singapore to India exports in my previous response above.

---

## Regard",23497.68,10056.13,200,Success
2026-04-28T10:14:42.495101,20,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","# Exporter Self-Certification Under UK-Singapore FTA for Pharmaceutical Products (HS 3004)

## Can Self-Certification Be Used?

**Yes, exporter self-certification can be used under the UK-Singapore FTA (UKSFTA).** The UKSFTA operates under a self-certification regime, which means Singapore Customs does not issue Preferential Certificates of Origin for goods under this FTA. Instead, exporters declare the origin status themselves through an origin declaration.

---

## Exact Conditions for Self-Ce",108610.43,3502.0,200,Success
2026-04-28T10:14:43.882568,20,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","Based on the information retrieved from the CFOTI Knowledge Base, **India-origin goods can use a back-to-back mechanism via Singapore under the following FTA:**

## **ASEAN-India Free Trade Area (AIFTA)**

### Key Evidence:

According to the AIFTA documentation, the back-to-back certificate of origin provision is explicitly mentioned:

**From AIFTA Attachment to the OCP (Operational Certification Procedures):**

> **11. BACK-TO-BACK CERTIFICATE OF ORIGIN:** In cases of Back-to-Back CO, in accord",123125.91,3776.02,200,Success
2026-04-28T10:14:44.000578,20,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","Back-to-Back Certificate of Origin Mechanism for India-Origin Goods via Singapore

Based on the information retrieved from the CFOTI Knowledge Base, India-origin goods can use a back-to-back mechanism via Singapore under the following FTA:

## **ASEAN-India Free Trade Area (AIFTA)**

### Eligibility and Key Information

**AIFTA** explicitly provides for back-to-back Certificate of Origin (Form AI) for goods originating from India and re-exported via Singapore to other AIFTA member countries.

##",80392.12,5504.28,200,Success
2026-04-28T10:14:48.954208,20,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","# PCO Requirements for Multi-Destination Shipments under ATIGA

Thank you for your inquiry about shipping from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA.

## Current Analysis Based on Available Information

Based on the ATIGA Operational Certification Procedures retrieved from the CFOTI Knowledge Base, here is what I can confirm:

### 1. Multiple Items on One Certificate

According to **Rule 6 - Examination of Application for a Certificate of Origin (For",131150.82,3640.57,200,Success
2026-04-28T10:15:01.571388,20,load,Direct,I export seafood (HS 0304) from Singapore to South Korea. What FTA and duty rate apply?,"# Applicable FTAs and Duty Rates for Seafood (HS 0304) from Singapore to South Korea

## ⚠️ Important Notice: Duty Rate Information Not Available

The HS code **0304** you provided is a 4-digit heading that is too general for the system to retrieve specific duty and tax information for South Korea. 

**HS 0304 covers**: ""Fish fillets and other fish meat (whether or not minced), fresh, chilled or frozen""

To obtain accurate duty rates, you will need to provide a more specific HS code (typically 1",51530.91,3287.36,200,Success
2026-04-28T10:15:02.787095,20,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply?

**No, CPTPP preferences cannot apply to your scenario.** Here's why:

### Critical Issue: Country of Origin

Based on the information you provided:
- **HS Code**: 8518.30.10 (Headphones)
- **Country of Origin**: China
- **Export Route**: China → Singapore → Vietnam

**China is not a member of CPTPP.** According to the FTA membership check, the countries involved are in the following FTA groups:
- **CPTPP members** (among your countries): Singapore and Vietnam onl",140014.39,6039.32,200,Success
2026-04-28T10:15:03.522064,20,load,Direct,"In what ways do digital trade provisions in relevant agreements create sector-specific opportunities and advantages, and how do they improve market access and cross-border dealings?","Based on the comprehensive information retrieved from the **CFOTI Knowledge Base**, digital trade provisions in relevant Free Trade Agreements (FTAs) create significant sector-specific opportunities and advantages while improving market access and cross-border dealings in the following ways:

## 1. **Elimination of Customs Duties on Electronic Transmissions**

Digital trade provisions prohibit customs duties on electronic transmissions, creating direct cost savings for digital businesses:

- **C",141694.22,3922.18,200,Success
2026-04-28T10:15:03.530450,20,load,Direct,Can we issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?,"## Can you issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?

Based on the information retrieved from the CFOTI Knowledge Base, **the answer is generally NO** - you cannot issue a back-to-back PCO when the import Certificate of Origin was issued under a different FTA than the export FTA.

### Key Requirements for Back-to-Back Certificates

The legal texts from various FTAs indicate that back-to-back certificates operate within the framework of a **",130639.59,7388.74,200,Success
2026-04-28T10:15:16.520923,20,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","## Choosing Between ATIGA and RCEP for Exports from Singapore to Thailand

When your goods qualify under both **ATIGA (ASEAN Trade in Goods Agreement)** and **RCEP (Regional Comprehensive Economic Partnership)** for exports from Singapore to Thailand, you have the flexibility to choose which FTA to use based on what provides the most beneficial treatment for your specific situation.

### How to Choose Which FTA to Use

Based on the information from the **CFOTI Knowledge Base**, when selecting be",124961.51,10093.99,200,Success
2026-04-28T10:15:18.046684,20,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your inquiry about determining origin and documentation requirements for your cotton fabric processing and garment export scenario.

## Information Needed to Proceed

To provide you with accurate guidance on origin determination under **RCEP** and **EU-Singapore FTA (EUSFTA)**, I need the following additional information:

### Required Information:

1. **HS Code of the Final Garment Product** ⚠️ **CRITICAL**
   - You mentioned importing cotton fabric (HS 5208) and processing it int",37881.89,3719.4,200,Success
2026-04-28T10:15:19.204589,20,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","Based on my research in the CFOTI Knowledge Base, I need to clarify an important distinction regarding your question:

## Important Clarification: Digital Economy Agreement vs. Goods Trade

The **Digital Economy Agreement (DEA)** between Singapore and Australia is **not a goods trade agreement** and does not involve Preferential Certificates of Origin (PCO) for physical goods. Digital Economy Agreements focus on digital trade, data flows, digital identities, and related digital economy matters -",149338.84,10060.12,200,Success
2026-04-28T10:15:28.878655,20,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","## Certificate of Origin for Consolidated Shipments: Singapore → Australia

**Yes, you can obtain a single certificate covering the whole consolidated consignment** when you consolidate shipments from multiple ASEAN countries in Singapore and export to Australia under the **ASEAN-Australia-New Zealand Free Trade Agreement (AANZFTA)**.

This is done through a **Back-to-Back Proof of Origin** mechanism specifically designed for consolidated shipments.

---

## Back-to-Back Certificate of Origin fo",89886.85,10053.97,200,Success
2026-04-28T10:15:50.481675,20,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","# Back-to-Back PCO for India-Origin Goods via Singapore

Thank you for your enquiry. Based on my research, I can confirm that **India-origin goods can use a back-to-back mechanism via Singapore under specific FTA conditions**.

---

## FTA Eligibility: AIFTA (ASEAN-India Free Trade Area)

**Primary FTA:** AIFTA (ASEAN-India Free Trade Area)

**AIFTA Parties Include:**
- **India** (origin country)
- **Singapore** (intermediate country)
- **ASEAN Countries:** Brunei Darussalam, Cambodia, Indonesia",88704.02,3574.69,200,Success
2026-04-28T10:15:54.546632,20,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","# Singapore Origin Claim under AANZFTA for Electronic Switches (HS 8536.50)

## Your Query Summary

You are assembling electronic switches (HS 8536.50) in Singapore using components from China, Thailand, and Malaysia, and exporting to Australia. You want to know if you can claim Singapore origin under AANZFTA, the RVC method required, and supporting documents needed.

---

## AANZFTA Eligibility and Rules of Origin

### Applicable Rules for HS 8536.50

According to **Mendel**, for electronic swi",179636.26,8231.93,200,Success
2026-04-28T10:16:04.016584,20,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","# Singapore Origin Claim under AANZFTA for Electronic Switches (HS 8536.50)

## Executive Summary

Based on the information retrieved, **yes, your company can potentially claim Singapore origin under AANZFTA** for electronic switches (HS 8536.50) assembled in Singapore using components from China, Thailand, and Malaysia, provided you meet one of the two available origin criteria.

---

## Rules of Origin for HS 8536.50 under AANZFTA

**Source:** Mendel (HS Code: 853650, Origin: Singapore, Destin",199206.83,11515.97,200,Success
2026-04-28T10:16:05.482120,20,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?","Based on the information retrieved from the CFOTI Knowledge Base, I can provide guidance on your questions regarding ATIGA PCO requirements and non-preferential Certificate of Origin issuance.

---

## 1. PCO Requirements for Multi-Destination Shipments under ATIGA

### Multiple Items on One Certificate

According to **Rule 6 - Examination of Application for a Certificate of Origin (Form D)** under ATIGA:

> ""Multiple items declared on the same Certificate of Origin (Form D) shall be allowed pro",72869.67,2928.56,200,Success
2026-04-28T10:16:10.199353,20,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?","## Validity Period of Back-to-Back Certificates of Origin Issued by Singapore Customs

Based on the information retrieved from the **CFOTI Knowledge Base**, the validity period of back-to-back Certificates of Origin (COs) issued by Singapore Customs is **governed by the specific Free Trade Agreement (FTA)** under which the certificate is issued. The key principle across all FTAs is:

### **General Rule: Back-to-Back CO Validity Cannot Exceed Original CO Validity**

**The period of validity of th",63088.25,7705.39,200,Success
2026-04-28T10:16:13.051773,20,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Assessment

## Your Trade Scenario
- **Product:** Meat (HS Code 0201.30.01)
- **Route:** Australia → Singapore (storage) → Japan
- **Countries involved:** Australia (origin), Singapore (intermediate), Japan (destination)

---

## Tariff Information for Import into Japan

**Source:** Mendel (HS Code 0201.30.01, Australia → Japan)

| Tariff Type | Rate | Description |
|-------------|------|-------------|
| **MFN Rate** | 38.5%",165857.06,10056.5,200,Success
2026-04-28T10:16:17.303032,20,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"# Back-to-Back PCO Eligibility Assessment

## Your Trade Scenario

**Product:** Brooms  
**HS Code:** 9603.10.20  
**Trade Route:** China → Singapore → Malaysia  
**Movement:** Import to Singapore, then re-export to Malaysia

---

## FTA Eligibility Analysis

Based on the information retrieved from Mendel and CFOTI Knowledge Base, I have identified the following applicable FTAs for your trade scenario:

### Applicable FTAs

China, Singapore, and Malaysia are all members of the following FTAs:

|",211466.23,14090.48,200,Success
2026-04-28T10:16:28.414734,20,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","# Claiming FTA Preferences for Shipments from Singapore to Australia (Goods Sourced from Japan and Korea)

Thank you for your enquiry. I can provide preliminary guidance on FTA applicability, but I need additional information to provide you with the complete steps and eligibility assessment.

---

## Preliminary FTA Applicability Assessment

### ❌ **AANZFTA (ASEAN-Australia-New Zealand FTA) - NOT APPLICABLE**

**AANZFTA cannot be used for goods sourced from Japan or Korea** because:
- AANZFTA is",101277.27,10069.99,200,Success
2026-04-28T10:16:31.360871,20,load,Direct,What is the validity period of a PCO issued under ATIGA?,"### Validity Period of a PCO Under ATIGA

According to the **ASEAN Trade in Goods Agreement (ATIGA) Operational Certification Procedure for the Rules of Origin**, the validity period of a Preferential Certificate of Origin (PCO) - also known as **Form D** - is clearly specified in **Rule 14: Validity Period of the Proof of Origin**:

---

## **12 Months Validity Period**

**The Proof of Origin (Form D) shall be valid for a period of twelve (12) months for origin certification purposes, from the ",69262.33,5114.99,200,Success
2026-04-28T10:16:55.731153,20,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"# Back-to-Back FTA Eligibility for Brooms (HS Code 9603.10.20)
**Trade Route:** China → Singapore → Malaysia

---

## ✅ Yes, You Are Eligible for FTAs with Back-to-Back Mechanisms

Based on the information provided, your re-export of brooms from China through Singapore to Malaysia is eligible under **two FTAs** that allow back-to-back certificate of origin mechanisms:

### 1. **ACFTA (ASEAN-China Free Trade Area)** ⭐ Most Beneficial
### 2. **RCEP (Regional Comprehensive Economic Partnership)**

",128853.06,10115.76,200,Success
2026-04-28T10:17:01.785532,20,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,"# FTA Eligibility for Semiconductor Integrated Circuits (HS 8542.31) from South Korea to Vietnam via Singapore

---

## Summary of Your Trade Scenario

**Product:** Semiconductor integrated circuits  
**HS Code:** 8542.31  
**Movement:** South Korea → Singapore → Vietnam (re-export)  
**Query:** FTA eligibility for this back-to-back movement

---

## FTA Eligibility: Yes, You Are Eligible

Based on the information retrieved, **South Korea, Singapore, and Vietnam are parties to the following comm",188327.61,10063.43,200,Success
2026-04-28T10:17:03.311295,20,load,Direct,"In what ways do digital trade provisions in relevant agreements create sector-specific opportunities and advantages, and how do they improve market access and cross-border dealings?","I notice you've asked multiple questions at once. To provide you with accurate and comprehensive assistance, I can only address one topic at a time. 

Let me clarify what I see in your message:

1. **Question 1:** Steps to claim AANZFTA or RCEP preferences for shipments from Singapore to Australia with goods sourced from Japan and Korea
2. **Question 2 (repeated 3 times):** Digital trade provisions in relevant agreements and their sector-specific opportunities

---

## Let's Prioritize

I'd like",32651.3,10053.56,200,Success
2026-04-28T10:17:12.378353,20,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"# Back-to-Back RCEP Certificate of Origin Eligibility Assessment

## Executive Summary

**Yes, you can apply for a back-to-back RCEP certificate of origin** for Korean cosmetics (HS 3304) imported into Singapore and re-exported to Japan with no further processing. Your scenario meets all the eligibility requirements under RCEP Article 3.19.

---

## 1. Eligibility Confirmation

### RCEP Membership Verification
All three countries in your supply chain are members of RCEP:
- **First exporting coun",195017.19,7884.83,200,Success
2026-04-28T10:17:20.527939,20,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"# Back-to-Back RCEP Certificate Eligibility for Korean Cosmetics Re-Export

## Summary of Your Trade Scenario

**Product:** Korean cosmetics  
**HS Code:** 3304 (Beauty or make-up preparations and preparations for the care of the skin)  
**Trade Route:** South Korea (origin) → Singapore (intermediate) → Japan (final destination)  
**Processing in Singapore:** No further processing  
**Query:** Can you apply for a Back-to-Back RCEP Certificate of Origin?

---

## ✅ YES - You ARE Eligible for Back",120415.43,10073.63,200,Success
2026-04-28T10:17:22.845736,20,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","Thank you for your questions. I notice you've asked about **two separate trade scenarios:**

## 📋 Your Questions:

1. ✅ **Already Answered:** Brooms (HS 9603.10.20) from China → Singapore → Malaysia FTA eligibility
   - I provided a comprehensive answer above covering ACFTA and RCEP eligibility, back-to-back provisions, and requirements

2. ❓ **New Question:** How to choose between ATIGA and RCEP when exporting from Singapore to Thailand, and whether you can switch between FTAs for different shi",22186.96,6400.55,200,Success
2026-04-28T10:17:24.272539,20,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","# Back-to-Back PCO for India-Origin Goods via Singapore

Thank you for your enquiry about which FTAs allow India-origin goods to use a back-to-back mechanism via Singapore.

---

## Summary: Eligible FTA

Based on my research, **India-origin goods can use a back-to-back mechanism via Singapore under AIFTA (ASEAN-India Free Trade Area)** when re-exporting to ASEAN countries.

---

## AIFTA (ASEAN-India Free Trade Area)

### FTA Type
**Regional/Multilateral FTA**

### Member Countries
- **India** ",90360.81,2378.41,200,Success
2026-04-28T10:17:40.595241,20,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","I notice you've asked **three separate questions** at once. To provide you with accurate and comprehensive assistance, I can only address **one topic at a time**.

Let me clarify what I see in your message:

1. **Question 1:** Steps to claim AANZFTA or RCEP preferences for shipments from Singapore to Australia with goods sourced from Japan and Korea

2. **Question 2:** Digital trade provisions in relevant agreements and their sector-specific opportunities

3. **Question 3:** FTA options for Sout",34507.51,10060.49,200,Success
2026-04-28T10:17:45.813941,20,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","# Back-to-Back PCO under RCEP for Split Shipments

## Your Query Summary

You have goods from **Japan** transiting through **Singapore** to **Indonesia** under RCEP, with an existing back-to-back PCO. Your buyer wants to split the shipment into **two consignments over two months**. You want to know if the original PCO is still valid and what procedures are required for the second shipment.

---

## ✅ Good News: RCEP Explicitly Allows Split Shipments

**Yes, the original PCO remains valid for spl",108887.07,6251.88,200,Success
2026-04-28T10:17:49.063786,20,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,"## What is a Preferential Certificate of Origin (PCO)?

A **Preferential Certificate of Origin (PCO)** is an official document that certifies that goods being exported qualify as ""originating"" under a specific Free Trade Agreement (FTA). This certificate allows the importer in the destination country to claim preferential (reduced or zero) tariff rates under that FTA, rather than paying the standard Most Favoured Nation (MFN) tariff rates.

For your export of **HS code 1701.12.20** from **Singap",148659.87,6792.76,200,Success
2026-04-28T10:17:52.359306,20,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"# Back-to-Back RCEP Certificate for Korean Cosmetics Re-exported from Singapore to Japan

Based on the information retrieved, I can provide you with a comprehensive answer regarding your scenario of importing Korean cosmetics (HS 3304) under RCEP into Singapore and re-exporting to Japan with no further processing.

---

## ✅ Yes, You Can Apply for a Back-to-Back RCEP Certificate

**All three countries (South Korea, Singapore, and Japan) are RCEP members**, which is the fundamental requirement fo",168455.73,10052.19,200,Success
2026-04-28T10:18:04.382188,20,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?","# Can You Claim Preferential Tariff Treatment for Microprocessors (HS 8542.31) from Japan to Indonesia via Singapore?

## Executive Summary

**Yes, you can claim preferential tariff treatment** under either **RCEP** or **AJCEP** using a Back-to-Back Preferential Certificate of Origin (B2B PCO). However, **there will be no customs duty savings** because the MFN (Most Favoured Nation) rate is already 0% (tariff-free).

You may still want to proceed with B2B PCO if:
- Your buyer in Indonesia requir",177255.26,9010.56,200,Success
2026-04-28T10:18:04.387104,20,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","# Back-to-Back PCO Under RCEP: Split Shipment Guidance

## Your Scenario
- **Original route:** Japan → Singapore → Indonesia
- **FTA:** RCEP (Regional Comprehensive Economic Partnership)
- **Situation:** You have a back-to-back PCO and want to split the shipment into two consignments over two months
- **Question:** Is the original PCO still valid? What's needed for the second shipment?

---

## ✅ YES - Split Shipments Are Allowed Under RCEP

**Source:** CFOTI Knowledge Base (RCEP Chapter 3: Rule",108761.58,11718.06,200,Success
2026-04-28T10:18:04.427538,20,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","I notice you've submitted **three separate questions** in your message. To provide you with the most accurate and thorough assistance, I can only address **one question at a time**. 

Based on your message, here are the questions you've asked:

1. **Can we issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?** *(This question has already been answered in my previous response)*

2. **Can we use exporter self-certification under the UK-Singapore FTA for",178844.44,10050.1,200,Success
2026-04-28T10:18:07.724271,20,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","Thank you for your enquiry about manufacturing plastic containers in Singapore for export to Vietnam. I'd be happy to help you understand the origin requirements under ATIGA and compare FTA tariff rates.

---

## ⚠️ Specific HS Code Required

To provide you with accurate tariff rates and origin requirements, **I need a more specific HS code**. You've provided **HS 3924**, which is a 4-digit heading that covers a broad category:

**HS 3924:** *Tableware, kitchenware, other household articles and ",42701.68,8731.0,200,Success
2026-04-28T10:18:27.301392,20,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence","# Back-to-Back Certificate of Origin Eligibility for Wine (HS 2204) from Australia via Singapore to Japan

Based on the comprehensive analysis of the trade route (Australia → Singapore → Japan) and the applicable Free Trade Agreements, here is the detailed assessment:

---

## Executive Summary

**RCEP:** ✅ **Yes, you can claim preference and issue a back-to-back Proof of Origin**

**CPTPP:** ❌ **No explicit back-to-back certificate provision available**

---

## 1. FTA Membership Verification

",221107.85,16381.05,200,Success
