timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-04T17:15:11.863854,50,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?","# FTA Analysis for Meat Export from Singapore to Indonesia

## Trade Details
- **HS Code:** 02101990
- **Product Description:** Meat of swine, salted, in brine, dried or smoked (other)
- **Country of Origin:** Singapore
- **Country of Destination:** Indonesia
- **Export Value:** 10,000 SGD

---

## Applicable Free Trade Agreements (FTAs)

Based on the tariff information retrieved from **Mendel**, the following FTAs are available for your Singapore to Indonesia export:

### Regional FTAs (ASEAN-b",165241.93,9985.21,200,Success
2026-05-04T17:15:11.865213,50,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","# ATIGA Form D Requirements for Multiple Destinations

Thank you for your inquiry about shipping from Singapore to multiple ASEAN countries (Indonesia, Philippines, and Vietnam) under ATIGA.

## Current Analysis

Based on the information available in the CFOTI Knowledge Base, I found relevant guidance from a similar ASEAN agreement (AANZFTA) which indicates:

**From AANZFTA Minimum Data Requirements:**
> **2. Shipment details** (a separate application must be made for each shipment)

*Source: CF",171287.31,6787.53,200,Success
2026-05-04T17:15:19.470109,50,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","## FTA Eligibility Analysis

Based on the information retrieved, I can confirm that **Singapore, Australia, Japan, and South Korea are all members of the RCEP (Regional Comprehensive Economic Partnership Agreement)**. This means RCEP preferences can be claimed for your shipment scenario.

However, **AANZFTA (ASEAN-Australia-New Zealand Free Trade Agreement) does not include Japan and South Korea as members**. AANZFTA is specifically between ASEAN countries (including Singapore) and Australia/New",133586.75,10039.71,200,Success
2026-05-04T17:15:19.471760,50,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea","# Analysis: Assembly of Vacuum Cleaners in Singapore - Origin Determination vs Back-to-Back PCO

Based on the information retrieved, I can provide you with an analysis of your situation regarding whether simple assembly confers Singapore origin or if you should pursue a back-to-back PCO.

---

## Your Scenario Summary

- **Product:** Vacuum cleaners (HS Code 8508.19.10)
- **Movement:** China → Singapore (assembly) → Indonesia
- **Processing in Singapore:** Assembly of Chinese parts
- **Question:",168826.7,6355.6,200,Success
2026-05-04T17:15:31.022004,50,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"# Free Trade Agreements (FTAs) for Exporting Compact Disks from Singapore to Indonesia

## Your Trade Details
- **HS Code**: 8523.41.10 (Optical media: unrecorded)
- **Country of Origin**: Singapore
- **Country of Destination**: Indonesia

---

## Applicable FTAs Between Singapore and Indonesia

Based on the tariff information retrieved, the following FTAs are available for trade between Singapore and Indonesia for HS Code 8523.41.10:

### **Bilateral & Regional FTAs:**

1. **ATIGA** (ASEAN Trad",163263.51,10036.9,200,Success
2026-05-04T17:15:31.022863,50,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?","### Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?

Yes, a **non-preferential (Ordinary) Certificate of Origin (OCO)** can be issued retroactively after shipment, subject to specific time limits and documentation requirements set by Singapore Customs.

---

### **Time Limit for Retroactive Issuance**

An Ordinary Certificate of Origin must be issued **no later than 30 days after the date of export**. Any retroactive issuance beyond this 30-d",191406.6,3087.36,200,Success
2026-05-04T17:15:32.090602,50,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","# Back-to-Back PCO for Partial Shipments under RCEP

## Answer to Your Query

**Yes, the original PCO remains valid for split shipments under RCEP**, and you can issue separate back-to-back PCOs for each consignment. RCEP specifically provides for partial export shipments under its back-to-back proof of origin provisions.

---

## Key Requirements for Partial Shipments under RCEP

### 1. **Original PCO Validity**
According to **RCEP Article 3.19(b)**, the period of validity of each back-to-back ",179439.15,10039.3,200,Success
2026-05-04T17:15:32.865512,50,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","## ATIGA PCO Verification Process for Singapore Exporters

I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems that contain the detailed information about ATIGA Certificate of Origin verification procedures, required documents, and timelines.

### Current Status

Based on your request, you need guidance on:
- ✅ **Identified**: ATIGA PCO verification request from Indonesian customs
- ✅ **Identified**: Country of destination: Indonesia
- ❌ **Unab",127806.61,10062.11,200,Success
2026-05-04T17:15:48.708539,50,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,"# Additional Tariffs for Iron Pipes (HS Code 7303.00.00.30) from Malaysia to United States

## Additional Tariff Identified

Based on the official tariff data, the following **additional tariff** applies to your import:

| Tariff Type | Rate | Description |
|-------------|------|-------------|
| **Universal Customs Duty (UCD)** | **10% of FOB** | A universal customs duty is a distinct duty measure and applicable in addition to the MFN or other applicable duty rates. |

### Standard MFN Rate
- **",169811.34,10036.41,200,Success
2026-05-04T17:15:49.943883,50,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"### Can You Apply for a Back-to-Back RCEP Certificate?

**Yes, you can apply for a back-to-back RCEP certificate** for your scenario of importing Korean cosmetics (HS 3304: Beauty or make-up preparations and preparations for the care of the skin) into Singapore and re-exporting to Japan with no further processing.

---

### Legal Basis and Requirements

According to **RCEP Article 3.19 (Back-to-Back Proof of Origin)**, an issuing body, approved exporter, or exporter of an intermediate Party (Sin",193273.79,6259.1,200,Success
2026-05-04T17:15:54.829657,50,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,"Based on the information retrieved, here is **Singapore Business Federation's (SBF) role in trade documentation and FTA support** for Singapore businesses:

### **SBF's Trade Facilitation Advisory Service**

The Singapore Business Federation operates a dedicated **Trade Facilitation Advisory Service** designed to assist member companies in navigating and leveraging Singapore's Free Trade Agreements (FTAs). The service provides:

#### **1. Core Advisory Support**
- Customized guidance on eligibil",200832.49,2392.12,200,Success
2026-05-04T17:15:54.831220,50,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"# FTA Eligibility Analysis for Back-to-Back PCO

## Your Trade Scenario

**Product:** Brooms  
**HS Code:** 9603.10.20  
**Trade Route:** China → Singapore → Malaysia  
**Movement:** Import to Singapore, then re-export to Malaysia

---

## Summary of Findings

Based on the information retrieved, **you are potentially eligible for FTA benefits** under both **ACFTA** and **RCEP**, as all three countries (China, Singapore, and Malaysia) are parties to these agreements. Both FTAs also support **Back",212238.13,3695.71,200,Success
2026-05-04T17:16:01.020237,50,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,"Based on the tariff information retrieved for **HS code 0808.10.00.45** (fresh apples) imported from **Canada** to the **United States**:

### **Tariff Summary**

| Duty Type | Rate | Details |
|-----------|------|---------|
| **Most Favoured Nation (MFN) Rate** | Free (0%) | Standard rate applicable to WTO members |
| **Universal Customs Duty (UCD)** | 10% of FOB | A distinct duty measure applicable **in addition to** the MFN rate |

**Yes, there is a tariff**: The **Universal Customs Duty (UCD",173093.03,10037.12,200,Success
2026-05-04T17:16:03.416906,50,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,"# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Assessment

## Your Trade Scenario
- **HS Code:** 8401.10 (Nuclear reactors)
- **Origin Country:** Japan
- **Intermediate Country:** Singapore
- **Destination Country:** India

---

## FTA Eligibility Assessment

Based on the official tariff data retrieved from Mendel, I have assessed the FTA situation for your re-export scenario:

### Applicable Duties and Rates (Japan → India)

| Tariff Type | Rate | Description |
|-------",180517.96,10122.75,200,Success
2026-05-04T17:16:13.678637,50,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","Based on the information retrieved from our knowledge base, I can provide you with guidance on the origin criteria for electronics (HS 8517) under RCEP and CPTPP when moving production from China to Singapore.

## HS Code 8517 Classification
**HS 8517** covers: Telephone sets, including smartphones and other telephones for cellular networks or for other wireless networks; other apparatus for the transmission or reception of voice, images or other data, including apparatus for communication in a ",226034.19,10039.16,200,Success
2026-05-04T17:16:19.901572,50,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea","## Analysis: Assembly Operations and Certificate of Origin Options

Based on your scenario of assembling vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts for export to Indonesia, I have analyzed both the back-to-back PCO route and the Singapore origin route.

---

## ❌ Back-to-Back PCO: **NOT VIABLE**

**A back-to-back Preferential Certificate of Origin (PCO) is not applicable for your scenario** because assembly operations constitute ""further processing,"" which is explicitly",225246.11,11759.39,200,Success
2026-05-04T17:16:19.902670,50,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,"## What is an Ordinary Certificate of Origin?

Based on the information retrieved from the **CFOTI Knowledge Base**, an **Ordinary Certificate of Origin** is a non-preferential certificate of origin used in international trade. It is referenced in the context of various certification schemes available to exporters.

According to the glossary information, the **Ordinary Scheme** (also known as **Ordinary Certificate of Origin**) is listed alongside Free Trade Agreements as one of the certificatio",132590.15,10058.29,200,Success
2026-05-04T17:16:27.030633,50,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"Back-to-Back RCEP Certificate for Korean Cosmetics Re-exported from Singapore to Japan

## Can You Apply for a Back-to-Back RCEP Certificate?

**Yes, you can apply for a back-to-back RCEP certificate** for your Korean cosmetics (HS 3304) being re-exported from Singapore to Japan with no further processing.

---

## Key Requirements for Back-to-Back RCEP Certificate

According to **RCEP Article 3.19 (Back-to-Back Proof of Origin)**, Singapore as the intermediate party can issue a back-to-back Pro",178273.07,10050.66,200,Success
2026-05-04T17:16:28.573948,50,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","# Analysis: Proving Origin Under ATIGA for Plastic Containers Export to Vietnam

## Your Trade Scenario
- **Product**: Plastic containers (HS Code 3924)
- **Manufacturing Location**: Singapore
- **Raw Materials**: Resin from Saudi Arabia, Additives from Malaysia
- **Destination**: Vietnam
- **Requested Information**: (1) How to prove origin under ATIGA, (2) Which FTA gives better tariff

---

## Important Notice About HS Code

The HS code you provided (3924) is a 4-digit heading level code. Viet",225869.14,10034.64,200,Success
2026-05-04T17:16:28.578899,50,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?","# Back-to-Back Preferential Certificate of Origin (B2B PCO) Assessment

## Your Enquiry Summary
- **Product**: Microprocessors
- **HS Code**: 854231
- **Movement**: Japan → Singapore (consolidation) → Indonesia
- **Processing in Singapore**: No (consolidation only)

---

## Tariff Analysis for Indonesia

Based on the tariff information retrieved from **Mendel** for HS Code **854231** importing from **Japan** to **Indonesia**:

### Import Duties

| Tariff Scheme | Rate | Conditions |
|-----------",221795.16,10037.35,200,Success
2026-05-04T17:16:30.585047,50,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","Based on the information I've gathered from the CFOTI Knowledge Base, I can provide you with guidance on rules of origin and RVC calculation, though I encountered technical difficulties retrieving the complete product-specific rules for HS 8479 under both the EU-Singapore FTA (EUSFTA) and UK-Singapore FTA (UKSFTA).

## Understanding Rules of Origin and RVC

### What is Regional Value Content (RVC)?

**Source: CFOTI Knowledge Base**

Regional Value Content (RVC) is an origin criterion that requir",218780.39,10046.93,200,Success
2026-05-04T17:16:38.085407,50,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"# Back-to-Back PCO Eligibility Assessment for Fresh Mangoes under ATIGA

## Your Trade Scenario

**Product:** Fresh mangoes  
**HS Code:** 0804.50  
**Movement:** Indonesia → Singapore → Philippines  
**FTA in Question:** ATIGA (ASEAN Trade in Goods Agreement)

---

## Assessment Results

### ✓ Step 1: FTA Membership Verification - **CONFIRMED**

All three countries (Indonesia, Singapore, and Philippines) are parties to ATIGA.

**Source:** Mendel (FTA membership check for Indonesia, Singapore, P",256475.18,5346.32,200,Success
2026-05-04T17:16:54.446682,50,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","# RCEP Back-to-Back PCO Eligibility Assessment

## Critical Finding: Ineligibility for RCEP Back-to-Back PCO

**You are NOT eligible for Back-to-Back Preferential Certificate of Origin (PCO) under RCEP for this trade scenario.**

### Reason for Ineligibility

Based on the FTA membership verification, **Ghana is not a member of RCEP**. 

**Countries checked:** Ghana, Singapore, Japan  
**Common FTA groups:** MFN (Most Favoured Nation) only  
**Source:** Mendel FTA membership database

For Back-to",234597.65,10043.12,200,Success
2026-05-04T17:16:56.545018,50,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","# ATIGA Certificate of Origin (Form D) Requirements for Multiple Destinations

## Current Analysis

Based on the information retrieved from the **CFOTI Knowledge Base**, I can provide the following insights regarding your shipment from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA:

### Electronic Form D Transmission Process

According to the CFOTI Knowledge Base on Electronic Exchange of Form D via the ASEAN Single Window (ASW):

- The exporter must be regi",232645.34,10067.1,200,Success
2026-05-04T17:16:57.645015,50,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","Based on my research into the Singapore-Australia Digital Economy Agreement (SADEA) and standard PCO processes, I can provide you with the following information:

## Digital Economy Agreement - Paperless Certificate of Origin

According to information from **Enterprise Singapore** (via web search), the Singapore-Australia Digital Economy Agreement (SADEA) introduces a **paperless system for certificates of origin**. This allows traders to:

- Create, submit, and verify certificates of origin ele",244840.57,10056.19,200,Success
2026-05-04T17:17:02.703461,50,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# How to Correct or Reissue a PCO with HS Code Mismatch

When the HS code on your Preferential Certificate of Origin (PCO) does not match the importer's customs declaration, you will need to follow Singapore Customs' amendment and reissuance procedures. The process depends on how your original PCO was applied.

---

## Amendment and Reissuance Process

### **Scenario 1: PCO Applied Together with Export Permit**

You may amend a CO electronically via TradeNet if:

- The CO is applied together wit",265021.73,10349.08,200,Success
2026-05-04T17:17:02.799439,50,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","Based on the information retrieved from the CFOTI Knowledge Base, I can provide you with the rules of origin for machinery (HS 8479) assembled in Singapore from US and German parts under both the EU-Singapore FTA and UK-Singapore FTA.

## Rules of Origin

### **UK-Singapore FTA (UKSFTA)**

For HS Chapter 84 (which includes HS 8479 - machinery), the product-specific rules are:

**Rule Options (either one must be satisfied):**
1. **Change in Tariff Classification (CTC):** Manufacture from material",245977.05,10034.57,200,Success
2026-05-04T17:17:02.800039,50,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","# CPTPP Rules of Origin for Organic Fertiliser (HS 3101)

## Export Details
- **Product**: Organic fertiliser
- **HS Code**: 3101
- **Country of Origin**: Singapore
- **Country of Destination**: New Zealand
- **Applicable FTA**: CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership)

---

## Primary Rule of Origin

For goods classified under heading 31.01, the primary product-specific rule under CPTPP is:

**""A change to a good of heading 31.01 from any other heading.""**

",261086.15,25589.68,200,Success
2026-05-04T17:17:23.805669,50,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,"### What is an Ordinary Certificate of Origin?

An **Ordinary Certificate of Origin (OCO)**, also known as a **Non-Preferential Certificate of Origin**, is a trade document that certifies the country in which goods were wholly obtained or substantially transformed. Unlike preferential certificates of origin, an OCO is **not used to claim preferential tariff treatment** under Free Trade Agreements (FTAs).

According to the **CFOTI Knowledge Base**, the Ordinary Certificate of Origin is issued for",265967.8,10045.32,200,Success
2026-05-04T17:17:26.612565,50,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,301007.93,6438.0,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:17:28.607808,50,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","# Choosing Between RCEP and ATIGA for Exports from Singapore to Thailand

## Your Trade Scenario
- **Country of Origin**: Singapore
- **Country of Destination**: Thailand
- **Goods Qualification**: Both RCEP and ATIGA

---

## Current Analysis

I attempted to retrieve detailed information from the CFOTI Knowledge Base regarding the specific requirements and differences between RCEP and ATIGA certificates of origin, as well as guidance on choosing between multiple FTAs. Unfortunately, the knowled",112944.14,10047.36,200,Success
2026-05-04T17:17:29.664908,50,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,300999.68,10037.99,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:17:29.910993,50,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",83897.31,10051.59,200,Success
2026-05-04T17:17:30.634189,50,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,301010.67,10037.03,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:17:30.719277,50,load,Direct,"Please provide guidance on enjoying FTA tariffs benefit for the export of S$100,000 worth of electric motors (HS code: 8501.10.10.30) from Singapore to the United Kingdom.","# Guidance on Enjoying FTA Tariff Benefits for Electric Motors Export from Singapore to United Kingdom

## Important Notice Regarding HS Code

**HS Code Provided**: 8501.10.10.30 (10 digits)

The system could not retrieve specific tariff/classification information for the 10-digit HS code **8501.10.10.30** for UK destination. However, tariff information is available for the 6-digit heading **8501.10** (Motors of an output not exceeding 37.5 W).

The UK customs system uses 10-digit HS codes, and ",276900.8,10035.75,200,Success
2026-05-04T17:17:33.349824,50,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","## Rules of Origin for Machinery (HS 8479) under EU-Singapore FTA and UK-Singapore FTA

Thank you for your enquiry about Rules of Origin (ROO) for machinery classified under HS 8479 assembled in Singapore from US and German parts for export to the EU and UK.

### Current Analysis Status

I have successfully retrieved guidance on **Regional Value Content (RVC) calculation methodology** from the CFOTI Knowledge Base. However, I encountered **technical connectivity issues** when attempting to acces",116866.25,10058.35,200,Success
2026-05-04T17:17:34.376742,50,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,"Based on the information retrieved from available sources, here is what I found regarding SBF's role in trade documentation and FTA support for Singapore businesses:

## SBF's Role in FTA Advisory Services

According to web sources, **Singapore Business Federation (SBF) provides Trade Advisory Services** that offer businesses comprehensive support in the following areas:

### FTA Consultation and Guidance
- **FTA Understanding**: Helping firms understand the scope and benefits of Singapore's ext",294688.21,6731.35,200,Success
2026-05-04T17:17:34.710651,50,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,301009.89,10037.96,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:17:36.675404,50,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,,301000.05,10039.21,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:17:41.714861,50,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,301015.75,10038.24,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:17:44.765690,50,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,301017.4,10039.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:17:45.737795,50,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?",,301009.86,10038.43,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:17:46.745960,50,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,301007.15,10039.36,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:17:56.827246,50,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301006.44,10035.12,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:18:02.327095,50,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?",,301000.76,10067.8,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:18:02.925126,50,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?",,300999.11,10118.0,200,Stream interrupted – chunked stream closed early (server/proxy/load)
