timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:08:21.613008,100,load,Direct,"When forming a Japan–Singapore joint-venture apparel retailer, which FTAs, domestic laws, and compliance obligations need to be taken into account?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",71766.3,10141.37,200,Success
2026-05-05T16:08:22.694010,100,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","# Analysis: Plastic Containers (HS 3924) Export from Singapore to Vietnam

## Important Notice: HS Code Specification Required

⚠️ **The HS code 3924 (4-digit format) is insufficient for tariff lookup in our system.** The Mendel system indicates: ""No information about duties and taxes for this HS code in our system.""

For Vietnam (ASEAN destination), you need to provide a more specific **8-digit HS code**. Based on the hierarchy retrieved, HS 3924 includes:

| HS Code | Description |
|---------|",125495.04,3632.24,200,Success
2026-05-05T16:08:34.998469,100,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",77458.49,10066.28,200,Success
2026-05-05T16:08:36.304743,100,load,Direct,I would like to export my product of HS 4819.60 from Singapore to India. What is the duty rate and what FTAs can I leverage?,"# Export of HS Code 481960 from Singapore to India

## Duty Rates and Applicable FTAs

Based on the official tariff information for **HS Code 481960** (Cartons, boxes, cases, bags and other packing containers, of paper, paperboard, cellulose wadding or webs of cellulose fibres; box files, letter trays, and similar articles, of paper or paperboard of a kind used in offices, shops or the like) exported from **Singapore** to **India**, here is the comprehensive breakdown:

---

## **Customs Duty Ra",134215.79,14077.62,200,Success
2026-05-05T16:08:40.357358,100,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply?

**No, CPTPP preferences cannot apply to your trade scenario.**

Based on the FTA membership analysis, **China is not a member of the CPTPP agreement**. The critical finding is:

- **China and Vietnam** are members of: RCEP (Regional Comprehensive Economic Partnership), ACFTA (ASEAN-China Free Trade Area), and MFN (Most Favoured Nation)
- **China is NOT a CPTPP member**
- **Vietnam IS a CPTPP member**

### Why CPTPP Cannot Apply

For CPTPP preferential tariff trea",112045.64,10064.29,200,Success
2026-05-05T16:08:53.486881,100,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","## Consolidation of Shipments from Multiple ASEAN Countries

Based on the analysis of your scenario where you consolidate shipments from multiple ASEAN countries in Singapore and then export to Australia, I can provide the following information:

### FTA Coverage

The countries involved (Singapore, Australia, and other ASEAN countries including Indonesia, Malaysia, Thailand, Vietnam, Philippines, Brunei, Cambodia, Laos, and Myanmar) are covered under the following Free Trade Agreements:

1. **AA",124184.28,10065.67,200,Success
2026-05-05T16:08:54.080383,100,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your enquiry about FTA eligibility for duty savings when importing products from South Korea into Singapore and then exporting to Vietnam.

To assess your eligibility for Back-to-Back Preferential Certificate of Origin (B2B PCO) and potential duty savings under FTAs, I need the following information:

### Required Information:
- **HS Code**: Please provide the HS code for your product. This is essential to determine tariff rates, applicable FTAs, and Rules of Origin requirements.

",118780.36,10074.7,200,Success
2026-05-05T16:08:54.594602,100,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"## Back-to-Back RCEP Certificate Analysis

Based on the information available and your scenario:

**Your Scenario:**
- **HS Code:** 3304 (Cosmetics)
- **Movement:** Korea → Singapore → Japan
- **Processing in Singapore:** No further processing
- **FTA Context:** RCEP

### FTA Membership Verification

✅ **All three countries are RCEP members:**

According to **Mendel**, South Korea, Singapore, and Japan are all members of the Regional Comprehensive Economic Partnership Agreement (RCEP). This is a",121277.73,10257.86,200,Success
2026-05-05T16:08:54.596010,100,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","# Back-to-Back PCO Eligibility Assessment under RCEP

## Critical Finding: Ineligibility for RCEP Preference

Based on my analysis of your scenario (importing raw cocoa HS 1801 from Ghana, processing into chocolate HS 1806 in Singapore, and exporting to Japan), I must inform you that **you are not eligible to claim preference under RCEP** for this trade movement.

---

## Reason for Ineligibility

### FTA Membership Verification

**Countries Checked:** Ghana, Singapore, and Japan

**Result:** Th",153063.72,14633.91,200,Success
2026-05-05T16:08:55.080655,100,load,Direct,How do I calculate RVC for a plastic household item under ATIGA and document it for possible verification?,"## RVC Calculation for Plastic Household Items under ATIGA

Based on the information retrieved from the **CFOTI Knowledge Base**, here is how to calculate RVC (Regional Value Content) for a plastic household item under ATIGA and document it for verification:

---

### **1. RVC Calculation Methods under ATIGA**

ATIGA provides **two methods** for calculating Regional Value Content. Member States must choose one method and adhere to it consistently:

#### **Method 1: Direct Method (Build-Up)**

**",158242.06,8574.85,200,Success
2026-05-05T16:08:58.526112,100,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,"I apologize, but I encountered technical difficulties while attempting to retrieve information about SBF's role in trade documentation and FTA support for Singapore businesses. The knowledge base and glossary tools experienced connection timeouts and were unable to return results.

Based on your request, you were seeking information about:
- Singapore Business Federation's (SBF) role in trade documentation
- SBF's FTA support services for Singapore businesses

## What has been done and what's ne",120195.31,10069.78,200,Success
2026-05-05T16:09:01.853401,100,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?","** Under ATIGA, your product qualifies for duty-free treatment (0% customs duty), which represents significant savings compared to the 22% MFN rate.

---

## Rules of Origin Requirements

To qualify for the ATIGA preferential rate, your goods must meet one of the following Rules of Origin criteria:

*Source: Mendel - Rules of Origin for ATIGA*

Your product (HS Code 3924.90.90) must satisfy **at least one** of the following:

1. **Wholly obtained or produced** in the exporting Member State (Sing",155094.51,10000.98,200,Success
2026-05-05T16:09:07.550321,100,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# PCO Correction/Reissuance for HS Code Mismatch

Thank you for your enquiry regarding correcting or reissuing a Preferential Certificate of Origin (PCO) due to an HS code mismatch between the certificate and the importer's customs declaration.

## Current Analysis

Based on my initial search, I identified that Singapore Customs has established procedures for **cancelling or amending Certificates of Origin (CO)** issued by Customs, which would apply to your PCO situation. However, I was unable t",164820.64,13589.8,200,Success
2026-05-05T16:09:10.929849,100,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea","Analysis of Singapore Origin vs. Back-to-Back PCO for Vacuum Cleaners

Based on your scenario of assembling vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and exporting to Indonesia, I can provide the following analysis based on the information retrieved:

---

## Summary of Your Situation

**Product:** Vacuum cleaners (HS Code 8508.19.10)  
**Movement:** China → Singapore (assembly) → Indonesia  
**Processing in Singapore:** Assembly operations  
**Question:** Does simple ",163132.11,10538.01,200,Success
2026-05-05T16:09:10.932146,100,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","Based on the available information in the CFOTI Knowledge Base regarding ATIGA (ASEAN Trade in Goods Agreement), I can provide you with the following guidance:

---

## PCO Requirements for Multiple ASEAN Destinations under ATIGA

### Current Analysis

When shipping from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA, the specific requirements regarding whether one Preferential Certificate of Origin (PCO/Form D) can cover multiple destinations or if separate ",162126.35,9532.15,200,Success
2026-05-05T16:09:11.061831,100,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve the specific information about ATIGA PCO verification procedures for Singapore exporters.

Based on your request, you need information about:

1. **The verification process** for ATIGA Preferential Certificate of Origin when Indonesian customs requests verification
2. **Required documents** that Singapore exporters must provide
3. **Typical timeline** for responding to s",127632.22,10116.1,200,Success
2026-05-05T16:09:27.293338,100,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","I encountered technical difficulties accessing our knowledge base systems while attempting to retrieve the specific origin criteria and Regional Value Content (RVC) requirements for HS 8517 electronics under RCEP and CPTPP agreements.

## What I Was Able to Confirm

**HS Code 8517 Classification:**
According to Mendel, HS 8517 covers:
> ""Telephone sets, including smartphones and other telephones for cellular networks or for other wireless networks; other apparatus for the transmission or recepti",136841.35,10058.56,200,Success
2026-05-05T16:09:27.295405,100,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?","# PCO Application Process for Export from Singapore to Vietnam under ATIGA

## Trade Information Summary

**Product Details:**
- **HS Code:** 3924.90.90
- **Country of Origin:** Singapore
- **Destination:** Vietnam
- **Export Value:** 5,000 SGD
- **FTA:** ATIGA (ASEAN Trade in Goods Agreement)

---

## Tariff and Duty Information

### Under ATIGA FTA

| Item | Details |
|------|---------|
| **Customs Duty Rate** | **Free (0%)** |
| **Value Added Tax (VAT)** | 8% of the duty paid value |
| **Cond",183552.51,10145.29,200,Success
2026-05-05T16:09:29.292217,100,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,"# PCO Processing Time for ATIGA Export to Thailand

Thank you for your inquiry about the processing time for obtaining a Preferential Certificate of Origin (PCO) from Singapore Customs for exports to Thailand under ATIGA (ASEAN Trade in Goods Agreement).

## Current Status

I attempted to retrieve the specific processing time information from our knowledge base, but unfortunately encountered technical difficulties accessing the system at this time. 

## What You're Asking About

- **FTA**: ATIGA",159011.79,10068.84,200,Success
2026-05-05T16:09:29.302928,100,load,Direct,I am exporting propulsion engines with HS code 8408.10.00.05 from Germany to the US. What tariffs apply?,"### Tariffs for Exporting Propulsion Engines (HS Code 8408.10.00.05) from Germany to the United States

For your export of propulsion engines with HS code **8408.10.00.05** from **Germany** to the **United States**, the following tariffs and fees apply:

#### **Import Duties:**

| Duty Type | Rate | Conditions | Source |
|-----------|------|------------|--------|
| **MFN (Most Favoured Nation) Rate** | **2.5% of FOB** | Standard rate applicable to imports from Germany | Mendel |
| **Universal Cu",193688.17,11593.44,200,Success
2026-05-05T16:09:34.898393,100,load,Direct,"Does Singapore have an FTA with Turkey? If yes, what is the tariff for exporting textiles (HS 5407)?","## Singapore-Turkey FTA Status

Based on my analysis using the available trade databases, I need to clarify an important finding:

**The Mendel system returned information for Singapore to Turkmenistan (TM), not Turkey (TR).** This indicates there may be a system interpretation issue, as Turkey and Turkmenistan are two different countries.

### Key Findings:

**For Singapore to Turkmenistan (HS 5407 - Textiles):**
- **Tariff Information:** No information about duties and taxes for HS code 5407 i",140385.43,10126.45,200,Success
2026-05-05T16:09:34.958157,100,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","Based on the information retrieved from the **CFOTI Knowledge Base**, specifically from the ASEAN-Australia-New Zealand Free Trade Area (AANZFTA) regulations, **yes, you can obtain a single certificate covering the whole consignment** when consolidating shipments from multiple ASEAN countries in Singapore before sending them to Australia. This is done through a **Back-to-Back Certificate of Origin**.

## Back-to-Back Certificate of Origin Requirements

According to **AANZFTA Rule 10** (from the ",207468.95,15885.54,200,Success
2026-05-05T16:09:37.186545,100,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","Based on my analysis of the available information, I was unable to retrieve specific guidance from the CFOTI Knowledge Base regarding how to choose between ATIGA and RCEP when goods qualify under both agreements for exports from Singapore to Thailand, or whether you can switch between FTAs for different shipments of the same product.

## What I Found

From the **CFOTI Knowledge Base (Glossary)**, I can confirm that:

- **Singapore has multiple FTAs in force**, including both ATIGA (ASEAN Trade I",191405.65,5108.04,200,Success
2026-05-05T16:09:37.188611,100,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,"### What is an Ordinary Certificate of Origin?

An **Ordinary Certificate of Origin (OCO)** is a non-preferential certificate that certifies the country of origin of goods being exported. Unlike Preferential Certificates of Origin (PCO) which are used to claim reduced tariff rates under Free Trade Agreements, an OCO is issued for general trade purposes without seeking preferential tariff treatment.

---

### Origin Criteria for Ordinary Certificate of Origin

According to the **CFOTI Knowledge B",183574.44,10172.62,200,Success
2026-05-05T16:09:37.871341,100,load,Direct,Can we issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?,"## Back-to-Back Certificate of Origin (PCO) Across Different FTAs

I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve the specific requirements for issuing a back-to-back Proof of Certificate of Origin (PCO) when the import CO was issued under a different FTA than the export FTA.

### Current Analysis

Your question relates to a critical compliance matter regarding **back-to-back CO procedures** where:
- The **import Cer",152471.42,10071.46,200,Success
2026-05-05T16:09:40.084846,100,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"# Free Trade Agreements (FTAs) for Exporting Compact Disks from Singapore to Indonesia

## Summary of Your Query

**Product:** Compact disks (unrecorded)  
**HS Code:** 8523.41.10  
**Country of Origin:** Singapore  
**Country of Destination:** Indonesia

---

## Important Finding: Zero Customs Duty Under MFN

Based on the official tariff data retrieved from **Mendel**, the customs duty for HS Code **8523.41.10** when importing into Indonesia is **FREE (0%)** under the **Most Favoured Nation (MF",188537.07,10131.79,200,Success
2026-05-05T16:09:40.090513,100,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems needed to retrieve the specific rules of origin information for HS 8479 machinery under the EU-Singapore FTA and UK-Singapore FTA.

## Current Status

Based on your query about machinery (HS 8479) assembled in Singapore from US and German parts, you are seeking:

1. **Rules of Origin under EU-Singapore FTA (EUSFTA)**
2. **Rules of Origin under UK-Singapore FTA (UKSFTA)**
3. **RVC (Regional Val",130422.5,10075.19,200,Success
2026-05-05T16:09:40.105889,100,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems when attempting to retrieve information about choosing between ATIGA and RCEP for exports from Singapore to Thailand.

## Current Analysis

Your question involves understanding:
1. **How to choose between multiple FTAs** (ATIGA vs RCEP) when goods qualify under both agreements
2. **Whether you can switch between FTAs** for different shipments of the same product

## What I Attempted

I tried t",143503.57,10063.77,200,Success
2026-05-05T16:09:43.066474,100,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?","# PCO Application Process for Export from Singapore to Vietnam under ATIGA

## Your Trade Information Summary

| Detail | Information |
|--------|-------------|
| **HS Code** | 3924.90.90 |
| **Product Category** | Tableware, kitchenware, other household articles and hygienic or toilet articles, of plastics - Other |
| **Country of Origin** | Singapore |
| **Country of Destination** | Vietnam |
| **Export Value** | 5,000 SGD |
| **Selected FTA** | ATIGA (ASEAN Trade in Goods Agreement) |

---

#",206449.5,10403.83,200,Success
2026-05-05T16:09:43.153653,100,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","I encountered technical difficulties accessing the CFOTI Knowledge Base to retrieve the specific information about exporter self-certification under the UK-Singapore FTA. However, I can confirm that HS code 3004 refers to:

**HS 3004**: Medicaments (excluding goods of heading 3002, 3005 or 3006) consisting of mixed or unmixed products for therapeutic or prophylactic uses, put up in measured doses (including those in the form of transdermal administration systems) or in forms or packings for reta",154718.66,10077.32,200,Success
2026-05-05T16:09:51.708396,100,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"# Back-to-Back PCO Eligibility Assessment

## Your Query Summary
- **Product**: Meat, HS Code 0201.30.01
- **Movement**: Australia → Singapore → Japan
- **Question**: Eligibility for preferential tariffs

---

## Current Analysis

### ✅ Step 1: Tariff Information (Completed)

Based on the tariff data retrieved from **Mendel** for HS Code **0201.30.01** from **Australia** to **Japan**:

| Tariff Type | Rate | Description |
|-------------|------|-------------|
| **MFN Rate** | 38.5% | Standard rat",199731.67,10071.15,200,Success
2026-05-05T16:09:52.319505,100,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"## Can You Apply for a Back-to-Back RCEP Certificate?

**Yes, you can apply for a back-to-back RCEP certificate** for your scenario of importing Korean cosmetics (HS 3304) into Singapore and re-exporting to Japan with no further processing.

### Requirements Met

Your situation meets the key requirements under **RCEP Article 3.19: Back-to-Back Proof of Origin**:

✅ **All three countries are RCEP parties**: South Korea, Singapore, and Japan are all members of the Regional Comprehensive Economic P",215689.91,10411.69,200,Success
2026-05-05T16:09:52.330222,100,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",87836.87,10077.98,200,Success
2026-05-05T16:09:59.472203,100,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","I apologize, but I encountered technical difficulties accessing the CFOTI Knowledge Base and glossary systems to retrieve the specific guidance on choosing between ATIGA and RCEP for exports from Singapore to Thailand.

However, based on general FTA principles, I can provide you with the following preliminary guidance:

## General Principles for Choosing Between Multiple FTAs

When goods qualify under multiple FTAs (such as both ATIGA and RCEP for Singapore-Thailand trade), exporters typically h",145775.96,10377.9,200,Success
2026-05-05T16:10:05.709906,100,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,147899.45,10075.61,200,Error - Empty Response
2026-05-05T16:10:10.191997,100,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","## ATIGA PCO Verification Process for Singapore Exporters

I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve the specific information about ATIGA (ASEAN Trade in Goods Agreement) PCO (Preferential Certificate of Origin) verification procedures.

Based on your request, you need information about:

1. **The verification process** for Singapore exporters when Indonesian customs requests verification of an ATIGA PCO
2. **Re",163585.92,10065.65,200,Success
2026-05-05T16:10:12.591475,100,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"# Back-to-Back PCO Eligibility Assessment

## Your Trade Scenario

**Product:** Brooms  
**HS Code:** 9603.10.20  
**Trade Route:** China (Origin) → Singapore (Intermediate) → Malaysia (Destination)

---

## Analysis Summary

Based on the information retrieved from **Mendel** (using HS Code 9603.10.20, Origin: China, Destination: Malaysia), I can confirm the following:

### ✅ Step 1: FTA Availability - COMPLETED

**Yes, there are applicable FTAs** between China and Malaysia for your product:

| ",230304.17,14726.2,200,Success
2026-05-05T16:10:12.608512,100,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,"I notice you've asked two separate questions:

1. **First query:** Exporter self-certification under UK-Singapore FTA for pharmaceutical products (HS 3004) - which still requires clarification on the trade direction (Singapore to UK or UK to Singapore)

2. **New query:** Tariffs for exporting salmon (HS 0303.11) from Norway to the United States

To provide you with accurate and thorough information, I can only address one query at a time. 

**Which question would you like me to prioritize?**

- ",134501.17,10109.29,200,Success
2026-05-05T16:10:14.832226,100,load,Direct,Can a Singapore company apply for a PCO for goods manufactured in Malaysia and exported to Indonesia?,"## Can a Singapore company apply for a PCO for goods manufactured in Malaysia and exported to Indonesia?

Based on my initial analysis, I need to provide you with the following information:

### Current Analysis

**PCO (Proof of Certificate of Origin)** typically refers to a **back-to-back Certificate of Origin** procedure, where goods originating in one country are transshipped through an intermediate country before being exported to the final destination.

### FTA Coverage

Singapore, Malaysia",179305.53,10073.99,200,Success
2026-05-05T16:10:15.668173,100,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","Based on the available information, I can provide you with the following analysis regarding your consolidation scenario:

## FTA Coverage Analysis

Your shipment route involves multiple ASEAN countries → Singapore → Australia. According to the FTA verification:

**Relevant FTA Groups:**
- **AANZ (ASEAN-Australia-New Zealand FTA)**: All the ASEAN countries you mentioned (Singapore, Vietnam, Thailand, Malaysia, Indonesia, Philippines) and Australia are members of this agreement
- **RCEP (Regional ",148326.44,10086.45,200,Success
2026-05-05T16:10:25.766007,100,load,Direct,I am exporting 3305.20 from Japan to the US. Are there any additional tariffs?,"# Additional Tariffs for HS Code 3305.20 from Japan to United States

## Your Export Details
- **HS Code:** 3305.20
- **Country of Origin:** Japan
- **Destination Country:** United States

---

## Additional Tariffs

**Yes, there is an additional tariff that applies to your export:**

### Universal Customs Duty (UCD)
- **Rate:** 10% of FOB value
- **Application:** This is a distinct duty measure applicable **in addition to** the MFN or other applicable duty rates
- **Conditions:** None specified",201379.94,10077.88,200,Success
