timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-09T08:23:17.488937,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"# Can You Ship Goods Directly from China to Indonesia with a Singapore Invoice and Claim ACFTA Preference?

## Summary

**Yes, this arrangement is generally permitted under ACFTA**, subject to meeting specific requirements for both **Third Country Invoicing (TCI)** and **Direct Consignment** rules.

---

## 1. Third Country Invoicing (TCI) Under ACFTA

### What is TCI?

**Third Country Invoicing (TCI)** refers to an arrangement where the invoice accompanying the Preferential Certificate of Origi",201933.18,9071.89,200,Success
2026-03-09T08:23:17.589823,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","# CPTPP Rules of Origin for Organic Fertiliser (HS 3101) from Singapore to New Zealand

## Trade Information Summary
- **HS Code:** 3101
- **Product:** Organic fertiliser
- **Country of Origin:** Singapore
- **Country of Destination:** New Zealand
- **FTA:** CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership)

---

## Rules of Origin under CPTPP

Based on the official tariff information retrieved from the Mendel system for HS Code 3101 under CPTPP:

### Primary Rule of ",197978.11,13826.92,200,Success
2026-03-09T08:23:21.389639,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,"# Tariff Information Request: Essential Oils (HS Code 3301.29.51.03) from France to United States

## System Status

I encountered a technical issue while attempting to retrieve tariff information from the authoritative database for your query. The system experienced connection timeouts when trying to access tariff data for:

- **HS Code:** 3301.29.51.03
- **Country of Origin:** France
- **Destination Country:** United States

## Important Notice

Your query involves exporting from **France to t",193822.08,23791.37,200,Success
2026-03-09T08:23:25.966472,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","Thank you for your enquiry regarding consolidated shipments from multiple ASEAN countries through Singapore to Australia.

### Current Analysis

Your question relates to **Back-to-Back Preferential Certificate of Origin (B2B PCO)** and **cumulation provisions** under Free Trade Agreements. To provide you with accurate guidance on whether you can obtain a single certificate covering the whole consignment or require separate origin documentation, I need additional information.

### Required Inform",192380.12,40238.69,200,Success
2026-03-09T08:23:29.808648,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry regarding the Back-to-Back Preferential Certificate of Origin (B2B PCO) process for your cotton fabric imports and garment exports.

To provide you with accurate guidance on origin determination under RCEP and the EU-Singapore FTA, as well as the documentation requirements for both legs of your trade, I need some additional information:

### Missing Information Required:

1. **Specific EU Destination Country** (Required)
   - You mentioned ""EU"" as the destination. Coul",175218.12,77584.14,200,Success
2026-03-09T08:23:34.307626,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,"I encountered technical difficulties accessing both the glossary and knowledge base systems to retrieve detailed information about RVC (Regional Value Content) build-up and build-down methods. However, I can provide you with a general understanding based on standard trade practices:

## What I Attempted to Retrieve

**Steps Completed:**
- ✓ Identified the question relates to Rules of Origin calculations under Free Trade Agreements
- ✓ Attempted to query the glossary for RVC terminology and guide",173724.29,28398.77,200,Success
2026-03-09T08:23:36.003523,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence","# Back-to-Back Preferential Certificate of Origin (B2B PCO) Analysis

## Your Scenario
- **Product**: Wine (HS Code 2204)
- **Movement**: Australia → Singapore (bonded warehouse) → Japan
- **Current FTA**: Singapore-Australia FTA (SAFTA) for import to Singapore
- **Processing in Singapore**: No processing, only storage in bonded warehouse
- **Potential FTAs for re-export**: RCEP or CPTPP

---

## Current Analysis Status

I encountered technical difficulties accessing the authoritative tariff and",214425.3,12176.65,200,Success
2026-03-09T08:23:41.939679,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?","Based on the information retrieved from the knowledge base regarding back-to-back Certificates of Origin (COs) issued by Singapore Customs:

## Validity Period of Back-to-Back COs

The validity period of back-to-back COs issued by Singapore Customs **depends on the validity period of the original Certificate of Origin**. According to the FTA regulations:

**Key Rule: The period of validity of the back-to-back Certificate of Origin does not exceed the period of validity of the original Certificat",227381.52,6884.41,200,Success
2026-03-09T08:24:00.069718,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,329.95,,500,Error 500
2026-03-09T08:24:02.076280,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,328.82,,500,Error 500
2026-03-09T08:24:15.837387,load,Direct,What is the validity period of a PCO issued under ATIGA?,"## Validity Period of a PCO issued under ATIGA

I encountered technical difficulties accessing both the glossary and knowledge base systems to retrieve the specific information about the validity period of a PCO (Preferential Certificate of Origin) issued under ATIGA (ASEAN Trade in Goods Agreement).

**Current Status:**
- ❌ Glossary lookup for PCO and ATIGA terminology - Connection timeout
- ❌ Knowledge base search for ATIGA PCO validity period requirements - Connection timeout
- ⏸️ Web search ",210238.32,39719.61,200,Success
2026-03-09T08:24:16.884909,load,Direct,"Does Singapore have an FTA with Turkey? If yes, what is the tariff for exporting textiles (HS 5407)?","### Query Summary
**Your Request:**
- Does Singapore have an FTA with Turkey?
- What is the tariff for exporting textiles (HS 5407) from Singapore to Turkey?

**Trade Details Provided:**
- HS Code: 5407 (Woven fabrics of synthetic filament yarn)
- Country of Origin: Singapore
- Country of Destination: Turkey
- Export Value: Not provided (optional)

---

### Current Status

I attempted to retrieve the requested information about Singapore-Turkey trade relations and tariff rates for HS code 5407, ",265321.95,5106.89,200,Success
2026-03-09T08:24:18.301897,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,,327.91,,500,Error 500
2026-03-09T08:24:24.056109,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,323.49,,500,Error 500
2026-03-09T08:24:30.851004,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,1010.07,,500,Error 500
2026-03-09T08:24:32.760609,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","I apologize, but I encountered technical difficulties accessing both the knowledge base and glossary systems to retrieve the specific information about ATIGA PCO verification procedures for Singapore exporters.

## What I Was Attempting to Retrieve

I was working to gather information about:
- **ATIGA (ASEAN Trade in Goods Agreement)** verification procedures
- **PCO (Preferential Certificate of Origin)** verification process when requested by Indonesian customs
- Required documents for Singapor",220160.21,41470.59,200,Success
2026-03-09T08:24:33.067313,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,949.25,,500,Error 500
2026-03-09T08:24:35.958278,load,Direct,I am exporting 1001.19.00.25 from Singapore to the US. Are there any additional tariffs?,,330.66,,500,Error 500
2026-03-09T08:24:36.449535,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your enquiry regarding the use of Free Trade Agreements (FTAs) for duty savings when importing products from South Korea into Singapore and then exporting to Vietnam.

To provide you with accurate information about FTA eligibility and potential duty savings through a Back-to-Back Preferential Certificate of Origin (B2B PCO), I require additional information:

### Required Information:
- **HS Code**: Please provide the Harmonized System (HS) code for your product. This is essential ",231862.47,120106.29,200,Success
2026-03-09T08:24:39.093385,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,1018.63,,500,Error 500
2026-03-09T08:24:45.969163,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,1030.51,,500,Error 500
2026-03-09T08:24:46.558983,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,61342.5,61342.42,200,Error - Empty Response
2026-03-09T08:24:53.314362,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,,1057.25,,500,Error 500
2026-03-09T08:24:55.981795,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,1017.84,,500,Error 500
2026-03-09T08:24:57.052331,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?","Based on the information retrieved from web sources, I can provide you with the following details about Singapore's Free Trade Agreements:

## Recent FTA Developments

From the web search results, I found information about recent Singapore FTAs:

**Recent FTAs Signed and In Force:**
- **Singapore-United Arab Emirates FTA**: Signed in early 2023 and entered into force on **1 March 2024**
- **Singapore-Côte d'Ivoire FTA**: Signed on **26 August 2025** (currently in post-signing stage awaiting rati",286482.13,8781.62,200,Success
2026-03-09T08:24:57.430757,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,347.14,,500,Error 500
2026-03-09T08:24:59.519519,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,,316.88,,500,Error 500
2026-03-09T08:25:02.839054,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,910.05,,500,Error 500
2026-03-09T08:25:02.859160,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,951.73,,500,Error 500
2026-03-09T08:25:03.409150,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,996.27,,500,Error 500
2026-03-09T08:25:04.660713,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,940.45,,500,Error 500
2026-03-09T08:25:08.397780,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,327.66,,500,Error 500
2026-03-09T08:25:10.701046,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,60995.7,,500,Error 500
2026-03-09T08:25:11.727152,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,982.99,,500,Error 500
2026-03-09T08:25:12.576071,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,16708.56,,500,Error 500
2026-03-09T08:25:12.653982,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,57907.76,,500,Error 500
2026-03-09T08:25:12.833963,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,329.98,329.88,200,Error - Empty Response
2026-03-09T08:25:12.969560,load,Direct,What is the authoritative source for eligibility criteria and certifications for foreign suppliers in Singapore government procurement under specified agreements?,"I encountered technical difficulties while attempting to retrieve information from the knowledge base and glossary tools regarding the authoritative source for eligibility criteria and certifications for foreign suppliers in Singapore government procurement under specified agreements.

## Current Status

Based on your question about government procurement, this topic typically falls under international trade agreements that include Government Procurement chapters, such as:

- **Free Trade Agreem",257374.67,44917.94,200,Success
2026-03-09T08:25:13.968042,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,1000.12,,500,Error 500
2026-03-09T08:25:14.052861,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,,874.03,,500,Error 500
2026-03-09T08:25:14.210250,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,12989.63,,500,Error 500
2026-03-09T08:25:14.984568,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","Thank you for your enquiry regarding Back-to-Back Preferential Certificate of Origin (B2B PCO) eligibility for your shipment from China through Singapore to Japan under RCEP.

To assist you effectively, I need the following **required information**:

### Missing Required Information:
- **HS Code** - Please provide the 6-digit or more specific HS code for your goods. You can determine the correct HS code using:
  - [Business HS Code Checker](https://www.gobusiness.gov.sg/import-export-transhipmen",268390.77,111047.71,200,Success
2026-03-09T08:25:15.289077,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,221.48,,500,Error 500
2026-03-09T08:25:15.350572,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,,328.23,,500,Error 500
2026-03-09T08:25:16.017955,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,327.17,,500,Error 500
2026-03-09T08:25:16.142936,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,316.28,,500,Error 500
2026-03-09T08:25:16.625768,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,17021.87,,500,Error 500
2026-03-09T08:25:16.936643,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,330.42,,500,Error 500
2026-03-09T08:25:16.937344,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,223.54,,500,Error 500
2026-03-09T08:25:17.767916,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,3696.75,,500,Error 500
2026-03-09T08:25:17.801488,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,39065.32,,500,Error 500
2026-03-09T08:25:18.033207,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,47260.98,,500,Error 500
2026-03-09T08:25:18.435857,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,228.76,,500,Error 500
2026-03-09T08:25:18.502497,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,988.49,,500,Error 500
2026-03-09T08:25:19.141649,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,316.31,,500,Error 500
2026-03-09T08:25:19.431623,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,846.52,,500,Error 500
2026-03-09T08:25:19.545757,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,,331.78,,500,Error 500
2026-03-09T08:25:19.762704,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,991.0,,500,Error 500
2026-03-09T08:25:20.140531,load,Direct,I would like to export my product of HS 4819.60 from Singapore to India. What is the duty rate and what FTAs can I leverage?,,1006.36,,500,Error 500
2026-03-09T08:25:20.399370,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,322.94,,500,Error 500
2026-03-09T08:25:20.607389,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,327.4,,500,Error 500
2026-03-09T08:25:20.783864,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,36265.51,,500,Error 500
2026-03-09T08:25:20.789871,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,114291.83,114291.76,200,Error - Empty Response
2026-03-09T08:25:20.869792,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,334.06,,500,Error 500
2026-03-09T08:25:21.350806,load,Direct,I want to export medicinal herbs (HS 1211.90) from Singapore to the EU. Which agreement applies?,,316.34,,500,Error 500
2026-03-09T08:25:22.267401,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,315.96,,500,Error 500
2026-03-09T08:25:23.318371,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,316.69,,500,Error 500
2026-03-09T08:25:23.639598,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,215.09,,500,Error 500
2026-03-09T08:25:23.673446,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,332.79,,500,Error 500
2026-03-09T08:25:24.124051,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,339.67,,500,Error 500
2026-03-09T08:25:24.504813,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,334.33,,500,Error 500
2026-03-09T08:25:24.583966,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?",,947.69,,500,Error 500
2026-03-09T08:25:25.474656,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,223.25,,500,Error 500
2026-03-09T08:25:25.565249,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,318.17,,500,Error 500
2026-03-09T08:25:26.382953,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,66876.95,66876.84,200,Error - Empty Response
