timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-04-28T11:35:19.622619,25,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,"# Tariff Concession Eligibility for HS Code 4415.10.01: Singapore to Mexico

## Product Classification
**HS Code**: 4415.10.01  
**Description**: Packing cases, boxes, crates, drums and similar packings, of wood; cable-drums of wood; pallets, box pallets and other load boards, of wood; pallet collars of wood  
**Origin**: Singapore  
**Destination**: Mexico

---

## ✅ Eligibility Confirmation

**Yes, your product IS eligible for tariff concessions** when exporting from Singapore to Mexico under ",91559.79,10035.49,200,Success
2026-04-28T11:35:48.043334,25,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","Based on the information retrieved from the CFOTI Knowledge Base regarding ATIGA (ASEAN Trade in Goods Agreement) verification procedures, here is what Singapore exporters need to know when Indonesian customs requests verification of your ATIGA PCO (Form D):

## Verification Process Overview

When Indonesian customs has reasonable doubt about the authenticity of your Form D or the accuracy of origin information, they may request a **retroactive check** from Singapore Customs (the Issuing Authori",126035.05,5504.85,200,Success
2026-04-28T11:36:04.044037,25,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","## Choosing Between ATIGA and RCEP for Exports from Singapore to Thailand

Based on the information retrieved from the **CFOTI Knowledge Base**, when your goods qualify under both ATIGA (ASEAN Trade in Goods Agreement) and RCEP (Regional Comprehensive Economic Partnership) for exports from Singapore to Thailand, here are the key considerations:

### How to Choose Which FTA to Use

According to the **Manufacturing Cost Statement (MCS) guidelines** from the CFOTI Knowledge Base:

**Each MCS is pre",141010.62,4493.93,200,Success
2026-04-28T11:36:06.849343,25,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","I appreciate your questions! However, I can only address one request at a time to ensure I provide you with accurate and comprehensive information.

I notice you've asked about **three separate scenarios**:

1. **HS Code 4415.10.01** (wooden packing cases) - Singapore to Mexico eligibility for tariff concessions
2. **HS Code 8536.50** (electronic switches) - Singapore to Australia under AANZFTA, including RVC methods and supporting documents
3. A duplicate of question #2

**Good news**: I've alr",43762.89,10051.05,200,Success
2026-04-28T11:36:06.990500,25,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","Based on the information retrieved from the CFOTI Knowledge Base, India-origin goods can use a back-to-back mechanism via Singapore under the following FTA:

## **ASEAN-India Free Trade Area (AIFTA)**

### Back-to-Back Certificate of Origin Provision

Under AIFTA, Singapore (as an ASEAN member state) can issue a back-to-back Certificate of Origin for India-origin goods that are being re-exported through Singapore to another AIFTA member country.

**Key Requirements:**
- The first exporting count",140890.29,2379.28,200,Success
2026-04-28T11:36:06.993140,25,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","## Yes, You Can Obtain a Single Certificate for Consolidated Shipments

Based on the **ASEAN-Australia-New Zealand Free Trade Area (AANZFTA)** regulations, **you can obtain a single back-to-back Proof of Origin** covering the whole consignment when consolidating shipments from multiple ASEAN countries in Singapore for export to Australia.

---

## Key Requirements Under AANZFTA Rule 11

According to **AANZFTA 2nd Protocol Annex 3-A, Rule 11**, Singapore (as the intermediate Party) can issue a **",130812.93,7357.02,200,Success
2026-04-28T11:36:14.986001,25,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","# Back-to-Back PCO for Split Shipments under RCEP

## Your Scenario
- **Origin:** Japan
- **Intermediate Country:** Singapore  
- **Destination:** Indonesia
- **FTA:** RCEP
- **Situation:** Splitting shipment into two consignments over two months

---

## Is the Original PCO Still Valid?

**Yes**, the original PCO from Japan remains valid for partial shipments under RCEP.

According to **RCEP Article 3.19 (Back-to-Back Proof of Origin), paragraph 1(e)**:

> ""for partial export shipments, the par",142888.12,9954.61,200,Success
2026-04-28T11:36:18.381504,25,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","# Back-to-Back PCO for Split Shipments under RCEP

Based on your scenario of splitting shipments from Japan to Indonesia via Singapore under RCEP, here is the guidance:

---

## ✅ Original PCO Validity

**Yes, the original PCO from Japan remains valid for split shipments.** 

Under **RCEP Article 3.19(e)**, partial export shipments are explicitly permitted:

> ""for partial export shipments, the partial export quantity shall be shown instead of the full quantity of the original Proof of Origin, a",138169.41,11024.4,200,Success
2026-04-28T11:36:20.329643,25,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"# Qualifying for ATIGA Preferential Treatment: Water Pumps (HS 8413.20.90) from Singapore to Indonesia

## Overview

Based on the information retrieved, your water pumps classified under HS code 8413.20.90 can qualify for **duty-free treatment** under ATIGA when exported from Singapore to Indonesia, compared to the standard MFN rate of 10%.

**Source:** Mendel (HS Code: 8413.20.90, Origin: Singapore, Destination: Indonesia)

---

## ATIGA Tariff Benefits

| Tariff Type | Rate | Taxes Applied Aft",153271.18,3327.79,200,Success
2026-04-28T11:36:21.900327,25,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","# Rules of Origin for Organic Fertiliser (HS 3101) from Singapore to New Zealand under CPTPP

Based on your export of organic fertiliser (HS 3101) from Singapore to New Zealand under the Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP), here are the rules of origin and product-specific requirements:

---

## 1. Product-Specific Rule of Origin

**Primary Rule (Change in Tariff Classification):**

For goods of heading 31.01, the product-specific rule is:

> **""A change",143258.12,11418.96,200,Success
2026-04-28T11:36:38.343710,25,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"# ATIGA Certificate of Origin Requirements for Multiple ASEAN Destinations

Based on your inquiry about shipping water pumps (HS code 8413.20.90) from Singapore to multiple ASEAN countries under ATIGA, here is the comprehensive information:

---

## 1. PCO Requirements: One Certificate Per Destination or One for the Whole Order?

**You need one separate Form D (ATIGA Certificate of Origin) for each destination country.**

Each ATIGA Form D is issued for a specific consignee in a specific destina",153688.08,11877.27,200,Success
2026-04-28T11:36:39.591960,25,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,"Thank you for your inquiries! I appreciate your interest in trade compliance guidance. However, I can only address **one request at a time** to ensure accuracy and thoroughness.

You've submitted **three separate trade scenarios**:

1. ✅ **HS Code 4415.10.01** (wooden packing cases) - Singapore to Mexico - **ALREADY ANSWERED ABOVE**
2. ⏳ **HS Code 8536.50** (electronic switches) - Singapore to Australia under AANZFTA
3. ⏳ **HS Code 3301.29.51.03** (essential oils) - France to United States

---
",28112.22,12328.35,200,Success
2026-04-28T11:36:39.595654,25,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","## Exporter Self-Certification under UK-Singapore FTA for Pharmaceutical Products (HS 3004)

**Yes**, you can use exporter self-certification under the **UK-Singapore Free Trade Agreement (UKSFTA)** for your exports of pharmaceutical products (HS 3004) from Singapore to the United Kingdom.

---

## Conditions for Making Out an Origin Declaration from Singapore

Under the UKSFTA, an exporter in **Singapore** may make out an origin declaration if the exporter:

1. **Is registered with the competen",95827.17,2903.25,200,Success
2026-04-28T11:36:44.674710,25,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your questions. I notice you've asked about **two different scenarios** at once:

1. **Back-to-back PCO validity for split shipments** (Japan → Singapore → Indonesia under RCEP)
2. **Origin determination and documentation** for processed goods (India → Singapore → EU under RCEP and EU-Singapore FTA)

To provide you with accurate and comprehensive guidance, **I can only address one scenario at a time** to ensure the information is clear and tailored to your specific needs.

---

## ",26130.39,11944.65,200,Success
2026-04-28T11:36:47.066676,25,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","Based on the information retrieved from the CFOTI Knowledge Base, India-origin goods can use a back-to-back mechanism via Singapore under the following FTAs:

## FTAs Supporting Back-to-Back Mechanism for India-Singapore Trade

### 1. **ASEAN-India Free Trade Area (AIFTA)**

India and Singapore are both parties to AIFTA, which contains back-to-back certificate of origin provisions.

**Key Requirements:**
- The back-to-back CO provision is referenced in the Operational Certification Procedures
- ",187070.13,5242.26,200,Success
2026-04-28T11:36:57.125027,25,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","Based on the information retrieved from the CFOTI Knowledge Base, I can address your two questions:

---

## Question 1: Headphones (HS 8518.30.10) from China to Singapore to Vietnam - CPTPP Preferences

### **CPTPP Preferences Cannot Apply**

**Critical Finding:** China is **NOT a member of CPTPP**. 

According to the FTA membership verification:
- **CPTPP members are:** Australia, Brunei, Canada, Chile, Japan, Malaysia, Mexico, New Zealand, Peru, Singapore, United Kingdom, and Vietnam
- **Chin",121508.56,10055.32,200,Success
2026-04-28T11:36:58.403664,25,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# Correcting or Reissuing a PCO with HS Code Mismatch

## Important Note on HS Code Discrepancies

An HS code mismatch between the certificate and customs declaration is considered a **significant issue**. Under certain FTAs, such as the Pacific Alliance-Singapore Free Trade Agreement (PASFTA), a difference between the HS code in the certification of origin and the import declaration **does not constitute a minor error** and requires proper correction.

---

## Correction/Reissuance Procedures

",200445.61,4259.81,200,Success
2026-04-28T11:37:10.586100,25,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","# ATIGA PCO Verification Process for Singapore Exporters

When Indonesian customs requests verification of your ATIGA Preferential Certificate of Origin (PCO/Form D), you need to understand the process, required documents, and timeline. Here's what you need to know:

---

## Overview of the Verification Process

Under ATIGA (ASEAN Trade in Goods Agreement), Indonesian customs may request Singapore's Issuing Authority (Singapore Customs) to conduct a **retroactive check** when they have:
- Reason",126243.2,8872.31,200,Success
2026-04-28T11:37:10.588914,25,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence","# Back-to-Back PCO Eligibility Analysis: Wine (HS 2204) from Australia via Singapore to Japan

---

## Your Query Summary

You are importing wine (HS Code 2204) from Australia under the Singapore-Australia FTA, storing it in a bonded warehouse in Singapore, and wish to re-export to Japan. You want to know if you can claim preference under **RCEP** or **CPTPP**, and what evidence is required.

**Movement of Goods:** Australia → Singapore (bonded warehouse storage) → Japan  
**Processing in Singap",195453.03,8387.41,200,Success
2026-04-28T11:37:18.828027,25,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","Based on the information retrieved from the CFOTI Knowledge Base, here is guidance on choosing between ATIGA and RCEP when your goods qualify under both FTAs for exports from Singapore to Thailand:

## How to Choose Which FTA to Use

When goods qualify under multiple FTAs (both ATIGA and RCEP in your case), the choice of which FTA to use is generally **at the discretion of the exporter or importer**. The decision should be based on:

### Key Considerations:

1. **Tariff Rates Comparison**
   - C",205722.1,8492.73,200,Success
2026-04-28T11:37:18.831535,25,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,"# Documents Required for RCEP Preferential Certificate of Origin Application

## RCEP Certification Options

Under RCEP, there are **three types of Proof of Origin** available for claiming preferential tariff treatment when exporting from Singapore to China:

### 1. **Certificate of Origin (Traditional PCO)**
Issued by the authorised issuing body (Singapore Customs)

### 2. **Declaration of Origin by Approved Exporter**
Self-certification by companies registered as approved exporters under RCEP
",208671.0,15304.35,200,Success
2026-04-28T11:37:34.809299,25,load,Direct,I export seafood (HS 0304) from Singapore to South Korea. What FTA and duty rate apply?,"Thank you for your inquiry. I'll address your question about exporting seafood (HS 0304) from Singapore to South Korea.

---

## Applicable Free Trade Agreements (FTAs)

Based on the information retrieved from **Mendel**, the following FTAs are available for trade between **Singapore** and **South Korea**:

### 1. **KSFTA** (Korea-Singapore Free Trade Agreement) - **Bilateral FTA**
- **Priority:** Bilateral agreement (highest priority)
- **Rules of Origin:** Change from any other chapter (for HS",102237.78,10053.39,200,Success
2026-04-28T11:37:37.735075,25,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your inquiries! I appreciate your interest in trade compliance guidance. However, I can only address **one request at a time** to ensure accuracy and thoroughness.

You've submitted **four separate trade scenarios**:

1. ✅ **HS Code 4415.10.01** (wooden packing cases) - Singapore to Mexico - **ALREADY ANSWERED ABOVE** (please scroll up to see the complete response)
2. ⏳ **HS Code 8536.50** (electronic switches) - Singapore to Australia under AANZFTA
3. ⏳ **HS Code 3301.29.51.03** (",54603.93,10060.93,200,Success
2026-04-28T11:37:37.738145,25,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","Based on the information retrieved from the CFOTI Knowledge Base regarding ATIGA verification procedures, here is what Singapore exporters need to know:

## 1. Verification Process for ATIGA PCO

When Indonesian customs requests verification of your ATIGA Preferential Certificate of Origin (Form D), the process follows **Rule 18 Retroactive Check** under ATIGA's Operational Certification Procedures:

### Process Overview:
- Indonesian customs (importing Member State) sends the verification reque",223615.13,8711.45,200,Success
2026-04-28T11:37:41.868312,25,load,Direct,"In what ways do digital trade provisions in relevant agreements create sector-specific opportunities and advantages, and how do they improve market access and cross-border dealings?","Based on the comprehensive information retrieved from the CFOTI Knowledge Base, digital trade provisions in relevant Free Trade Agreements create significant sector-specific opportunities and advantages while improving market access and cross-border dealings in the following ways:

## 1. **Elimination of Customs Duties on Electronic Transmissions**

Digital trade provisions prohibit customs duties on electronic transmissions, creating cost advantages for digital businesses:

- **CPTPP (Article 1",230742.06,9475.71,200,Success
2026-04-28T11:37:54.042664,25,load,Direct,"Please provide guidance on enjoying FTA tariffs benefit for the export of S$100,000 worth of electric motors (HS code: 8501.10.10.30) from Singapore to the United Kingdom.","# Guidance on Enjoying FTA Tariff Benefits for Electric Motors Export to the United Kingdom

## Your Export Details
- **Product**: Electric motors
- **HS Code Provided**: 8501.10.10.30
- **HS Code for UK Tariff Lookup**: 8501.10 (6-digit)
- **Country of Origin**: Singapore
- **Country of Destination**: United Kingdom
- **Export Value**: S$100,000

---

## Applicable Free Trade Agreements

Based on your export route from Singapore to the United Kingdom, **two FTAs** are available:

### 1. United ",236866.58,10040.83,200,Success
2026-04-28T11:37:54.876132,25,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","Based on the information retrieved from the CFOTI Knowledge Base, I can provide guidance on your questions regarding choosing between FTAs and consolidated shipments.

## Question 1: Choosing Between RCEP and ATIGA for Export to Thailand

When your goods qualify under both **RCEP** and **ATIGA** for export to Thailand, **you have the choice to select which agreement to use** for your Proof of Certification of Origin (PCO). The decision on which FTA to use is typically based on:

- **Tariff rates",220299.9,10103.64,200,Success
2026-04-28T11:37:57.915001,25,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","# PCO Application Rejection: Rectification and Reapplication Process

Based on the information available from Singapore Customs procedures, here is what you can do if your Preferential Certificate of Origin (PCO) application is rejected due to insufficient supporting documents:

---

## Steps to Rectify and Reapply

### 1. **Resubmission Process**

If your PCO application is rejected due to incomplete or insufficient supporting documents, you will need to submit a **fresh/complete resubmission**",75762.74,4909.28,200,Success
2026-04-28T11:38:00.781128,25,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Assessment

## Product and Trade Route Details
- **Product:** Fresh mangoes
- **HS Code:** 0804.50 (Guavas, mangoes and mangosteens)
- **First Exporting Country:** Indonesia
- **Intermediate Country:** Singapore
- **Final Importing Country:** Philippines
- **FTA in Question:** ATIGA (ASEAN Trade in Goods Agreement)

---

## Assessment Summary

Based on the information retrieved, I can confirm the following:

### ✅ All Three ",193945.65,10060.13,200,Success
2026-04-28T11:38:08.143288,25,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea","# Analysis: Assembly of Vacuum Cleaners (HS 8508.19.10) in Singapore

## Your Scenario
- **Product:** Vacuum cleaners (HS Code 8508.19.10)
- **Movement:** China → Singapore (assembly) → Indonesia
- **Processing in Singapore:** Assembly from Chinese parts

---

## Key Finding: Back-to-Back PCO is NOT Applicable

**Simple assembly operations disqualify you from using back-to-back PCO under both ACFTA and RCEP.**

### Why Back-to-Back PCO Cannot Be Used

Although China, Singapore, and Indonesia are",258208.14,15530.07,200,Success
2026-04-28T11:38:12.751848,25,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","## Important Clarification on Your Scenario

Thank you for providing the detailed information. I need to clarify an important point about your scenario:

### This is NOT a Back-to-Back Certificate of Origin Scenario

Based on my analysis, **India, Singapore, and the European Union are NOT parties to the same FTA**. Therefore, a back-to-back preferential certificate of origin mechanism **does not apply** to your situation.

*Source: Mendel FTA Check Tool - Countries checked: India, Singapore, Eur",83350.76,10050.24,200,Success
2026-04-28T11:38:15.595237,25,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","## Important Clarification Required

Thank you for your questions. I need to provide you with an important clarification regarding the **Digital Economy Agreement (DEA) between Singapore and Australia**.

---

## Understanding Digital Economy Agreements vs. Goods Trade FTAs

Based on my analysis of the available information:

### What is a Digital Economy Agreement?

Digital Economy Agreements (DEAs) are **not traditional Free Trade Agreements for physical goods**. They are specialized agreement",109971.08,6309.4,200,Success
2026-04-28T11:38:22.990585,25,load,Direct,Where do I access certified lists or notices indicating country eligibility for Singapore public tenders under certain agreements?,"I understand you're asking about **two separate questions**:

1. **How to choose between ATIGA and RCEP for Singapore-Thailand exports** (which I already answered above)
2. **Where to access certified lists or notices for country eligibility for Singapore public tenders under FTA agreements**

Let me address the second question based on the information retrieved:

---

## Accessing Country Eligibility Information for Singapore Government Procurement

Based on the information from the CFOTI Knowl",60856.58,10055.04,200,Success
2026-04-28T11:38:34.724334,25,load,Direct,I am an automobile manufacturer importing parts of a suspension system with HS code 8708.80.55 from Germany which will be assembled in the US. Am I eligible for lower tariffs?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",32078.9,10062.06,200,Success
2026-04-28T11:38:44.723109,25,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply to Headphones (HS 8518.30.10) Imported from China and Sold to Vietnam?

Based on the information retrieved from **Mendel** and **CFOTI Knowledge Base**, here is the analysis of your situation:

---

### **Short Answer: No, CPTPP preferences cannot apply in this scenario**

**Reason:** China is **not a member** of CPTPP. For goods to qualify for CPTPP preferential tariff treatment, they must originate from CPTPP member countries.

---

### **Detailed Analysis**

###",158341.5,10048.39,200,Success
2026-04-28T11:38:44.805253,25,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"# Back-to-Back RCEP Certificate for Korean Cosmetics (HS 3304) Re-exported from Singapore to Japan

Based on your scenario of importing Korean cosmetics into Singapore and re-exporting to Japan with no further processing, here is the guidance on back-to-back RCEP certificate eligibility:

---

## ✅ Eligibility Confirmation

**Yes, you can apply for a back-to-back RCEP certificate**, subject to meeting all the conditions outlined below.

### FTA Membership Verification

All three countries are me",141664.05,10064.7,200,Success
2026-04-28T11:38:49.906055,25,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"# Back-to-Back PCO Eligibility for China-Origin Brooms to Malaysia via Singapore

## Your Trade Scenario

**Product:** Brooms  
**HS Code:** 9603.10.20  
**Movement:** China → Singapore → Malaysia  
**Question:** Eligibility for FTAs with back-to-back mechanism

---

## Summary: Yes, You Are Eligible for Back-to-Back PCO

Based on the information retrieved, **you are eligible to apply for back-to-back Preferential Certificate of Origin** under **two FTAs** that include China, Singapore, and Mala",159429.14,13258.26,200,Success
2026-04-28T11:38:52.265037,25,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"# Where to Get Help with FTA and Certificate of Origin Queries in Singapore

Based on the information available, here are the key contact points for FTA and Certificate of Origin assistance in Singapore:

---

## 1. Singapore Customs

**For Manufacturing Cost Statement (MCS) and Certificate of Origin Matters:**

### Contact Information:
- **Email:** Customs_MCS@customs.gov.sg
- **Purpose:** Submit Manufacturing Cost Statement (MCS) applications and related queries
- **Submission Timeline:** At l",97461.14,10060.28,200,Success
2026-04-28T11:38:52.271713,25,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","Thank you for your questions. I can see you're asking about **two separate topics**:

1. ✅ **How to choose between ATIGA and RCEP for Singapore-Thailand exports** (already addressed in previous response)
2. ❓ **NEW: Origin criteria for electronics (HS 8517) under RCEP and CPTPP when moving production to Singapore**

---

## Missing Critical Information

To provide accurate guidance on the **Rules of Origin for HS 8517 under RCEP and CPTPP**, I need one essential piece of information:

### **Wher",26557.22,3406.28,200,Success
2026-04-28T11:38:55.134853,25,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","Thank you for your questions. I've already addressed your first question about consolidated shipments in my previous response. Let me now focus on your second question regarding the **ATIGA PCO verification process**.

---

## ATIGA PCO Verification Process for Singapore Exporters

When Indonesian customs requests verification of your ATIGA Preferential Certificate of Origin (Form D), the process follows **AFTA Rule 18 Retroactive Check** procedures.

---

### How the Verification Process Works
",164529.64,13138.92,200,Success
