timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-04T17:03:32.651309,40,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,301137.48,10064.23,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:33.005364,40,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","Based on the information retrieved from the CFOTI Knowledge Base, I can provide you with details about back-to-back mechanisms and their applicability to India-origin goods via Singapore.

## Understanding Back-to-Back Certificate of Origin

A **back-to-back preferential Certificate of Origin (CO)** is issued by Singapore Customs for the re-export of goods based on the preferential CO issued by the first exporting party. 

### General Eligibility Conditions

According to Singapore Customs guidel",281339.62,10305.94,200,Success
2026-05-04T17:03:33.538940,40,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301009.19,10049.15,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:34.534489,40,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,,301005.58,10055.08,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:36.567195,40,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301009.08,10038.68,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:37.539314,40,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,300997.69,10044.07,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:39.565559,40,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,,301012.62,10043.75,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:40.583976,40,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301006.64,10081.51,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:41.606312,40,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,,301006.1,10049.32,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:42.717998,40,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,301088.52,10051.04,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:43.606784,40,load,Direct,"In what ways do digital trade provisions in relevant agreements create sector-specific opportunities and advantages, and how do they improve market access and cross-border dealings?",,301006.76,10040.01,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:44.627465,40,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301009.08,10047.77,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:45.744942,40,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301005.06,10036.85,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:46.659612,40,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,300997.62,10035.67,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:47.646322,40,load,Direct,Where do I access certified lists or notices indicating country eligibility for Singapore public tenders under certain agreements?,,301021.37,10037.96,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:48.796254,40,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301009.92,10036.73,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:50.688234,40,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,301026.11,10042.46,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:51.685555,40,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301010.04,10036.86,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:53.679912,40,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301012.37,10032.17,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:54.695606,40,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301007.82,10056.83,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:55.752162,40,load,Direct,I am exporting 3305.20 from Japan to the US. Are there any additional tariffs?,,301011.77,10040.62,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:56.740264,40,load,Direct,I export wooden furniture (HS 9403.60) from Singapore to Australia. What is the duty rate under the relevant FTA?,,301000.65,10040.37,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:57.739327,40,load,Direct,I am exporting propulsion engines with HS code 8408.10.00.05 from Germany to the US. What tariffs apply?,,301016.46,10034.36,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:58.753319,40,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301029.33,10040.11,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:03:59.937905,40,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,301013.54,10055.42,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:04:00.741100,40,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,301003.16,10034.83,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:04:01.768043,40,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,301021.47,10066.67,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:04:02.803043,40,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301006.87,10137.45,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:04:04.761679,40,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,301003.19,10045.7,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:04:05.789369,40,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301007.27,10036.33,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.671302,40,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,349372.85,10246.59,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.676944,40,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,"Based on the information retrieved from the CFOTI Knowledge Base and Mendel, I can address both of your questions:

---

## Question 1: PCO Correction/Reissuance Due to HS Code Mismatch

### How to Correct or Amend a Certificate of Origin

According to **Singapore Customs procedures** (CFOTI Knowledge Base):

**For Cancellation:**
- All requests for cancellation of CO and Preferential CO (PCO) issued by Customs shall be submitted online via FormSG
- **Important limitation**: Only unutilised CO/P",329034.18,10165.19,200,Success
2026-05-04T17:09:26.680474,40,load,Direct,I want to export medicinal herbs (HS 1211.90) from Singapore to the EU. Which agreement applies?,"Based on the information retrieved from Mendel and CFOTI Knowledge Base, I can provide you with the following analysis for your two queries:

---

## Query 1: Plastic Containers (HS 3924) - Singapore to Vietnam

### Proving Origin Under ATIGA

**ATIGA Rules of Origin for HS 3924** (Source: Mendel):

For plastic containers classified under HS 3924, ATIGA provides three alternative criteria to qualify as originating goods:

1. **Wholly obtained or produced** in the exporting Member State, OR
2. **",318935.72,318933.91,200,Success
2026-05-04T17:09:26.682505,40,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,"I apologize, but I'm currently experiencing technical difficulties accessing the necessary databases and tools to provide you with accurate information for both of your questions.

## Current Status

### Question 1: Back-to-Back PCO under RCEP for Split Shipments
**What you asked:** Whether the original PCO remains valid when splitting a shipment from Japan to Indonesia into two consignments over two months, and what procedures are needed for the second shipment.

**Status:** I was unable to ret",328899.98,10145.03,200,Success
2026-05-04T17:09:26.687622,40,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Analysis

## Your Scenario

**Product:** Meat (HS Code 0201.30.01)  
**Movement:** Australia → Singapore (bonded warehouse) → Japan  
**Question:** Eligibility for preferential tariffs under RCEP or CPTPP and evidence requirements

---

## 1. FTA Membership Verification

✅ **All three countries (Australia, Singapore, Japan) are members of both:**

| FTA | Full Name | Members Include |
|-----|-----------|-----------------|
| ",318734.49,318732.01,200,Success
2026-05-04T17:09:26.692306,40,load,Direct,"Which Singapore FTA covers trade in services, not just goods?","Thank you for your questions. To better assist you, I need clarification on your first question: Will the brooms be processed, repacked, or undergo any substantial transformation in Singapore before re-exporting to Malaysia, or will they be shipped directly from China through Singapore to Malaysia without any processing?

Once you clarify this, I can provide more targeted guidance on your FTA eligibility and trade options.",348214.19,10180.79,200,Success
2026-05-04T17:09:26.706179,40,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,,338060.16,10149.38,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.708807,40,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","I apologize, but I encountered technical difficulties retrieving information from our knowledge base systems to provide you with comprehensive guidance on choosing between RCEP and ATIGA for your PCO and the specific documentation requirements.

## What I Was Able to Verify

✅ **FTA Membership Confirmation:**
- Singapore and Thailand are both members of multiple FTAs, including RCEP and ATIGA
- This confirms that you do have the option to choose between these agreements for preferential treatmen",377831.76,10075.61,200,Success
2026-05-04T17:09:26.711782,40,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,327061.5,10120.11,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.717007,40,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","## Question 1: Additional Tariffs for HS 3305.20 from Japan to the US

### Summary
**Yes, there is an additional tariff** when exporting HS code 3305.20 from Japan to the United States.

---

### Tariff Details

| Tariff Type | Rate | Notes |
|-------------|------|-------|
| **MFN Rate** | Free (0%) | Standard rate for WTO members |
| **Universal Customs Duty (UCD)** | **10% of FOB** | This is a distinct duty measure applicable **in addition to the MFN rate** |

---

### Additional Fees and Taxe",326425.3,10152.51,200,Success
2026-05-04T17:09:26.727799,40,load,Direct,"Which Singapore FTA covers trade in services, not just goods?","Singapore FTAs Covering Trade in Services

Based on the information retrieved from the CFOTI Knowledge Base, **multiple Singapore FTAs include provisions for trade in services**, not just goods. Here are the confirmed FTAs with services chapters:

## Singapore FTAs with Trade in Services Coverage

| FTA | Services Coverage | Source |
|-----|-------------------|--------|
| **Singapore-Jordan FTA (SJFTA)** | ✅ Yes - Chapter 4: Trade in Services | CFOTI Knowledge Base |
| **European Union-Singapore",388057.2,10060.56,200,Success
2026-05-04T17:09:26.730729,40,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","Thank you for your enquiry. I notice you've asked **two separate questions** involving different trade scenarios:

## Your Questions:

### Question 1: Singapore → Vietnam (ATIGA)
- **Product**: HS code 3924.90.90
- **Route**: Singapore to Vietnam
- **FTA**: ATIGA
- **Export value**: 5,000 SGD
- **Query**: PCO application process

### Question 2: Multiple ASEAN Countries → Singapore → Australia
- **Route**: Multiple ASEAN countries consolidated in Singapore, then exported to Australia
- **Query**",316237.52,316237.36,200,Success
2026-05-04T17:09:26.733778,40,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,335102.81,10225.16,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.735940,40,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,,354722.65,10262.18,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.753877,40,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,355006.05,10528.25,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.757205,40,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,"### **1. Propulsion Engines (HS Code 8408.10.00.05) from Germany to the United States**

**Applicable Tariffs:**

| Tariff Type | Rate | Conditions |
|-------------|------|------------|
| **Most Favoured Nation (MFN) Duty** | 2.5% of FOB | Standard rate applicable to imports from Germany |
| **Universal Customs Duty (UCD)** | 10% of FOB | Applied in addition to the MFN rate |

**Additional Fees:**
- **Merchandise Processing Fee (MPF):** 0.3464% of dutiable value (minimum USD 33.58, maximum USD 6",324167.69,10128.02,200,Success
2026-05-04T17:09:26.759811,40,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,354151.6,10173.31,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.761942,40,load,Direct,I am an automobile manufacturer importing parts of a suspension system with HS code 8708.80.55 from Germany which will be assembled in the US. Am I eligible for lower tariffs?,"I notice you've asked multiple questions at once. To provide you with the most accurate and thorough assistance, I can only address one request at a time. 

Could you please confirm which question you'd like me to focus on first?

1. **UK-Singapore FTA question**: Exporter self-certification for pharmaceutical products (HS 3004) under the UK-Singapore FTA, including conditions and record-keeping requirements

2. **US import question**: Eligibility for lower tariffs when importing suspension syst",323807.05,10213.05,200,Success
2026-05-04T17:09:26.765786,40,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,"## Applicable FTAs for Coffee Export (HS 0901.21) from Singapore to Chile

Based on your query about exporting **coffee (HS 0901.21)** from **Singapore** to **Chile**, I can confirm that **three Free Trade Agreements (FTAs)** are available for you to claim preferential treatment:

---

### **Available FTAs**

| FTA | Full Name | Type |
|-----|-----------|------|
| **PASFTA** | Pacific Alliance-Singapore Free Trade Agreement | Bilateral/Regional |
| **TPSEP** | Trans-Pacific Strategic Economic Pa",323818.92,10228.68,200,Success
2026-05-04T17:09:26.768590,40,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,323347.52,10115.34,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.770261,40,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,342765.52,10161.46,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.781452,40,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","Based on the information retrieved from the CFOTI Knowledge Base, I can address both of your questions:

---

### **Question 1: Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?**

**Answer:**

**Yes, third country invoicing is allowed under ACFTA**, but there are specific requirements:

**Third Country Invoicing Requirements (ACFTA Rule 23):**

According to the ACFTA Revised Operational Certification Procedures Rule 23:

*""The Customs ",350610.52,10201.63,200,Success
2026-05-04T17:09:26.783196,40,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?","I notice you've asked multiple questions at once. To provide you with the most accurate and thorough assistance, I can only address one request at a time. 

Could you please clarify which question you'd like me to focus on first?

1. **PCO application under the Singapore-Australia Digital Economy Agreement** - Steps, timelines, and comparison with standard goods FTA process
2. **Additional tariffs for HS code 2710.12.18.05** - Energy resource exports from Mexico to the US

Once you confirm your ",332497.93,10146.06,200,Success
2026-05-04T17:09:26.785481,40,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,392381.85,10062.37,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.790446,40,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","Based on the information retrieved from the CFOTI Knowledge Base and Mendel system, I can provide you with comprehensive answers to your questions:

---

## Question 1: Back-to-Back Mechanism for India-Origin Goods via Singapore

### FTAs Supporting Back-to-Back Mechanism

India, Singapore, and Indonesia are all members of **AIFTA (ASEAN-India Free Trade Agreement)**. According to the CFOTI Knowledge Base, AIFTA does provide for back-to-back Certificate of Origin provisions.

**Key Requirements ",322377.01,10156.51,200,Success
2026-05-04T17:09:26.793872,40,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","I apologize, but I'm currently experiencing technical difficulties accessing the knowledge base and data systems needed to provide you with accurate information about:

1. **AANZFTA origin qualification for electronic switches (HS 8536.50)** assembled in Singapore from components sourced from China, Thailand, and Malaysia
2. **RVC calculation methods and thresholds** specific to AANZFTA
3. **Supporting documentation requirements** for AANZFTA certification of origin
4. **Guidance on choosing bet",341939.64,10285.52,200,Success
2026-05-04T17:09:26.795522,40,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"Thank you for your enquiry. I notice you've asked **two separate questions**:

1. **Digital Economy Agreement (DEA) between Singapore and Australia** - PCO application steps, timelines, and differences from standard goods FTA process
2. **ATIGA preferential treatment** - Qualification requirements for water pumps (HS code 8413.20.90) exported from Singapore to Indonesia

To provide you with the most comprehensive and accurate guidance, I'd like to address these questions **one at a time** to ens",351568.55,10208.97,200,Success
2026-05-04T17:09:26.800922,40,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,330931.87,10212.27,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.803286,40,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,350439.64,10053.81,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.806275,40,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,340780.86,10404.66,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.808192,40,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","Thank you for your questions. I notice you've asked about **two distinct topics**:

1. **Trade and origin requirements**: Proving origin under ATIGA for plastic containers (HS 3924) manufactured in Singapore for export to Vietnam, and comparing FTA tariff benefits
2. **Strategic goods control**: Authorization requirements for software classified as strategic goods technology hosted in Singapore

To provide you with accurate and comprehensive guidance, **I can only address one question at a time*",347925.46,10194.69,200,Success
2026-05-04T17:09:26.810682,40,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","Thank you for your enquiry. I notice you've asked **two separate questions** that require different analysis workflows:

### Your Questions:
1. **Back-to-Back PCO eligibility**: Microprocessors (HS 8542.31) from Japan → Singapore → Indonesia
2. **Rules of Origin & RVC calculation**: Machinery (HS 8479) assembled in Singapore from US/German parts under EU-Singapore FTA and UK-Singapore FTA

---

To provide you with accurate and comprehensive guidance, **I can only address one question at a time**",353062.5,34732.16,200,Success
2026-05-04T17:09:26.813029,40,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?","## Back-to-Back Preferential Certificate of Origin (B2B PCO) Analysis
### For Microprocessors (HS 8542.31) from Japan → Singapore → Indonesia

---

## Executive Summary

**You do not need a Back-to-Back PCO for tariff savings** because the import duty for microprocessors (HS 8542.31) from Japan to Indonesia is already **0% (free) under the MFN (Most Favoured Nation) rate**. There is no tariff benefit from claiming FTA preferential treatment.

However, **local taxes will still apply** in Indonesi",345657.05,10164.44,200,Success
2026-05-04T17:09:26.814539,40,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiries. I notice you've asked two separate questions:

**Question 1:** Brooms (HS 9603.10.20) imported from China to Singapore, then re-exported to Malaysia - FTA eligibility

**Question 2:** Cotton fabric (HS 5208) imported from India to Singapore (with dyeing and cutting), then exported as garments to EU - determining origin under RCEP and EU-Singapore FTA, plus documentation requirements

To provide you with the most accurate and comprehensive guidance, I can only addres",338334.27,10274.19,200,Success
2026-05-04T17:09:26.816048,40,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?","# Tariff Information for HS 2710.12.18.05: Mexico to United States

## Summary

For your energy resource (HS code 2710.12.18.05) exported from Mexico to the United States, **there are no customs duties if your goods qualify for USMCA (United States-Mexico-Canada Agreement) preferential treatment**. However, certain fees and potential additional tariffs may apply.

---

## Customs Duties

| Tariff Type | Rate | Conditions |
|-------------|------|------------|
| **USMCA** | **Free (0%)** | Goods m",379875.7,10061.12,200,Success
2026-05-04T17:09:26.817456,40,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,462742.74,10059.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:09:26.821509,40,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,,336933.36,10131.75,200,Stream interrupted – chunked stream closed early (server/proxy/load)
