timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T09:34:43.111830,10,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,"# Back-to-Back PCO Eligibility Assessment for Machinery Parts (HS 8401.10)

## Your Query Summary
You are importing machinery parts (HS Code: 8401.10) from **Japan** to **Singapore** and wish to re-export to **India**, and you're asking about FTA eligibility for this trade scenario.

---

## Critical Finding: No Common FTA Among All Three Countries

Based on my analysis using the FTA membership verification tool, **Japan, Singapore, and India are NOT parties to the same FTA**. They only share me",93600.26,6561.26,200,Success
2026-05-05T09:34:43.916427,10,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,"I appreciate your questions! However, I can only address one request at a time to ensure I provide you with thorough and accurate information.

I notice you've asked about:
1. ✅ **Ordinary Certificate of Origin** - I've already provided this information above
2. **HS codes and market requirements for exporting headphones to the Philippines** (mentioned multiple times)

---

### Let me help you with the headphones export question:

To properly assist you with identifying HS codes and market requi",22314.43,10049.51,200,Success
2026-05-05T09:34:55.403599,10,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","# PCO Application Rejection: Rectification and Reapplication Process

If your Preferential Certificate of Origin (PCO) application is rejected by Singapore Customs due to insufficient supporting documents, here are the steps you can take to rectify and reapply:

---

## 1. Rectification and Resubmission Process

### **Fresh Submission Required**

When an application is rejected or deemed incomplete due to insufficient supporting documents, you will need to submit a **fresh application** with com",97593.38,5211.13,200,Success
2026-05-05T09:34:59.487777,10,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,"# Import Duties Analysis: Singapore to United States

## Product Information
- **HS Code:** 9404.21.00.10 (Mattresses of cellular rubber or plastics, whether or not covered)
- **Country of Origin:** Singapore
- **Country of Destination:** United States
- **Estimated Export Value:** $150 per mattress

---

## Import Duties and Taxes

Based on the official tariff information retrieved from **Mendel** for HS code 9404.21.00.10:

### 1. Customs Duties

| Duty Type | Rate | Conditions | Notes |
|----",110896.38,4151.33,200,Success
2026-05-05T09:35:01.786611,10,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your questions. I notice you've asked about **two separate trade scenarios** at once:

1. **Machinery parts (HS 8401.10)** from Japan → Singapore → India (FTA eligibility and Back-to-Back PCO)
2. **Pharmaceutical products (HS 3004)** exported under UK-Singapore FTA (exporter self-certification requirements)

---

## Important Notice

To provide you with accurate and comprehensive guidance, **I can only address one query at a time**. Each scenario involves different:
- HS codes
- Co",14264.94,3934.89,200,Success
2026-05-05T09:35:20.013920,10,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","## Back-to-Back Certificate Analysis: China → Singapore → Japan

### Current Scenario Assessment

Based on your query about importing under ASEAN-China FTA and re-exporting to Japan under RCEP with minimal repackaging in Singapore, I have identified a **critical issue** that affects your eligibility for a back-to-back certificate.

---

## ⚠️ Critical Issue: Cross-FTA Scenario

**Your proposed trade flow:**
- **Import leg:** China → Singapore under **ASEAN-China FTA** (original certificate: Form",128453.0,4663.73,200,Success
2026-05-05T09:35:20.415859,10,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","Thank you for your questions. I notice you've asked about **three separate trade scenarios** at once:

1. **Machinery parts (HS 8401.10)** from Japan → Singapore → India (FTA eligibility)
2. **Goods qualifying under both ATIGA and RCEP** when exporting from Singapore → Thailand (FTA selection and switching)
3. **Pharmaceutical products (HS 3004)** under UK-Singapore FTA (from your previous question - exporter self-certification)

---

## Important Notice

To provide you with accurate and compreh",14415.79,4754.25,200,Success
2026-05-05T09:35:28.173886,10,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,"# Additional Tariffs for Umbrella Parts (HS Code 6603.90.41) from Brazil to the United States

Based on the official tariff information retrieved, here are the additional tariffs applicable to your export:

---

## **Additional Tariffs**

| Tariff Type | Rate | Conditions | Notes |
|-------------|------|------------|-------|
| **Universal Customs Duty (UCD)** | **10% of FOB** | None specified | A distinct duty measure applicable in addition to the MFN or other applicable duty rates |
| **MFN Rat",56474.87,4395.98,200,Success
2026-05-05T09:35:29.145013,10,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your inquiry. I notice you're asking about **two separate scenarios**:

1. **Import duties for exporting mattresses from Singapore to the US** (HS code 9404.21.00.10, $150 per unit)
2. **FTA duty savings for products imported from South Korea to Singapore, then exported to Vietnam**

As per my guidelines, I can only address **one request at a time** to ensure I provide you with thorough and accurate information.

---

## Which scenario would you like me to prioritize?

### Option 1",26241.01,10052.07,200,Success
2026-05-05T09:35:30.849031,10,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Exporter Self-Certification under UK-Singapore FTA for Pharmaceutical Products (HS 3004)

## Can You Use Exporter Self-Certification?

**Yes, you can use exporter self-certification under the UK-Singapore FTA (UKSFTA) for pharmaceutical products (HS 3004).** The UKSFTA adopts a self-certification regime where exporters can declare the originating status of goods themselves through an origin declaration.

**Source**: CFOTI Knowledge Base - FTA: Customs, Self Certification

---

## Conditions for ",71975.58,2922.37,200,Success
2026-05-05T09:35:36.663782,10,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",5342.31,5342.23,200,Success
2026-05-05T09:35:42.199501,10,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","## Important Notice: Multiple Questions Received

Thank you for your enquiry. I notice you've asked **two separate questions** that require different analyses:

1. **Back-to-back certificate question** (ASEAN-China FTA → Singapore → Japan under RCEP)
2. **Digital Economy Agreement (DEA) question** (Singapore-Australia DEA and PCO application process)

To provide you with thorough and accurate guidance, **I can only address one question at a time**. This ensures I can deliver comprehensive, regul",19151.61,3308.53,200,Success
2026-05-05T09:35:44.362029,10,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,"## **Practical Difference Between RVC Build-Up and Build-Down Methods**

Regional Value Content (RVC) is a key criterion for determining whether a product qualifies for preferential tariff treatment under Free Trade Agreements (FTAs). There are two main methods for calculating RVC: **Build-Up (BU)** and **Build-Down (BD)**. Here's the practical difference between them:

---

### **1. Build-Down (BD) Method**

**Formula:**
RVC = (Value of Good - Value of Non-Originating Materials) / (Value of Goo",75368.98,4844.07,200,Success
2026-05-05T09:35:44.936093,10,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,"Thank you for your inquiry. Based on your previous question about exporting meat (HS code 0210.19.90) from Singapore to Indonesia with an export value of 10,000 SGD, I've already provided you with a comprehensive FTA analysis showing **8 applicable FTAs** (ATIGA, AKFTA, AANZ, ACFTA, AIFTA, AJCEP, AHKFTA, and RCEP), all offering **0% preferential duty rates**.

Now, let me address your question about the difference between a **Certificate of Origin (CO)** and a **Preferential Certificate of Origi",58337.37,4328.23,200,Success
2026-05-05T09:36:02.455708,10,load,Direct,"When forming a Japan–Singapore joint-venture apparel retailer, which FTAs, domestic laws, and compliance obligations need to be taken into account?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",16638.45,16616.04,200,Success
2026-05-05T09:36:13.285540,10,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,"RVC Build-Up vs Build-Down Methods

## Overview of the Two Methods

Regional Value Content (RVC) is a rule used to determine if a product qualifies as originating under a Free Trade Agreement (FTA). There are two approaches to calculate RVC:

---

## 1. Build-Down (BD) Method (Indirect Method)

### **Formula:**

**RVC = (FOB Value - Value of Non-Originating Materials) / FOB Value × 100%**

### **What It Calculates:**
- Starts with the **total FOB value** of the finished good
- **Subtracts** the ",74648.52,3402.56,200,Success
2026-05-05T09:36:14.966147,10,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","## Proving Substantial Transformation and Claiming RCEP Preference for Chocolate Exports (Singapore → Japan)

**Your Scenario:**
- Import raw cocoa (HS 1801) from Ghana
- Process into chocolate (HS 1806) in Singapore  
- Export chocolate to Japan under RCEP

---

## ✅ RCEP Eligibility Confirmed

Singapore and Japan are both parties to **RCEP** (Regional Comprehensive Economic Partnership Agreement), along with Australia, Brunei, Cambodia, China, Indonesia, South Korea, Laos, Malaysia, Myanmar, N",90466.72,10049.65,200,Success
2026-05-05T09:36:29.949990,10,load,Direct,What is the tariff for importing stainless steel sheets (HS 7219.13) from Indonesia into Singapore under ATIGA?,"# Tariff for Importing Stainless Steel Sheets (HS Code 7219.13) from Indonesia to Singapore under ATIGA

**Import Details:**
- **HS Code:** 7219.13
- **Product Description:** Flat-rolled products of stainless steel, of a width of 600 mm or more, hot-rolled, not further worked than hot-rolled, not in coils -- Of a thickness of 3 mm or more but less than 4.75 mm
- **Country of Origin:** Indonesia
- **Country of Destination:** Singapore
- **FTA Inquiry:** ATIGA

---

## Tariff Rate under ATIGA

| R",41856.51,2374.26,200,Success
2026-05-05T09:36:33.179047,10,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,"## Important Notice: Multiple Questions Received

Thank you for your enquiry. I notice you've asked **three separate questions** that require different analyses:

1. **Back-to-back certificate question** (ASEAN-China FTA → Singapore → Japan under RCEP)
2. **Digital Economy Agreement (DEA) question** (Singapore-Australia DEA and PCO application process)
3. **HS code identification question** (LED light fixtures for export to India)

To provide you with thorough and accurate guidance, **I can only",27144.26,10113.89,200,Success
2026-05-05T09:36:47.975689,10,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,"## Analysis of FTA Eligibility for Re-exporting Machinery Parts (HS 8401.10) from Japan to India via Singapore

---

### Your Trade Scenario

**Product:** Machinery parts  
**HS Code:** 8401.10 (Nuclear reactors)  
**Movement:** Japan → Singapore → India  
**Question:** Eligibility for FTAs, specifically Back-to-Back Preferential Certificate of Origin (B2B PCO)

---

### Summary: You Are NOT Eligible for Back-to-Back PCO

Based on my analysis, **you are not eligible for a Back-to-Back Preferenti",121826.82,5343.13,200,Success
2026-05-05T09:37:22.436411,10,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","Thank you for your question about claiming AANZFTA or RCEP preferences for shipments from Singapore to Australia with goods sourced from Japan and Korea.

To properly assess your eligibility for **Back-to-Back Preferential Certificate of Origin (B2B PCO)** under AANZFTA or RCEP and provide you with the specific steps to claim preferences, I need some additional information from you:

---

### Required Information:

**1. HS Code (REQUIRED)** ⚠️  
Please provide the **HS code** for the goods you a",31724.31,3192.94,200,Success
2026-05-05T09:37:29.635686,10,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","CPTPP Rules of Origin for Organic Fertiliser (HS 3101) - Singapore to New Zealand

---

## Product Information

- **HS Code:** 3101 (Animal or vegetable fertilisers, whether or not mixed together or chemically treated; fertilisers produced by the mixing or chemical treatment of animal or vegetable products)
- **Country of Origin:** Singapore
- **Country of Destination:** New Zealand
- **Applicable FTA:** CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership)

---

## Tarif",115913.97,4083.16,200,Success
2026-05-05T09:37:30.096605,10,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"# Back-to-Back RCEP Certificate Eligibility Assessment for Korean Cosmetics

## Your Query Summary

**Product:** Korean cosmetics  
**HS Code:** 3304  
**Trade Route:** Korea → Singapore → Japan  
**Processing in Singapore:** No further processing  
**FTA in Question:** RCEP (Regional Comprehensive Economic Partnership)

---

## ✅ ELIGIBILITY RESULT: YOU ARE ELIGIBLE FOR BACK-TO-BACK RCEP CERTIFICATE

Based on my comprehensive assessment, **you can apply for a Back-to-Back RCEP Certificate of Or",127578.42,10086.84,200,Success
2026-05-05T09:37:37.385094,10,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility for Brooms (HS Code 9603.10.20)

## **Summary: You Are Eligible for B2B PCO Under Two FTAs**

✅ **Good news!** Your re-export of brooms from China → Singapore → Malaysia is eligible for Back-to-Back Preferential Certificate of Origin under **two Free Trade Agreements**:

1. **ACFTA (ASEAN-China Free Trade Area)** - **Recommended** (Free tariff - 0%)
2. **RCEP (Regional Comprehensive Economic Partnership)** - (7.5% tariff)

A",118320.7,5571.77,200,Success
2026-05-05T09:37:41.126799,10,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea","# Assembly of Vacuum Cleaners in Singapore: Origin Determination Analysis

---

## Your Scenario

**Product**: Vacuum cleaners (HS Code 8508.19.10)  
**Movement**: China → Singapore (assembly) → Indonesia  
**Processing in Singapore**: Assembly from Chinese parts  
**Question**: Does simple assembly confer Singapore origin, or should you apply for a back-to-back PCO?

---

## Key Findings

### 1. Tariff Information for HS 8508.19.10 (Singapore → Indonesia)

| Tariff Type | Rate | Notes |
|------",126358.57,3794.73,200,Success
2026-05-05T09:37:45.233099,10,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","I appreciate your detailed questions! However, I can only address **one request at a time** to ensure I provide you with thorough and accurate information.

You've asked about:

1. **Steps to claim AANZFTA or RCEP preferences** for shipments from Singapore to Australia (goods sourced from Japan and Korea) - HS code not yet provided
2. **Rules of Origin under EU-Singapore FTA and UK-Singapore FTA** for machinery (HS 8479) assembled in Singapore from US and German parts, including RVC calculation ",18089.13,6899.61,200,Success
2026-05-05T09:37:56.041486,10,load,Direct,What is the authoritative source for eligibility criteria and certifications for foreign suppliers in Singapore government procurement under specified agreements?,"Thank you for your questions. I can see you have **three distinct inquiries**:

1. ✅ **Iron pipes (HS 7303.00.00.30) from Malaysia to the US** - additional tariffs
2. ❓ **Authoritative source for eligibility criteria and certifications for foreign suppliers in Singapore government procurement**
3. ❓ **Cotton fabric processing scenario** (India → Singapore → EU)

Let me address each systematically.

---

# **1. Additional Tariffs for Iron Pipes (HS Code 7303.00.00.30) from Malaysia to the United ",127352.63,9630.03,200,Success
2026-05-05T09:38:06.941602,10,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","## Question 1: Government Procurement Eligibility Documentation

### Official Sources for Government Procurement Certification

Based on the information retrieved, **eligibility for Singapore government procurement under specific agreements is primarily governed by the WTO Government Procurement Agreement (GPA)** and bilateral FTA provisions.

#### Key Findings:

**1. WTO GPA Member Countries (2026)**

According to web sources, the WTO Government Procurement Agreement (GPA) member list comprises",107346.93,5043.2,200,Success
2026-05-05T09:38:18.913777,10,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,"Where to Find Rules of Origin for Your Product Under Singapore-Australia FTA (SAFTA)

---

## Official Sources for SAFTA Rules of Origin

Based on the information retrieved, you can find the rules of origin for your product under the Singapore-Australia Free Trade Agreement (SAFTA) through the following official sources:

### 1. **Enterprise Singapore Website** (Primary Source)

**Website:** [Enterprise Singapore - SAFTA](https://www.enterprisesg.gov.sg/grow-your-business/go-global/international",102333.89,3124.54,200,Success
2026-05-05T09:38:19.781928,10,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?","# Eligibility for Preferential Tariff Treatment: Japan → Singapore → Indonesia

Based on your scenario of bringing microprocessors (HS 8542.31) from Japan to Singapore for consolidation, then shipping to Indonesia, here is my analysis:

---

## Critical Finding: No Tariff Savings from Preferential Treatment

**The MFN (Most Favoured Nation) rate for HS 8542.31 from Japan to Indonesia is already FREE (0%).**

This means:
- ✅ **You do NOT need a Back-to-Back PCO for tariff savings** because custom",122075.52,6918.14,200,Success
2026-05-05T09:38:26.932753,10,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","I appreciate your questions! However, I can only address **one request at a time** to ensure I provide you with thorough and accurate information.

You've asked about **two different trade scenarios**:

1. **Scenario A:** Shipments from Singapore to Australia with goods sourced from Japan and Korea - Steps to claim AANZFTA or RCEP preferences
2. **Scenario B:** Import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore - Back-to-back certificate eligibil",36768.09,10049.65,200,Success
2026-05-05T09:38:43.755666,10,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?","# Back-to-Back Certificate of Origin: Validity Period and Extension

---

## Validity Period of Back-to-Back COs

The validity period of back-to-back Certificates of Origin (B2B COs) issued by Singapore Customs depends on the **applicable Free Trade Agreement (FTA)** and is subject to the following general principle:

### General Rule Across FTAs

According to **CFOTI Knowledge Base**, the validity period of a back-to-back Certificate of Origin **cannot exceed the validity period of the original",70833.18,2391.89,200,Success
2026-05-05T09:39:05.344245,10,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence","# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility for Wine Re-Export

**Re-Export Scenario:**
- **Product:** Wine (HS 2204)
- **First Exporting Country:** Australia
- **Intermediate Country:** Singapore (bonded warehouse storage)
- **Final Destination:** Japan
- **Current FTA:** Singapore-Australia FTA (SAFTA)
- **Potential FTAs for Re-export:** RCEP or CPTPP

---

## Important Notice: HS Code Specificity

⚠️ **The HS code 2204 you provided is a 4-digit heading level code, ",152648.58,4137.07,200,Success
2026-05-05T09:39:08.185946,10,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","Thank you for your questions! I can see you have **three separate trade scenarios** with different requirements. To provide you with accurate and comprehensive guidance, I can only address **one request at a time**.

You've asked about:

1. **Scenario A:** Shipments from Singapore to Australia with goods sourced from Japan and Korea - Steps to claim AANZFTA or RCEP preferences (⚠️ **Missing HS Code**)

2. **Scenario B:** Import under ASEAN-China FTA and re-export to Japan under RCEP with minimal",37693.63,10056.4,200,Success
2026-05-05T09:39:20.273698,10,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?","Singapore's Free Trade Agreements (FTAs) - Signed vs. In Force Status

## Summary of Singapore's FTA Portfolio

As of **May 2026**, Singapore has:

- **Total FTAs Signed:** **31 FTAs**
- **FTAs Currently in Force:** **29 FTAs**
- **FTAs Signed but Pending Entry into Force:** **2 FTAs**

---

## Breakdown: Bilateral vs. Regional FTAs

### **Bilateral FTAs (19 agreements)**

Singapore has signed **19 bilateral FTAs** with individual countries, covering major trading partners across Asia-Pacific, E",106917.42,2545.77,200,Success
2026-05-05T09:39:23.421086,10,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","## Thought: Verification & Synthesis

I have successfully retrieved comprehensive information about the ATIGA PCO verification process. Let me now synthesize the information to provide a complete answer covering:

1. **The verification process** - Rule 18 (Retroactive Check) and Rule 19 (Verification Visit)
2. **Documents required** - Supporting records, cost statements, manufacturer declarations
3. **Timeline** - 90 days for initial response, 180 days for complete process
4. **Exporter obligati",100099.6,3623.19,200,Success
2026-05-05T09:39:42.979853,10,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,"**

Based on the information retrieved, I can provide comprehensive answers to your questions:

---

## **1. Additional Tariffs for Iron Pipes (HS Code 7303.00.00.30) from Malaysia to the United States**

### **Additional Tariff Identified**

| Tariff Type | Rate | Description |
|-------------|------|-------------|
| **Universal Customs Duty (UCD)** | **10% of FOB** | A universal customs duty is a distinct duty measure and applicable in addition to the MFN or other applicable duty rates. |

**So",103789.96,5863.45,200,Success
2026-05-05T09:39:47.030528,10,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?","# **Comprehensive Guide: Singapore FTAs Allowing Exporter Self-Certification**

Thank you for requesting more detailed information. Based on comprehensive retrieval from the CFOTI Knowledge Base and additional web sources, here is an enhanced guide on Singapore's exporter self-certification agreements and eligibility conditions.

---

## **Overview: What is Self-Certification?**

A **Self-Certification regime** allows exporters, producers, or importers (depending on the specific FTA) to self-cer",125142.5,2719.16,200,Success
2026-05-05T09:39:57.592982,10,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","How to Correct or Reissue a PCO with HS Code Mismatch

## Your Situation

You have an existing Preferential Certificate of Origin (PCO), but the importer reports that the **HS code on the certificate does not match their customs declaration**. You need to know how to correct or reissue the certificate and whether this will affect the validity period.

---

## ⚠️ Important: HS Code Mismatch is NOT a Minor Error

According to **PASFTA Article 4.21: Minor Errors or Discrepancies**:

> ""A Party shal",105980.7,3979.92,200,Success
