timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T09:16:35.250172,40,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"### Can you ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?

**Yes, you can ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preferential tariff treatment**, provided you meet the specific requirements outlined below.

### Key Requirements under ACFTA Rule 23 (Third Country Invoicing):

According to **ACFTA's Revised Operational Certification Procedures (OCP) for the Rules of Origin, Rule 23**, the C",112399.76,10125.37,200,Success
2026-05-05T09:16:42.742010,40,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","Based on my research into the RCEP and CPTPP agreements for electronics under HS 8517 (telephone sets, including smartphones and other telephones for cellular networks or for other wireless networks; other apparatus for the transmission or reception of voice, images or other data), I need to provide you with an important update on my findings.

## Current Analysis

### What I Found:

**HS Code 8517 Description (from Mendel):**
Telephone sets, including smartphones and other telephones for cellul",143114.22,4256.09,200,Success
2026-05-05T09:16:43.504329,40,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# PCO Correction/Reissuance for HS Code Mismatch

Thank you for your enquiry regarding the correction or reissuance of a Preferential Certificate of Origin (PCO) due to an HS code mismatch.

## Current Situation Analysis

You have an existing PCO, but the importer has identified that the HS code on the certificate does not match their customs declaration. This is an important compliance matter that needs to be addressed through the proper amendment or reissuance procedures.

## Available Informa",121692.34,10036.89,200,Success
2026-05-05T09:16:54.532803,40,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"**Yes, you can ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference**, provided you meet specific requirements under ACFTA rules.

### Key Requirements:

#### 1. **Direct Consignment Rule (Rule 8)**
The goods must be consigned directly from China (exporting Party) to Indonesia (importing Party). Under ACFTA, direct consignment is satisfied if:

- The products are transported passing through the territory of any other ACFTA member states; **OR**
- ",116749.56,10057.99,200,Success
2026-05-05T09:16:54.707096,40,load,Direct,I have an energy product with HS code 2710.12.15.10 that is made in Canada and to be exported to the US. My goods do not meet the rules of origin under the USMCA. What is the tariff?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",39524.62,10054.83,200,Success
2026-05-05T09:16:56.950823,40,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,"# Tariff Information for Salmon Export from Norway to United States

## Your Query Details
- **HS Code:** 0303.11
- **Product:** Frozen salmon
- **Country of Origin:** Norway
- **Destination:** United States
- **Source:** Mendel

---

## Customs Duties

| Duty Type | Rate | Conditions | Description |
|-----------|------|------------|-------------|
| **MFN (Most Favoured Nation)** | **Free (0%)** | None | Regular customs tariff rate applicable to Norway |
| **UCD (Universal Customs Duty)** | **10",140203.66,19887.79,200,Success
2026-05-05T09:17:14.519966,40,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?","# Tariff Information for HS Code 2710.12.18.05: Mexico to United States

## Trade Route Summary
- **Product:** Petroleum oils and oils obtained from bituminous minerals (HS Code 2710.12.18.05)
- **Origin:** Mexico
- **Destination:** United States
- **Information Retrieved:** May 5, 2026

---

## Customs Duty Rates

Your energy resource may be subject to the following duty rates when imported into the United States:

| Tariff Scheme | Duty Rate | Conditions |
|---------------|-----------|--------",147680.62,10038.54,200,Success
2026-05-05T09:17:16.062149,40,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"### Can you ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?

**Yes, you can claim ACFTA preference under this arrangement**, but you must comply with specific requirements:

---

### **Third Country Invoicing Requirements under ACFTA**

According to **ACFTA Rule 23** (Revised Operational Certification Procedures for the Rules of Origin):

The Customs Authority of the importing Party (Indonesia) shall accept a Certificate of Origin (Form E) i",163309.57,4838.41,200,Success
2026-05-05T09:17:17.861020,40,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"## Can You Apply for a Back-to-Back RCEP Certificate?

**Yes, you can apply for a back-to-back RCEP certificate** for re-exporting Korean cosmetics (HS 3304) from Singapore to Japan with no further processing, provided you meet all the required conditions.

---

## Key Requirements for Back-to-Back RCEP Certificate

Based on **RCEP Article 3.19 (Back-to-Back Proof of Origin)** from the CFOTI Knowledge Base, an issuing body, approved exporter, or exporter of an intermediate Party (Singapore in yo",179193.01,4786.88,200,Success
2026-05-05T09:17:18.264857,40,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,"### Difference Between Certificate of Origin and Preferential Certificate of Origin

There are two main types of Certificates of Origin used in international trade, each serving different purposes:

---

#### **1. Certificate of Origin (CO) / Ordinary Certificate of Origin (OCO) / Non-Preferential Certificate of Origin**

**Purpose:**
- A generic trade document that certifies the country where goods were obtained or substantially transformed
- Used for customs clearance, statistical purposes, or",172595.37,5633.8,200,Success
2026-05-05T09:17:35.636533,40,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,"# How to Check if Your Product Qualifies for Zero Tariff Under RCEP

To determine if your product qualifies for zero tariff under the Regional Comprehensive Economic Partnership (RCEP), you need to follow a systematic verification process. Here's a comprehensive guide based on RCEP regulations:

---

## **Step 1: Gather Essential Information**

Before checking eligibility, you must have the following information:

| Required Information | Purpose |
|---------------------|---------|
| **HS Code**",181895.04,5961.88,200,Success
2026-05-05T09:17:37.508934,40,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","# CPTPP Rules of Origin for Organic Fertiliser (HS 3101)
**Export Route:** Singapore → New Zealand

---

## Rules of Origin Under CPTPP

Based on the official tariff and rules of origin data, your organic fertiliser classified under HS Code 3101 can qualify as originating under CPTPP through the following rules:

### Primary Product-Specific Rule

**Change in Tariff Classification (CTC):**
- A change to a good of heading 31.01 from any other heading

This means your fertiliser qualifies as origi",189798.1,6267.52,200,Success
2026-05-05T09:17:45.138492,40,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# PCO Correction and Reissuance for HS Code Mismatch

Thank you for your inquiry regarding the correction or reissuance of a Preferential Certificate of Origin (PCO) due to an HS code mismatch between the certificate and the importer's customs declaration.

---

## General Guidance on Certificate Correction/Reissuance

When a PCO contains incorrect information (such as an HS code error), most Free Trade Agreements (FTAs) allow for **retroactive issuance** or **replacement** of the certificate. H",200472.99,6623.74,200,Success
2026-05-05T09:17:55.057106,40,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"# Back-to-Back PCO Eligibility Assessment

## Your Query Summary
You are importing brooms (HS Code 9603.10.20) from **China** to **Singapore** and wish to re-export to **Malaysia**. You are asking about eligibility for Free Trade Agreements (FTAs), specifically for Back-to-Back Preferential Certificate of Origin (B2B PCO) purposes.

---

## Analysis Based on Current Information

### 1. Tariff Information (Source: Mendel)

**Product:** Brooms, HS Code 9603.10.20  
**Origin:** China  
**Final Dest",214438.51,5780.41,200,Success
2026-05-05T09:17:58.588829,40,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",60998.2,10049.85,200,Success
2026-05-05T09:17:58.613338,40,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","# Response to Your Query on ATIGA Origin and FTA Tariff Comparison

Thank you for your enquiry regarding plastic containers (HS 3924) manufactured in Singapore using resin from Saudi Arabia and additives from Malaysia for export to Vietnam.

---

## 1. How to Prove Origin Under ATIGA for Export to Vietnam

### ATIGA Origin Criteria Available

Based on the **Rules of Origin from Mendel** (Singapore to Vietnam, HS 3924), your plastic containers can qualify as originating goods under ATIGA through ",215811.22,5647.37,200,Success
2026-05-05T09:17:59.828178,40,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","## What to Do When Your PCO Application is Rejected Due to Insufficient Supporting Documents

Based on the information retrieved from Singapore Customs procedures and TradeNet guidelines, here is what you can do to rectify and reapply when your PCO application is rejected:

### Steps to Rectify and Reapply

**1. Identify the Rejection Reason**

When your PCO application is shown as ""Rejected"" in TradeNet, you will receive an error code (e.g., DCS ERROR or CA/SC REJECT) along with the specific re",222086.7,2980.76,200,Success
2026-05-05T09:17:59.900700,40,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","## Origin Criteria for Electronics (HS 8517) under RCEP and CPTPP

Based on my research into the CFOTI Knowledge Base, I can provide you with the following information regarding origin criteria for electronics classified under HS 8517 (telephone sets, including smartphones and other telephones for cellular networks or wireless networks):

### Key Findings

**1. FTA Applicability**
Both China and Singapore are members of RCEP, which makes this FTA applicable for your production relocation scenari",205159.24,8425.24,200,Success
2026-05-05T09:18:00.958634,40,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,"Thank you for your question. To provide you with the most relevant guidance on export processes for your plastic bottles, I need some clarification:

1. **Origin Country:** Which country are you exporting from?
2. **Destination Country/Countries:** Which country or countries are you exporting to?
3. **Processing in Third Countries:** Will the plastic bottles be processed, repacked, or undergo any transformation in a third country before reaching the final destination, or will they be shipped dir",43977.62,10054.54,200,Success
2026-05-05T09:18:07.500423,40,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence","# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Analysis

## Your Scenario Summary
- **Product:** Wine (HS Code 2204)
- **Movement:** Australia → Singapore (bonded warehouse storage) → Japan
- **Current FTA:** Singapore-Australia FTA
- **Target FTAs:** RCEP or CPTPP
- **Processing in Singapore:** No processing, storage only

---

## FTA Membership Verification

✅ **All three countries (Australia, Singapore, Japan) are members of both:**
- **RCEP** (Regional Comprehensive ",191503.37,10038.2,200,Success
2026-05-05T09:18:07.897464,40,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"## Yes, you can apply for a back-to-back RCEP certificate for your scenario.

Based on the information retrieved from the CFOTI Knowledge Base, your situation meets the requirements for a back-to-back RCEP Proof of Origin.

---

### Eligibility Confirmation

**Your scenario:**
- **Movement of goods:** Korea → Singapore → Japan
- **HS Code:** 3304 (Cosmetics)
- **Processing in Singapore:** No further processing
- **FTA Coverage:** South Korea, Singapore, and Japan are all parties to RCEP

**RCEP ",202072.03,9347.53,200,Success
2026-05-05T09:18:18.179020,40,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"# Qualifying for ATIGA Preferential Treatment: Water Pumps (HS 8413.20.90) from Singapore to Indonesia

Based on your export of water pumps with HS code 8413.20.90 from Singapore to Indonesia, here is comprehensive guidance on qualifying for preferential treatment under the ASEAN Trade in Goods Agreement (ATIGA).

---

## 1. ATIGA Benefits for Your Product

**Source:** Mendel (HS 8413.20.90, Origin: Singapore, Destination: Indonesia)

| Rate Type | Duty Rate | Savings |
|-----------|-----------|",227470.01,5872.11,200,Success
2026-05-05T09:18:23.864694,40,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# PCO Correction and Reissuance Due to HS Code Mismatch

When there is an HS code mismatch between your existing Preferential Certificate of Origin (PCO) and the importer's customs declaration, you will need to correct the certificate by cancelling the existing one and issuing a new PCO with the correct information. Here's how to proceed:

---

## Correction Procedures

The procedure depends on how your original CO/PCO was applied:

### **Option 1: For CO Applied Together with Export Permit (Com",208612.61,10037.65,200,Success
2026-05-05T09:18:28.884384,40,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Assessment

## Your Trade Scenario

**Product:** Meat (HS Code 0201.30.01)  
**Trade Route:** Australia → Singapore → Japan  
**Query:** Eligibility for preferential tariffs through Back-to-Back PCO

---

## Assessment Summary

Based on the information retrieved, **you may be eligible for Back-to-Back PCO under RCEP**, subject to meeting specific conditions. However, **CPTPP provisions could not be fully verified** due to sy",216939.09,10075.47,200,Success
2026-05-05T09:18:41.554340,40,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# Correcting or Reissuing a Preferential Certificate of Origin (PCO) with HS Code Mismatch

When a PCO contains an incorrect HS code that doesn't match the importer's customs declaration, the correction process depends on whether the certificate has already been used for customs clearance.

---

## 1. For Unutilised PCO (Not Yet Used for Customs Clearance)

### Cancellation Process

**All requests for cancellation of PCO issued by Singapore Customs must be submitted online via FormSG.**

**Key P",254878.27,10458.91,200,Success
2026-05-05T09:18:43.721882,40,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","# Analysis: Proving Substantial Transformation and Claiming RCEP Preference

## Executive Summary

Based on your scenario of importing raw cocoa (HS 1801) from Ghana, processing it into chocolate (HS 1806) in Singapore, and exporting to Japan, I must clarify an important limitation:

**Ghana is NOT a member of RCEP.** Therefore, this is **NOT a back-to-back PCO scenario** under RCEP. However, you can still potentially claim RCEP preference if the chocolate qualifies as ""originating"" in Singapore",230694.6,10045.63,200,Success
2026-05-05T09:18:45.435613,40,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?","# PCO Application Process for ATIGA (Form D)

## Your Trade Details Summary

**Input Information Used:**
- HS Code: 3924.90.90
- Country of Origin: Singapore
- Country of Destination: Vietnam
- FTA: ATIGA (ASEAN Trade in Goods Agreement)
- Estimated Export Value: 5,000 SGD

---

## Tariff and Duty Information

**Source:** Mendel

Under ATIGA, your product (HS Code 3924.90.90) exported from Singapore to Vietnam qualifies for:

| Tariff Component | Rate | Details |
|------------------|------|-----",245654.68,21069.19,200,Success
2026-05-05T09:18:48.863621,40,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","## Choosing Between ATIGA and RCEP for Singapore to Thailand Exports

Based on the information retrieved from the CFOTI Knowledge Base and external sources, here is guidance on choosing between ATIGA and RCEP when your goods qualify under both agreements:

### Key Principle: Exporter's Choice

**Yes, you can switch between ATIGA and RCEP for different shipments of the same product.** Both agreements remain fully in force, and exporters have the flexibility to choose which FTA to use on a **shipm",239990.66,10046.31,200,Success
2026-05-05T09:18:50.279059,40,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"# Eligibility for Preferential Tariffs: Back-to-Back PCO Assessment

## Your Trade Scenario

- **Product**: Meat (HS Code 0201.30.01)
- **Movement**: Australia → Singapore → Japan
- **Query**: Eligibility for preferential tariffs when re-exporting from Singapore to Japan

---

## Key Findings

### 1. Tariff Information (Singapore → Japan)

Based on **Mendel** data for HS Code 0201.30.01 from Singapore to Japan:

| Tariff Type | Rate | Description |
|-------------|------|-------------|
| **MFN Ra",261563.98,10783.26,200,Success
2026-05-05T09:18:50.341219,40,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,"# Preferential Certificate of Origin (PCO) for AKFTA Export

## What is a PCO?

A **Preferential Certificate of Origin (PCO)** is an official document that certifies the origin of goods being exported under a Free Trade Agreement (FTA). It enables the importer in the destination country to claim preferential tariff treatment (reduced or zero customs duties) under the specific FTA.

For your export from Singapore to South Korea under AKFTA, the PCO is called **Form AK** - the official certificate",246531.46,10599.64,200,Success
2026-05-05T09:18:53.705037,40,load,Direct,I am exporting steel forgings of gear boxes with HS code 8708.40.75.70 from China to the US. What tariffs apply?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",51810.06,10097.4,200,Success
2026-05-05T09:18:53.706218,40,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,"# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Assessment

## Your Trade Scenario

**Trade Flow:**
- **First Exporting Country:** Japan
- **Intermediate Country:** Singapore
- **Final Importing Country:** India
- **Product:** Machinery parts
- **HS Code:** 8401.10

---

## Eligibility Assessment Result

### ❌ You are NOT eligible for Back-to-Back Preferential Certificate of Origin (B2B PCO)

**Reason:** All three countries (Japan, Singapore, and India) must be parties to",188513.88,10508.41,200,Success
2026-05-05T09:18:59.347759,40,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","# Back-to-Back Certificate of Origin Under RCEP: Eligibility Analysis

## Your Trade Scenario
- **Import:** China → Singapore under ASEAN-China FTA
- **Re-export:** Singapore → Japan under RCEP
- **Processing in Singapore:** Minimal repackaging

---

## Summary: Eligibility Status

Based on the RCEP legal provisions, **you may be eligible** for a back-to-back Proof of Origin under RCEP, subject to specific conditions. However, there are **critical considerations** regarding:
1. Whether an ASEAN-",269650.75,4856.6,200,Success
2026-05-05T09:19:07.264410,40,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,"# FTA Eligibility for Back-to-Back PCO: Semiconductor Integrated Circuits (HS 8542.31)

## Your Trade Scenario

**Product:** Semiconductor integrated circuits  
**HS Code:** 8542.31  
**Movement:** South Korea → Singapore → Vietnam  
**Country of Origin:** South Korea  
**Final Destination:** Vietnam

---

## Key Finding: Tariff-Free Status

Based on the tariff information retrieved from **Mendel** for HS code 8542.31 from South Korea to Vietnam:

| Tariff Scheme | Rate | Conditions |
|---------",266477.92,10048.49,200,Success
2026-05-05T09:19:08.331712,40,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","Based on my research into the RCEP and CPTPP agreements for electronics under HS 8517 (telephone sets, including smartphones and other telephones for cellular networks or wireless networks), here is what I found:

## FTA Membership Confirmation

China and Singapore are both members of **RCEP (Regional Comprehensive Economic Partnership)**, which includes: Australia, Brunei, China, Indonesia, Japan, South Korea, Cambodia, Laos, Myanmar, Malaysia, New Zealand, Philippines, Singapore, Thailand, and",269536.31,10039.57,200,Success
2026-05-05T09:19:13.742157,40,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,"# Import Duties for Mattresses (HS Code 9404.21.00.10) from Singapore to United States

Thank you for your inquiry. Below is the comprehensive information about import duties and requirements for exporting mattresses from Singapore to the United States.

---

## Product Information

| Item | Details |
|------|---------|
| **HS Code** | 9404.21.00.10 |
| **Product Description** | Mattresses of cellular rubber or plastics, whether or not covered |
| **Country of Origin** | Singapore |
| **Country ",175457.13,10049.87,200,Success
2026-05-05T09:19:16.421396,40,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?","### Validity Period of Back-to-Back COs Issued by Singapore Customs

Based on the information retrieved from the CFOTI Knowledge Base, here is what I found regarding back-to-back Certificates of Origin:

---

## **Validity Period**

According to **AFTA Rule 11 (Back-to-Back Proof of Origin)**, specifically for consolidated export shipments:

**The back-to-back Certificate of Origin (Form D) shall be issued by the intermediate exporting Member State (Singapore) and presented to the final importin",115904.22,10055.3,200,Success
2026-05-05T09:19:16.424966,40,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"# Back-to-Back PCO Eligibility Assessment for Fresh Mangoes under ATIGA

## Your Query Summary

You are importing **fresh mangoes (HS 0804.50)** from **Indonesia** into **Singapore** and plan to re-export them to the **Philippines**. You want to know if you can request a back-to-back Preferential Certificate of Origin (PCO) under ATIGA.

**Movement of goods:** Indonesia → Singapore → Philippines  
**Processing in Singapore:** No processing

---

## Analysis Results

### 1. HS Code and Tariff Inf",271614.12,10037.75,200,Success
2026-05-05T09:19:21.970232,40,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,"## FTA Eligibility for Semiconductor Integrated Circuits (HS 8542.31)

### Your Trade Scenario:
- **Product:** Semiconductor integrated circuits
- **HS Code:** 8542.31
- **Movement:** South Korea → Singapore → Vietnam
- **Country of Origin:** South Korea
- **Destination:** Vietnam

---

### Key Finding: **You Do Not Need a Back-to-Back PCO for Tariff Savings**

The customs duty for HS code 8542.31 from South Korea to Vietnam is **already 0% (FREE) under MFN rates**. This means:

✅ **No tariff sa",144254.4,10050.66,200,Success
2026-05-05T09:19:28.884643,40,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","# Response to Your Queries

Thank you for your questions. I notice you've asked about **two different trade scenarios** at once:

1. **Meat (HS 0201.30.01):** Australia → Singapore → Japan - Back-to-Back PCO eligibility
2. **Organic Fertiliser (HS 3101):** Singapore → New Zealand - CPTPP rules of origin

---

## Important Notice

To provide you with accurate, detailed, and regulation-compliant information, **I can only address one query at a time**. This ensures:

- ✅ Thorough analysis of each t",57630.26,10056.4,200,Success
