timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-12T03:49:47.561302,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry regarding the origin determination and documentation requirements for your multi-leg trade operation.

Before I can provide comprehensive guidance on origin determination under RCEP and the EU-Singapore FTA, I need to clarify some important details:

### Missing Critical Information:

**1. Final Product HS Code:**
- You mentioned importing cotton fabric under HS 5208, but exporting garments to the EU
- HS 5208 covers woven cotton fabrics, while garments are classified ",122458.21,48800.09,200,Success
2026-03-12T03:49:58.430415,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,335.16,,500,Error 500
2026-03-12T03:49:59.746645,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Assessment

## Your Trade Scenario

**Product:** Meat (HS Code 0201.30.01)  
**Movement:** Australia → Singapore → Japan  
**Query:** Eligibility for preferential tariffs when re-exporting from Singapore to Japan

---

## Preliminary Assessment: Potentially Eligible ✓

Based on the information retrieved from official tariff databases, you may be eligible for preferential tariffs under Back-to-Back PCO arrangements. Here's wh",170817.89,20330.0,200,Success
2026-03-12T03:50:03.258428,load,Direct,What are the consequences and corrective actions if I inadvertently use an incorrect HS code on a Certificate of Origin?,,319.1,,500,Error 500
2026-03-12T03:50:05.131548,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,64090.09,64090.01,200,Error - Empty Response
2026-03-12T03:50:05.437405,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,778.35,777.79,200,Error - Empty Response
2026-03-12T03:50:12.382771,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,318.05,,500,Error 500
2026-03-12T03:50:15.623155,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30455.37,30455.26,200,Error - Empty Response
2026-03-12T03:50:16.236200,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,26659.18,,500,Error 500
2026-03-12T03:50:18.085973,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,334.3,,500,Error 500
2026-03-12T03:50:18.464247,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","### Certificate of Origin Requirements for Consolidated Shipments

Thank you for your enquiry regarding consolidating shipments from multiple ASEAN countries in Singapore before exporting to Australia.

---

## Current Analysis

Your scenario involves:
- **Movement of Goods**: Multiple ASEAN countries → Singapore (consolidation) → Australia
- **Process in Singapore**: Consolidation of shipments
- **Question**: Whether a single certificate can cover the whole consignment or separate origin docume",169478.23,40491.98,200,Success
2026-03-12T03:50:24.445754,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,"# FTA Eligibility Analysis for Re-Export from Japan → Singapore → India

## Your Trade Scenario
- **Product:** Machinery parts
- **HS Code:** 8401.10
- **Origin Country:** Japan
- **Intermediate Country:** Singapore
- **Final Destination:** India

---

## Tariff Information (Japan → India)

**Source:** Mendel API (Official tariff database)  
**Input used:** HS Code 8401.10, Origin: Japan, Destination: India

### Duty Rates

| Country Group | Rate | Description |
|---------------|------|---------",193468.04,18369.99,200,Success
2026-03-12T03:50:28.137100,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?","# PCO Application Process for Export from Singapore to Vietnam under ATIGA

## Your Trade Details

Based on the information you provided:
- **HS Code:** 3924.90.90
- **Country of Origin:** Singapore
- **Country of Destination:** Vietnam
- **Estimated Export Value:** 5,000 SGD
- **Requested FTA:** ATIGA (ASEAN Trade in Goods Agreement)

---

## Tariff Information

**Source:** Mendel Tool (Singapore → Vietnam, HS Code 3924.90.90)

### Duty Rates
- **MFN Rate:** 22%
- **ATIGA Preferential Rate:** F",186160.38,20972.71,200,Success
2026-03-12T03:50:29.300247,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,,26466.93,26466.86,200,Error - Empty Response
2026-03-12T03:50:29.384464,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,362.02,361.95,200,Error - Empty Response
2026-03-12T03:50:30.654145,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,23500.53,,500,Error 500
2026-03-12T03:50:30.693271,load,Direct,I am an automobile manufacturer importing parts of a suspension system with HS code 8708.80.55 from Germany which will be assembled in the US. Am I eligible for lower tariffs?,"Thank you for your enquiry regarding tariff eligibility for suspension system parts (HS code 8708.80.55).

To properly assess your eligibility for lower tariffs through a **Back-to-Back Preferential Certificate of Origin (B2B PCO)** process, I need to clarify some important details about your supply chain:

### Missing Critical Information:

**Please confirm the following:**

1. **Movement of Goods** - What is the complete route of your goods?
   - Are the parts moving: Germany → **Singapore** →",158721.3,73383.49,200,Success
2026-03-12T03:50:30.697168,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,21524.23,,500,Error 500
2026-03-12T03:50:30.868261,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,"Thank you for your enquiry about Free Trade Agreements (FTAs) for exporting porcelain cups from Singapore to the Philippines.

To provide you with accurate information about applicable FTAs, tariff rates, and potential duty savings, I require the **HS (Harmonized System) code** for your porcelain cups. The HS code is essential for determining the specific tariff treatment and FTA benefits available for your product.

---

## How to Determine Your HS Code

Porcelain cups typically fall under **HS",186911.15,35426.02,200,Success
2026-03-12T03:50:32.250320,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,322.7,,500,Error 500
2026-03-12T03:50:36.570411,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","## Correcting or Reissuing a PCO with HS Code Mismatch

I understand you have an existing Preferential Certificate of Origin (PCO) where the HS code doesn't match the importer's customs declaration, and you need guidance on correction/reissuance procedures and validity period implications.

Unfortunately, I was unable to retrieve the specific procedural information from our knowledge base and regulatory databases due to technical connectivity issues during the search process. The correction and ",165606.48,15005.5,200,Success
2026-03-12T03:50:39.103729,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea","I apologize, but I am currently unable to retrieve the necessary information from our authoritative systems to provide you with a complete analysis regarding whether simple assembly confers Singapore origin or if you should apply for a back-to-back PCO.

---

## Current Analysis Status

Based on your inquiry about assembling vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts for export to Indonesia, I attempted to follow the Back-to-Back PCO workflow but encountered technical d",204163.18,13501.72,200,Success
2026-03-12T03:50:39.476212,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,"I apologize, but I'm currently experiencing technical difficulties accessing the official tariff database system (Mendel) to retrieve import duty information for your product.

### Your Enquiry Details:
- **HS Code:** 9404.21.00.10 (Mattresses - Cellular rubber or plastics, whether or not covered)
- **Country of Origin:** Singapore
- **Country of Destination:** United States
- **Estimated Export Value:** $150 per mattress
- **HS Code Format Validation:** ✓ The 10-digit format is appropriate for ",188534.24,31615.49,200,Success
2026-03-12T03:50:43.278418,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,25170.98,,500,Error 500
2026-03-12T03:50:43.376835,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","Based on the information retrieved from Singapore Customs procedures and FTA regulations, here's how to handle an HS code mismatch on your existing PCO:

## Understanding the Issue

**Important Note:** According to the Pacific Alliance-Singapore Free Trade Agreement (PASFTA) Article 4.21, **a difference between the tariff classification (HS code) of the good in the certification of origin and the import declaration would NOT constitute a minor error**. This means the HS code mismatch is consider",222443.58,5144.62,200,Success
2026-03-12T03:50:45.900185,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,"Based on the information retrieved from our knowledge base and glossary, here are the practical differences between RVC build-up and build-down methods:

## **RVC Calculation Methods**

### **1. Build-Down (BD) Method / Indirect Formula**

**Formula:**
RVC = (FOB - VNM) / FOB × 100%


Where:
- **RVC** = Regional Value Content (expressed as a percentage)
- **FOB** = Free on Board value of the good
- **VNM** = Value of Non-Originating Materials used in production

**Key Characteristic:** This meth",202946.12,15612.89,200,Success
2026-03-12T03:50:46.364034,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","Based on the information retrieved from the knowledge base and web sources, here's what I found regarding correcting or reissuing a PCO when there's an HS code mismatch:

## Cancellation Process (from Singapore Customs Knowledge Base)

According to Singapore Customs procedures:

**For Cancellation:**
- All requests for cancellation of CO and Preferential CO (PCO) issued by Customs shall be submitted online via **FormSG**
- **Important limitation:** Only **unutilised CO/PCOs can be cancelled**
- ",219080.53,4700.74,200,Success
2026-03-12T03:50:46.463460,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,"# Documents Required for RCEP Preferential Certificate of Origin Application

I apologize, but I am currently unable to retrieve the specific documentation requirements for applying for a Preferential Certificate of Origin (PCO) under RCEP for exports to China due to technical connectivity issues with the knowledge base systems.

## What I Was Attempting to Retrieve:

To properly answer your question, I needed to access:
- **RCEP certification procedures** - to determine whether RCEP uses tradit",199490.73,31768.02,200,Success
2026-03-12T03:50:46.464609,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence","### Back-to-Back Preferential Certificate of Origin (B2B PCO) Enquiry - Partial Analysis

**Your Enquiry Details:**
- **Product**: Wine (HS Code 2204)
- **Movement**: Australia → Singapore (bonded warehouse) → Japan
- **Current FTA**: Singapore-Australia FTA (for import to Singapore)
- **Target FTAs**: RCEP and/or CPTPP (for re-export to Japan)
- **Processing in Singapore**: No processing, stored in bonded warehouse only

---

### Current Analysis Status

I am unable to retrieve sufficient infor",215259.89,12024.04,200,Success
2026-03-12T03:50:46.485363,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,"I apologize, but I am currently unable to retrieve the necessary information from our systems to provide you with comprehensive guidance on PCO (Preferential Certificate of Origin) and the application process for AKFTA.

### Current Status

I attempted to gather information about:
- ✅ Your trade details (HS Code: 1701.12.20, Origin: Singapore, Destination: South Korea, FTA: AKFTA)
- ❌ Tariff and duty information from our official database (Mendel system)
- ❌ AKFTA-specific PCO requirements and p",206538.83,29120.01,200,Success
2026-03-12T03:50:46.562490,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,"# PCO Processing Time for ATIGA Exports to Thailand

I apologize, but I am currently unable to retrieve the specific information regarding the processing time for obtaining a Preferential Certificate of Origin (PCO) from Singapore Customs for ATIGA (ASEAN Trade in Goods Agreement) exports to Thailand.

## What I Attempted

I tried to access:
- ✗ Guidelines on PCO processing times and ATIGA procedures
- ✗ Knowledge base information about ATIGA PCO application timelines
- ✗ Specific requirements t",188603.15,28801.3,200,Success
2026-03-12T03:50:46.701754,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,,328.85,,500,Error 500
2026-03-12T03:50:51.298590,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,385.67,,500,Error 500
2026-03-12T03:50:51.379217,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,17150.65,17150.51,200,Error - Empty Response
2026-03-12T03:50:51.395321,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,,404.73,,500,Error 500
2026-03-12T03:50:52.334646,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,"## What is an Ordinary Certificate of Origin?

An **Ordinary Certificate of Origin (CO)** is a trade document that certifies the country in which goods were manufactured or produced. It serves as a declaration of the origin of goods and is typically issued by authorized chambers of commerce or trade authorities.

## When Do You Need an Ordinary Certificate of Origin?

An Ordinary Certificate of Origin is typically required when:

1. **Customs Clearance**: Many importing countries require a CO fo",164413.2,9133.19,200,Success
2026-03-12T03:50:52.711901,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,"Thank you for your question about exporting plastic bottles. To provide you with the most accurate guidance, could you please clarify:

1. Are the plastic bottles manufactured in Singapore and will be shipped directly to customers in other countries?
2. Or will the bottles be processed, repacked, or undergo any transformation in a third country before reaching the final destination?

This information will help me guide you through the appropriate export process and whether you may be eligible fo",125711.15,125605.39,200,Success
2026-03-12T03:50:54.435805,load,Direct,What is the authoritative source for eligibility criteria and certifications for foreign suppliers in Singapore government procurement under specified agreements?,,337.16,337.06,200,Error - Empty Response
2026-03-12T03:50:55.689108,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"# Back-to-Back PCO Eligibility Assessment for Fresh Mangoes under ATIGA

## Your Trade Scenario

**Product:** Fresh mangoes  
**HS Code:** 0804.50  
**Movement:** Indonesia → Singapore → Philippines  
**Processing in Singapore:** No processing  
**FTA Requested:** ATIGA (ASEAN Trade in Goods Agreement)

---

## Analysis Based on Available Information

### 1. HS Code and Rules of Origin Verification

**Source:** Mendel Tool (Indonesia to Philippines, HS 0804.50)

✅ **ATIGA Rules of Origin for HS ",225715.23,9962.97,200,Success
2026-03-12T03:51:11.028583,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","## PCO Application Rejection - Rectification and Reapplication Process

I understand you're seeking guidance on what to do if your PCO (Preferential Certificate of Origin) application is rejected by Singapore Customs due to insufficient supporting documents, and you'd like to know about the rectification process and timelines.

### Current Analysis

Based on your query, I attempted to retrieve specific information about:
1. **PCO terminology and definition** - to understand the exact requirement",172045.03,27115.08,200,Success
2026-03-12T03:51:11.132029,load,Direct,What is the validity period of a PCO issued under ATIGA?,"## Validity Period of a PCO issued under ATIGA

I attempted to retrieve information about the validity period of a Preferential Certificate of Origin (PCO) issued under ATIGA (ASEAN Trade in Goods Agreement) from our knowledge base and glossary systems. Unfortunately, I encountered technical connectivity issues that prevented me from accessing the required information.

### What I attempted to do:
- ✅ Identified the query requirements (PCO validity period under ATIGA)
- ✅ Attempted to query the ",172128.11,27099.51,200,Success
2026-03-12T03:51:14.481399,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,"### How to Check if Your Product Qualifies for Zero Tariff Under RCEP

To check if your product qualifies for zero tariff under the Regional Comprehensive Economic Partnership (RCEP), you need to provide specific information and follow a verification process. Here's what you need to know:

---

### **Required Information**

To check RCEP zero tariff eligibility for your specific product, I need the following information from you:

**Required:**
1. **HS Code** - The Harmonized System code that cl",210515.04,38025.68,200,Success
2026-03-12T03:52:13.219143,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","### Current Status of Your Enquiry

I apologize, but I am currently unable to retrieve the necessary information from our authoritative databases to answer your question about claiming Singapore origin under AANZFTA for electronic switches (HS 8536.50).

**Your Query:**
- **Product:** Electronic switches (HS 8536.50)
- **Assembly Location:** Singapore
- **Component Sources:** China, Thailand, Malaysia
- **Destination:** Australia
- **FTA in Question:** AANZFTA (ASEAN-Australia-New Zealand Free T",271050.66,66083.26,200,Success
2026-03-12T03:52:17.902830,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,985.09,,500,Error 500
