timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T17:09:46.084054,156,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","# ATIGA Form D Requirements for Multiple Destinations

## Current Analysis

Based on my search of the CFOTI Knowledge Base, I found that:

### ATIGA Certificate of Origin System
- **Certificate Type**: ATIGA uses **Form D** as the Preferential Certificate of Origin for trade between ASEAN member states
- **Electronic System**: Singapore supports electronic transmission of ATIGA e-Form D via the ASEAN Single Window (ASW)
- **Countries Involved**: Singapore (origin) to Indonesia, Philippines, and ",143724.12,5293.94,200,Success
2026-05-05T17:09:53.561654,163,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?","# PCO Application Process for ATIGA (Singapore to Vietnam)

## Your Trade Details

Based on the information you provided:
- **HS Code:** 3924.90.90
- **Product Description:** Tableware, kitchenware, other household articles and hygienic or toilet articles, of plastics - Other
- **Country of Origin:** Singapore
- **Country of Destination:** Vietnam
- **Estimated Export Value:** 5,000 SGD
- **FTA:** ATIGA (ASEAN Trade in Goods Agreement)

---

## Tariff Information

### Duty Rates under ATIGA
*(So",162461.35,3666.4,200,Success
2026-05-05T17:09:57.102893,167,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","I apologize, but I encountered technical difficulties while attempting to retrieve information about ATIGA PCO verification procedures from our knowledge base systems. Both the glossary and knowledge base tools experienced connection timeouts during the search process.

## What I Was Attempting to Retrieve

I was searching for specific information regarding:
- The verification process for ATIGA (ASEAN Trade in Goods Agreement) Preferential Certificate of Origin when requested by Indonesian custo",127660.61,10247.38,200,Success
2026-05-05T17:09:58.832536,169,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"# Back-to-Back PCO Eligibility Analysis for Brooms (HS 9603.10.20)

## Your Trade Scenario
- **Product:** Brooms (HS Code: 9603.10.20)
- **Origin Country:** China
- **Intermediate Country:** Singapore (import location)
- **Final Destination:** Malaysia (re-export destination)

---

## Applicable FTAs Between China, Singapore, and Malaysia

Based on the analysis, **all three countries (China, Singapore, and Malaysia) are parties to the following FTA groups:**

| FTA | Full Name | Members Include ",162630.67,4536.92,200,Success
2026-05-05T17:10:05.488674,175,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your enquiry about using Free Trade Agreements (FTAs) to obtain duty savings when importing products from South Korea into Singapore, storing them, and then exporting to Vietnam.

To assess your eligibility for Back-to-Back Preferential Certificate of Origin (B2B PCO) and identify applicable FTAs for duty savings, I need additional information from you.

### Information Provided:
✅ Country of Origin: South Korea  
✅ Intermediate Country: Singapore  
✅ Destination Country: Vietnam  ",146131.56,10070.01,200,Success
2026-05-05T17:10:06.434291,176,load,Direct,Which official sources provide documentation or certification showing that companies from certain countries are eligible to participate in Singapore government procurement under specific agreements?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",106598.49,10079.12,200,Success
2026-05-05T17:10:07.099163,177,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply?

**No, CPTPP preferences cannot apply to your scenario of importing headphones from China and selling to Vietnam.**

### Key Reasons:

**1. China is Not a CPTPP Member**

Based on the FTA membership verification, China is **not** a member of CPTPP. The CPTPP members are:
- Australia, Brunei, Canada, Chile, United Kingdom, Japan, Malaysia, New Zealand, Peru, Singapore, and Vietnam

While both **Singapore and Vietnam are CPTPP members**, China is not part of this ag",160182.82,10062.69,200,Success
2026-05-05T17:10:08.668534,178,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","# Steps to Claim AANZFTA or RCEP Preferences for Shipments from Singapore to Australia with Materials from Japan and Korea

## Current Analysis

Based on the FTA membership verification conducted, I have identified a **critical limitation** regarding your scenario:

### FTA Membership Status

| FTA | Singapore | Australia | Japan | South Korea | Applicable? |
|-----|-----------|-----------|-------|-------------|-------------|
| **RCEP** | ✅ Member | ✅ Member | ✅ Member | ✅ Member | **Yes** |
| *",167837.04,11730.63,200,Success
2026-05-05T17:10:08.879349,179,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,"I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems to answer your question about checking if your product qualifies for zero tariff under RCEP.

## General Guidance on RCEP Zero Tariff Qualification

To check if your product qualifies for zero tariff under RCEP, you typically need to verify the following:

### Key Information Required:
- **HS Code** - The Harmonized System code that classifies your product
-",132357.15,10090.98,200,Success
2026-05-05T17:10:31.326941,201,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","# CPTPP Rules of Origin for Organic Fertiliser (HS 3101)
**Export Route:** Singapore → New Zealand  
**HS Code:** 3101  
**FTA:** CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership)

---

## Product-Specific Rule of Origin

For organic fertiliser classified under HS heading 31.01, the primary rule of origin under CPTPP is:

**""A change to a good of heading 31.01 from any other heading.""**

This means your organic fertiliser will qualify as originating under CPTPP if the",187354.85,23520.17,200,Success
2026-05-05T17:10:37.330396,207,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"# Qualifying for Preferential Treatment under ATIGA

## Trade Information Summary

**Product:** Water pumps  
**HS Code:** 8413.20.90 (Hand pumps, other than those of subheading 8413.11 or 8413.19)  
**Origin:** Singapore  
**Destination:** Indonesia  

---

## Tariff Rates Comparison

| FTA/Scheme | Tariff Rate | Notes |
|------------|-------------|-------|
| **ATIGA** | **FREE (0%)** | ASEAN Trade in Goods Agreement |
| MFN | 10% | Most Favoured Nation rate |
| AKFTA | FREE (0%) | ASEAN-Korea ",190094.14,11193.49,200,Success
2026-05-05T17:10:37.345404,207,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?","I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve information about the validity period of back-to-back Certificates of Origin (COs) issued by Singapore Customs and whether validity can be extended.

## Current Status

**What has been attempted:**
- ✅ Attempted to retrieve guidelines from the glossary system regarding back-to-back CO validity periods
- ✅ Attempted to search the knowledge base for Singapore Customs regulations on back-to",157576.67,10079.35,200,Success
2026-05-05T17:10:40.194030,209,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?","# Tariff Information for HS Code 2710.12.18.05: Mexico to United States

## Your Trade Details
- **HS Code:** 2710.12.18.05
- **Country of Origin:** Mexico
- **Country of Destination:** United States
- **Product Type:** Energy resource

---

## Applicable Tariff Rates

Based on official data from **Mendel**, the following tariff rates apply for your export:

| Tariff Type | Rate | Conditions |
|-------------|------|------------|
| **USMCA** (United States-Mexico-Canada Agreement) | **Free (0%)**",193269.46,6697.69,200,Success
2026-05-05T17:10:43.903661,213,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","Based on the information retrieved from the CFOTI Knowledge Base regarding ATIGA (ASEAN Trade in Goods Agreement) verification procedures, here is the process for Singapore exporters when Indonesian customs requests verification of your ATIGA PCO:

## Verification Process for Singapore Exporters

### **What is a Retroactive Check?**

According to **ATIGA Rule 18 (Retroactive Check)**, Indonesian customs may request Singapore's Issuing Authority or Competent Authority to conduct a retroactive che",205701.55,5756.15,200,Success
2026-05-05T17:10:52.026927,220,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","Based on my search through available resources, I was unable to retrieve sufficient specific information about the **PCO (Paperless Certificate of Origin) application process under the Singapore-Australia Digital Economy Agreement (SADEA)** and how it differs from standard goods FTA processes.

## What I Found

From the **CFOTI Knowledge Base**, I was able to identify general information about Certificate of Origin applications:

### Standard PCO/OCO Application Process (General FTA Process)
Bas",200780.35,10080.93,200,Success
2026-05-05T17:10:52.031278,220,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?","# Tariff Information for HS Code 2710.12.18.05: Mexico to United States

## Summary

For your energy resource export with **HS Code 2710.12.18.05** from **Mexico** to the **United States**, the tariff situation depends on whether your goods qualify as originating under the **USMCA (United States-Mexico-Canada Agreement)**.

---

## Tariff Rates

| Tariff Type | Rate | Conditions |
|-------------|------|------------|
| **USMCA** (United States-Mexico-Canada Agreement) | **Free** | Goods must qual",188667.57,10072.48,200,Success
2026-05-05T17:10:55.379526,223,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","Based on my analysis, I can confirm that **Singapore, Australia, Japan, and South Korea are all members of the RCEP (Regional Comprehensive Economic Partnership Agreement)**, which makes RCEP the applicable FTA for your scenario.

However, I encountered technical difficulties accessing the detailed procedural guidelines from the CFOTI Knowledge Base regarding the specific steps to claim preferential tariff treatment under AANZFTA or RCEP.

## Key Finding from Available Information:

**FTA Member",184896.84,10067.47,200,Success
2026-05-05T17:10:58.002873,226,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","## Choosing Between ATIGA and RCEP for Singapore to Thailand Exports

I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems that contain the specific guidance on FTA selection procedures and switching between multiple FTAs for the same product.

Based on your question about choosing between ATIGA (ASEAN Trade in Goods Agreement) and RCEP (Regional Comprehensive Economic Partnership) when exporting from Singapore to Thailand, this is an important ",172370.34,10066.08,200,Success
2026-05-05T17:10:58.006432,226,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,"## Tariff Information for Fresh Apples (HS Code 0808.10.00.45) from Canada to United States

Based on the tariff data retrieved from **Mendel** for importing fresh apples with HS code **0808.10.00.45** from **Canada** to the **United States**, here are the applicable tariffs and fees:

### **Customs Duties**

| Duty Type | Rate | Description |
|-----------|------|-------------|
| **MFN (Most Favoured Nation) Rate** | **Free (0%)** | Standard rate applicable to WTO members |
| **Universal Customs",215642.11,7699.13,200,Success
2026-05-05T17:11:04.102505,232,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","Based on the information retrieved from the **CFOTI Knowledge Base**, here is guidance on choosing between FTAs when goods qualify under multiple agreements:

## How to Choose Between ATIGA and RCEP

When your goods qualify under both **ATIGA** (ASEAN Trade in Goods Agreement) and **RCEP** (Regional Comprehensive Economic Partnership) for exports from Singapore to Thailand, you should consider the following factors:

### Key Considerations for FTA Selection:

1. **Compare Preferential Tariff Rat",220648.79,4628.41,200,Success
2026-05-05T17:11:04.107946,232,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"s

**Positive Indicators:**
- ✓ Significant tariff savings available (38.5% MFN vs 20.8% CPTPP)
- ✓ All three countries are in the same FTA groups
- ✓ Product has clear Rules of Origin under both CPTPP and RCEP

**Requires Clarification:**
- ⚠️ Nature of processing/handling in Singapore
- ⚠️ Whether goods remain under customs control in Singapore
- ⚠️ Availability of original Australian Certificate of Origin

---

## Next Steps - Please Provide:

1. **What processing or handling activities are p",214861.16,16406.08,200,Success
2026-05-05T17:11:07.206097,235,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,175563.49,10092.5,200,Error - Empty Response
2026-05-05T17:11:15.001740,243,load,Direct,Where do I access certified lists or notices indicating country eligibility for Singapore public tenders under certain agreements?,,179257.46,10076.59,200,Error - Empty Response
2026-05-05T17:11:23.951638,250,load,Direct,What are the consequences and corrective actions if I inadvertently use an incorrect HS code on a Certificate of Origin?,"## Consequences and Corrective Actions for Incorrect HS Code on Certificate of Origin

I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve specific information about the consequences and corrective actions for using an incorrect HS code on a Certificate of Origin.

Based on general trade compliance principles, using an incorrect HS code on a Certificate of Origin can have serious implications, as the HS code determines:
-",197286.24,10066.28,200,Success
2026-05-05T17:11:26.362299,250,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","## Back-to-Back Mechanism for India-Origin Goods via Singapore

I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and FTA database systems. The tools needed to provide you with accurate information about back-to-back mechanisms under specific FTAs are currently experiencing connectivity issues.

### What I Was Attempting to Verify:

**✓ Completed:**
- Identified your query parameters: India (country of origin), Singapore (inter",201740.49,10077.48,200,Success
2026-05-05T17:11:30.198963,250,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry regarding the origin determination and documentation requirements for your multi-leg trade operation.

To provide you with accurate guidance on origin determination under RCEP and the EU-Singapore FTA, as well as the specific documentation requirements, I need some additional information:

## Missing Information Required:

### 1. **Specific EU Destination Country** (Required)
You mentioned exporting to ""the EU,"" but I need to know the specific country (e.g., Germany, F",209362.05,10075.67,200,Success
2026-05-05T17:11:36.695611,250,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,"I apologize, but I encountered technical difficulties while attempting to retrieve information about Singapore Customs' approach to border controls against counterfeit goods. Both the glossary and knowledge base tools experienced connection timeouts and were unable to return results.

## What I attempted to do:

- ✅ Initiated search in the glossary for guidelines on counterfeit goods border controls and enforcement
- ✅ Initiated search in the knowledge base for Singapore Customs' policies on int",195976.84,10070.43,200,Success
2026-05-05T17:11:36.896809,250,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"# Qualifying for Preferential Treatment Under ATIGA for Water Pumps (HS Code 8413.20.90) from Singapore to Indonesia

## Overview of Your Trade Scenario

**Product:** Water pumps  
**HS Code:** 8413.20.90 (Hand pumps, other than those of subheading 8413.11 or 8413.19)  
**Origin:** Singapore  
**Destination:** Indonesia  
**Applicable FTA:** ATIGA (ASEAN Trade in Goods Agreement)

---

## 1. Preferential Treatment Benefits

### Tariff Rates Comparison

| Rate Type | Duty Rate | Source |
|-------",263747.46,2641.66,200,Success
2026-05-05T17:11:40.665847,250,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?",,198923.12,10082.52,200,Error - Empty Response
2026-05-05T17:11:40.715804,250,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",147257.35,10074.85,200,Success
2026-05-05T17:11:43.245207,250,load,Direct,"In what ways do digital trade provisions in relevant agreements create sector-specific opportunities and advantages, and how do they improve market access and cross-border dealings?","I encountered technical difficulties accessing the CFOTI Knowledge Base and glossary systems to retrieve comprehensive information about digital trade provisions in trade agreements. The connection timeout errors prevented me from gathering the detailed legal and regulatory information needed to fully address your question about how digital trade provisions create sector-specific opportunities and improve market access.

## What I Was Attempting to Research

I was working to retrieve information",209551.1,10086.88,200,Success
2026-05-05T17:11:48.399105,250,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems regarding consolidated shipments and certificate of origin requirements for your specific scenario (ASEAN countries → Singapore → Australia).

## Your Question
You are consolidating shipments from multiple ASEAN countries in Singapore and then exporting them to Australia. You want to know whether you can obtain a single certificate of origin covering the who",213715.0,10071.68,200,Success
2026-05-05T17:11:50.021397,250,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"Thank you for your enquiries. I notice you've asked about **two different trade scenarios**:

### **Scenario 1: South Korea → Singapore → Vietnam**
- Product: Not yet specified
- HS Code: Not yet provided
- Question: FTA eligibility for duty savings on Vietnam import

### **Scenario 2: Australia → Singapore → Japan**
- Product: Meat
- HS Code: 0201.30.01
- Question: Eligibility for preferential tariffs

---

### **Important Notice**

To provide you with accurate, comprehensive analysis and ensur",223504.52,10101.03,200,Success
2026-05-05T17:11:56.131465,250,load,Direct,"Does Singapore have an FTA with Turkey? If yes, what is the tariff for exporting textiles (HS 5407)?","I apologize, but I encountered technical difficulties while attempting to retrieve information about Singapore's FTA with Turkey and the tariff rates for HS code 5407 (textiles).

## What I Attempted

I tried to gather information through multiple channels:

- ✅ **Glossary Tool** - Attempted to retrieve guidelines on Singapore-Turkey FTA and tariff information (Connection timeout)
- ✅ **Knowledge Base Tool** - Attempted to search for Singapore-Turkey FTA agreement details (Connection timeout)
- ",217431.71,10068.99,200,Success
2026-05-05T17:12:02.646114,250,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","## Back-to-Back Mechanism for India-Origin Goods via Singapore

I apologize, but I encountered technical difficulties while attempting to retrieve information about which FTAs allow India-origin goods to use a back-to-back mechanism via Singapore. The knowledge base and glossary tools experienced connection timeouts during my search.

### What I Attempted to Retrieve:

**✓ Completed:**
- Identified your query parameters: India as country of origin, Singapore as intermediate country for re-export",232972.2,10146.99,200,Success
2026-05-05T17:12:04.392970,250,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems regarding Singapore's trade agreements that allow exporter self-certification and their eligibility conditions.

## What I Attempted

I tried to access:
- ✅ Current date/time information (successful)
- ❌ Glossary database for exporter self-certification guidelines (connection timeout)
- ❌ Knowledge base for Singapore FTA self-certification requirements (conn",227652.78,10064.43,200,Success
2026-05-05T17:12:04.594036,250,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,"Thank you for your question. To better assist you, could you please clarify the following:

1. Are the plastic bottles being shipped directly from your manufacturing location to the destination country?
2. Or will the plastic bottles be processed, repacked, or undergo any transformation in a third country (such as Singapore) before reaching the final destination?

This information will help me provide you with the most relevant guidance on the export process and any applicable trade agreements.",172052.98,10080.48,200,Success
2026-05-05T17:12:04.886635,250,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,211028.94,10070.47,200,Error - Empty Response
2026-05-05T17:12:07.875348,250,load,Direct,What is the tariff for importing stainless steel sheets (HS 7219.13) from Indonesia into Singapore under ATIGA?,"# Tariff Information for Stainless Steel Sheets (HS 7219.13) from Indonesia to Singapore

## Summary

Good news! The import of **stainless steel sheets (HS Code 7219.13)** from Indonesia into Singapore is **duty-free**, both under the **ATIGA (ASEAN Trade in Goods Agreement)** and the standard **MFN (Most Favoured Nation)** rate.

---

## Tariff Rates

| Rate Type | Tariff Rate | Notes |
|-----------|-------------|-------|
| **ATIGA** | **FREE (0%)** | No customs duty applicable |
| **MFN** | **",271548.21,10059.8,200,Success
2026-05-05T17:12:10.279990,250,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,301035.1,4497.66,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:16.757349,250,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"# Back-to-Back PCO Eligibility Assessment for Fresh Mangoes under ATIGA

## Your Query
You are importing **fresh mangoes (HS 0804.50)** from **Indonesia** into **Singapore** and plan to re-export them to the **Philippines**. You are asking about eligibility for a **back-to-back Preferential Certificate of Origin (PCO) under ATIGA**.

---

## Initial Assessment Based on Available Information

### ✅ Step 1: FTA Membership Verification - **COMPLETED**

**All three countries are parties to ATIGA:**
",284420.15,10074.73,200,Success
2026-05-05T17:12:18.598187,250,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,,301055.12,6354.36,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:20.211993,250,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve specific information about the PCO (Paperless Certificate of Origin) application process under the Singapore-Australia Digital Economy Agreement (SADEA).

## Current Status

Based on your query, you are asking about:
1. **Steps and timelines** to apply for a PCO under the Digital Economy Agreement between Singapore and Australia
2. **How it differs** from the standard goods FTA process

## Analysis",231429.43,10062.5,200,Success
2026-05-05T17:12:23.066698,250,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,"Thank you for your question. To better assist you, could you clarify the following:

1. **Are the plastic bottles being shipped directly from your manufacturing location to the destination country, or will they be processed/repacked in a third country (such as Singapore) before reaching the final customer?**

2. **Are you looking to claim tariff preferences under any Free Trade Agreements (FTAs)?**

This information will help me provide you with the most relevant guidance on the export processes",152165.65,10069.36,200,Success
2026-05-05T17:12:24.473943,250,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,,301233.07,6824.19,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:24.991587,250,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,"## What is an Ordinary Certificate of Origin?

An **Ordinary Certificate of Origin (CO)** is a trade document that certifies the country in which goods were manufactured or produced. It serves as a declaration of the origin of goods and is typically issued by authorized bodies such as chambers of commerce or customs authorities.

## When Do You Need It?

An Ordinary Certificate of Origin is typically required in the following situations:

### 1. **Customs Clearance**
- Required by customs author",234169.49,10079.58,200,Success
2026-05-05T17:12:26.625819,250,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems regarding ATIGA PCO verification procedures. Both systems experienced connection timeouts when I tried to access the relevant information about:

- The verification process for Singapore exporters when Indonesian customs requests verification of an ATIGA Preferential Certificate of Origin
- Required documents that must be provided
- Typical timeline for resp",233667.12,10091.37,200,Success
